cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1552,1209,25,58.669476924916275,108.81,2.25,5.280252923242465
1553,1179,23,54.77978784702128,106.11,2.07,4.930180906231915
1554,485,8,34.14282635041168,43.65,0.72,3.0728543715370513
1555,58,12,6.26672129216417,5.22,1.08,0.5640049162947753
1556,6,1,1.0620076862095436,0.54,0.09,0.09558069175885892
1557,2,0,1.04354618411492,0.18,0.0,0.0939191565703428
1558,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
1560,355,12,33.49454483742918,31.95,1.08,3.0145090353686266
1561,60,2,6.482815129825003,5.4,0.18,0.5834533616842503
1606,22,9,2.377032214269168,1.98,0.81,0.21393289928422515
1607,607,31,58.45338308725544,54.63,2.79,5.260804477852989
1608,393,44,38.68079694128918,35.37,3.96,3.481271724716026
1609,70,26,11.28681987717256,6.3,2.34,1.0158137889455303
1610,45,16,21.411158276450486,4.05,1.44,1.9270042448805438
1611,90,23,9.724222694737504,8.1,2.07,0.8751800425263753
1614,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
1615,2,0,0.21609383766083343,0.18,0.0,0.01944844538947501
1622,28,0,3.025313727251668,2.52,0.0,0.2722782354526501
1623,729,159,74.12018631766587,65.61,14.31,6.670816768589929
1624,122,8,11.669067233685006,10.98,0.72,1.0502160510316505
1628,44,0,4.754064428538336,3.96,0.0,0.4278657985684503
1629,50,0,5.402345941520836,4.5,0.0,0.4862111347368752
1630,316,10,33.71063867509002,28.44,0.9,3.0339574807581013
1631,1114,36,73.57995172351379,100.26,3.24,6.622195655116241
1632,1273,0,55.428069360003775,114.57,0.0,4.98852624240034
1633,933,11,53.05103714573461,83.97,0.99,4.774593343116115
1634,787,51,56.61658546713836,70.83,4.59,5.095492692042452
1635,27,5,2.9172668084212514,2.43,0.45,0.2625540127579126
1636,62,6,7.940087487166966,5.58,0.54,0.714607873845027
1637,57,0,7.8135790662419256,5.13,0.0,0.7032221159617733
1638,17,0,1.8367976201170841,1.53,0.0,0.16531178581053757
1639,5,0,0.5402345941520836,0.45,0.0,0.04862111347368753
1640,367,0,35.33134245754626,33.03,0.0,3.1798208211791636
1641,466,23,42.678532938014605,41.94,2.07,3.8410679644213146
1673,115,10,12.425395665497922,10.35,0.9,1.118285609894813
1674,46,1,4.970158266199169,4.14,0.09,0.4473142439579252
1685,16,8,1.7287507012866674,1.44,0.72,0.15558756311580008
1686,629,87,65.80057356772379,56.61,7.83,5.92205162109514
1687,1237,72,93.35253786948005,111.33,6.48,8.401728408253204
1688,1065,65,76.9294062072567,95.85,5.85,6.923646558653103
1689,340,52,36.73595240234168,30.6,4.68,3.306235716210751
1690,239,61,25.823213600469593,21.51,5.49,2.3240892240422633
1691,139,24,15.018521717427923,12.51,2.16,1.351666954568513
1692,69,10,7.4552373992987535,6.21,0.9,0.6709713659368879
1693,3,0,0.3241407564912502,0.27,0.0,0.029172668084212518
1695,43,0,4.646017509707919,3.87,0.0,0.41814157587371276
1697,17,0,1.8367976201170841,1.53,0.0,0.16531178581053757
1702,71,0,7.671331236959587,6.39,0.0,0.6904198113263629
1708,380,4,27.55196430175626,34.2,0.36,2.4796767871580636
1709,645,14,64.39596362292836,58.05,1.26,5.795636726063552
1710,709,58,56.18439779181669,63.81,5.22,5.056595801263502
1711,1534,30,39.004937697780434,138.06,2.7,3.5104443928002396
1712,1230,50,63.3154944346242,110.7,4.5,5.698394499116178
1713,1235,13,64.82815129825003,111.15,1.17,5.834533616842504
1714,262,44,28.30829273356918,23.58,3.96,2.547746346021226
1715,18,5,1.9448445389475009,1.62,0.45,0.17503600850527506
1716,34,5,15.25792809059138,3.06,0.45,1.373213528153224
1717,116,6,57.629595466076054,10.44,0.54,5.186663591946845
1718,87,6,45.394259008999015,7.83,0.54,4.085483310809911
1719,6,2,0.6482815129825004,0.54,0.18,0.058345336168425035
1720,18,2,1.9448445389475009,1.62,0.18,0.17503600850527506
1721,90,7,9.724222694737504,8.1,0.63,0.8751800425263753
1722,194,17,20.961102253100844,17.46,1.53,1.886499202779076
1723,5,3,0.5402345941520836,0.45,0.27,0.04862111347368753
1724,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
1725,8,2,0.8643753506433337,0.72,0.18,0.07779378155790004
1726,9,3,0.9724222694737504,0.81,0.27,0.08751800425263753
1751,96,6,10.372504207720006,8.64,0.54,0.9335253786948006
1752,469,2,50.67400493146544,42.21,0.18,4.560660443831889
1753,127,2,13.721958691462921,11.43,0.18,1.2349762822316628
1754,11,0,1.188516107134584,0.99,0.0,0.10696644964211258
1765,303,114,32.41407564912502,27.27,10.26,2.917266808421252
1766,1136,98,97.67441462269673,102.24,8.82,8.790697316042706
1767,1394,82,99.5112122428138,125.46,7.38,8.956009101853242
1768,1363,59,75.30870242480046,122.67,5.31,6.777783218232042
1769,522,31,48.62111347368753,46.98,2.79,4.375900212631877
1770,435,16,46.24408125941836,39.15,1.44,4.1619673133476525
1771,58,13,6.26672129216417,5.22,1.17,0.5640049162947753
1772,80,8,8.643753506433338,7.2,0.72,0.7779378155790004
1773,251,35,27.119776626434597,22.59,3.15,2.4407798963791136
1774,151,9,16.315084743392923,13.59,0.81,1.468357626905363
1775,378,0,21.825477603744176,34.02,0.0,1.9642929843369759
1788,1137,12,43.86704904514919,102.33,1.08,3.948034414063427
1789,723,24,53.483224821056275,65.07,2.16,4.813490233895065
1790,138,17,14.910474798597507,12.42,1.53,1.3419427318737758
1791,602,36,61.47869681450712,54.18,3.24,5.533082713305641
1792,781,44,83.95245593123379,70.29,3.96,7.555721033811041
1793,911,38,90.43527106105878,81.99,3.42,8.13917439549529
1794,299,18,32.3060287302946,26.91,1.62,2.907542585726514
1795,108,17,11.669067233685006,9.72,1.53,1.0502160510316505
1796,135,39,14.586334042106255,12.15,3.51,1.312770063789563
1797,12,5,1.2965630259650007,1.08,0.45,0.11669067233685007
1798,80,10,41.32812119136975,7.2,0.9,3.7195309072232776
1799,12,8,6.261277104689519,1.08,0.72,0.5635149394220567
1800,32,2,6.767310788389681,2.88,0.18,0.6090579709550712
1801,263,16,28.416339652399596,23.67,1.44,2.5574705687159636
1802,150,1,16.20703782456251,13.5,0.09,1.458633404210626
1804,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
1805,263,10,28.416339652399596,23.67,0.9,2.5574705687159636
1806,28,0,3.025313727251668,2.52,0.0,0.2722782354526501
1807,37,3,3.9977359967254187,3.33,0.27,0.3597962397052877
1808,18,2,1.9448445389475009,1.62,0.18,0.17503600850527506
1809,81,0,8.751800425263754,7.29,0.0,0.7876620382737379
1810,14,1,1.512656863625834,1.26,0.09,0.13613911772632506
1829,8,3,0.8643753506433337,0.72,0.27,0.07779378155790004
1830,474,6,43.542908288657934,42.66,0.54,3.918861745979214
1831,542,1,55.32002244117336,48.78,0.09,4.978802019705602
1832,71,2,7.671331236959587,6.39,0.18,0.6904198113263629
1833,5,0,0.5402345941520836,0.45,0.0,0.04862111347368753
1834,4,2,0.43218767532166685,0.36,0.18,0.03889689077895002
1844,85,19,9.075941181755004,7.65,1.71,0.8168347063579504
1845,572,73,60.18213378854211,51.48,6.57,5.416392040968789
1846,1377,128,99.07902456749213,123.93,11.52,8.917112211074292
1847,1531,79,52.07861487626086,137.79,7.11,4.687075338863477
1848,1597,0,3.7816421590645852,143.73,0.0,0.3403477943158127
1849,1177,17,53.37517790222586,105.93,1.53,4.803766011200327
1850,983,9,31.87384105497293,88.47,0.81,2.868645694947564
1851,407,40,39.437125373102106,36.63,3.6,3.5493412835791895
1852,590,17,63.42354135345462,53.1,1.53,5.708118721810916
1853,213,18,23.01399371087876,19.17,1.62,2.0712594339790886
1854,274,58,28.74048040889085,24.66,5.22,2.5866432368001764
1855,757,13,46.24408125941836,68.13,1.17,4.1619673133476525
1856,462,3,49.48548882433086,41.58,0.27,4.453693994189777
1857,390,6,42.138298343862516,35.1,0.54,3.792446850947627
1858,123,4,13.289771016141255,11.07,0.36,1.196079391452713
1868,1258,3,39.11298461661085,113.22,0.27,3.520168615494977
1869,1167,21,81.68347063579505,105.03,1.89,7.351512357221554
1870,87,4,9.400081938246254,7.83,0.36,0.8460073744421628
1871,253,29,27.335870464095432,22.77,2.61,2.460228341768589
1872,548,32,59.209711519068364,49.32,2.88,5.328874036716153
1873,715,63,77.14550004491754,64.35,5.67,6.943095004042578
1874,601,34,64.93619821708045,54.09,3.06,5.84425783953724
1875,687,36,74.22823323649628,61.83,3.24,6.680540991284665
1876,619,40,66.88104275602795,55.71,3.6,6.019293848042516
1877,338,12,36.51985856468085,30.42,1.08,3.2867872708212764
1878,42,3,5.779149110558632,3.78,0.27,0.5201234199502769
1879,14,12,7.30482328880444,1.26,1.08,0.6574340959923995
1880,8,1,0.8643753506433337,0.72,0.09,0.07779378155790004
1881,65,11,7.023049723977087,5.85,0.99,0.6320744751579378
1884,4,0,0.43218767532166685,0.36,0.0,0.03889689077895002
1885,155,1,16.74727241871459,13.95,0.09,1.5072545176843133
1886,283,5,30.577278029007932,25.47,0.45,2.751955022610714
1887,6,2,0.6482815129825004,0.54,0.18,0.058345336168425035
1889,5,0,0.5402345941520836,0.45,0.0,0.04862111347368753
1890,27,1,2.9172668084212514,2.43,0.09,0.2625540127579126
1891,151,1,16.315084743392923,13.59,0.09,1.468357626905363
1907,27,2,2.9172668084212514,2.43,0.18,0.2625540127579126
1908,303,2,32.3060287302946,27.27,0.18,2.907542585726514
1909,567,19,58.34533616842502,51.03,1.71,5.251080255158252
1910,681,6,72.9316702105313,61.29,0.54,6.563850318947817
1911,182,3,19.664539227135844,16.38,0.27,1.769808530442226
1912,2,0,0.21609383766083343,0.18,0.0,0.01944844538947501
1924,168,48,17.935788525849176,15.12,4.32,1.6142209673264258
1925,699,95,71.41901334690544,62.91,8.55,6.42771120122149
1926,1328,151,86.5455819831638,119.52,13.59,7.789102378484742
1927,1595,1,4.537970590877502,143.55,0.09,0.4084173531789752
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.809219889590835,144.0,0.0,0.25282979006317513
1930,1580,1,11.777114152515422,142.2,0.09,1.0599402737263879
1931,1263,35,57.04877314246003,113.67,3.15,5.134389582821402
1932,576,18,61.154556058015864,51.84,1.62,5.503910045221428
1933,253,14,27.335870464095432,22.77,1.26,2.460228341768589
1934,55,10,5.94258053567292,4.95,0.9,0.5348322482105627
1935,83,25,8.967894262924588,7.47,2.25,0.8071104836632129
1936,147,2,15.882897068071257,13.23,0.18,1.4294607361264131
1937,330,8,35.65548321403752,29.7,0.72,3.2089934892633765
1938,446,6,43.43486136982752,40.14,0.54,3.9091375232844774
1939,580,2,38.7888438601196,52.2,0.18,3.4909959474107635
1940,69,5,6.91500280514667,6.21,0.45,0.6223502524632003
1941,175,22,16.53117858105376,15.75,1.98,1.4878060722948383
1942,73,0,7.88742507462042,6.57,0.0,0.7098682567158379
1947,326,1,26.14735435696085,29.34,0.09,2.3532618921264765
1948,1394,0,37.27618699649377,125.46,0.0,3.3548568296844397
1949,710,45,63.3154944346242,63.9,4.05,5.698394499116178
1950,172,15,18.584070038831676,15.48,1.35,1.672566303494851
1951,62,11,6.698908967485837,5.58,0.99,0.6029018070737253
1952,314,36,33.92673251275085,28.26,3.24,3.0534059261475766
1953,598,26,64.6120574605892,53.82,2.34,5.815085171453028
1954,1051,22,109.88371645053381,94.59,1.98,9.889534480548043
1955,997,14,107.72277807392547,89.73,1.26,9.695050026653293
1956,980,63,104.91355818433463,88.2,5.67,9.442220236590117
1957,1071,93,106.10207429146922,96.39,8.37,9.54918668623223
1958,478,119,50.13377033731336,43.02,10.71,4.512039330358203
1959,61,6,6.59086204865542,5.49,0.54,0.5931775843789877
1960,104,22,11.23687955836334,9.36,1.98,1.0113191602527005
1961,255,42,27.55196430175626,22.95,3.78,2.4796767871580636
1962,18,8,1.9448445389475009,1.62,0.72,0.17503600850527506
1963,27,3,2.9172668084212514,2.43,0.27,0.2625540127579126
1964,139,3,15.018521717427923,12.51,0.27,1.351666954568513
1965,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
1966,1,1,0.10804691883041671,0.09,0.09,0.009724222694737505
1967,61,2,11.141849954152896,5.49,0.18,1.0027664958737608
1971,94,5,10.156410370059172,8.46,0.45,0.9140769333053255
1972,62,6,6.698908967485837,5.58,0.54,0.6029018070737253
1987,140,0,14.802427879767091,12.6,0.0,1.3322185091790382
1988,154,9,16.639225499884176,13.86,0.81,1.497530294989576
1989,12,1,1.2965630259650007,1.08,0.09,0.11669067233685007
1990,5,0,0.5402345941520836,0.45,0.0,0.04862111347368753
2004,522,97,54.671740928190864,46.98,8.73,4.920456683537178
2005,1001,121,101.02386910643963,90.09,10.89,9.092148219579567
2006,1562,5,14.370240204445425,140.58,0.45,1.2933216184000882
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.754064428538336,143.91,0.0,0.4278657985684503
2010,1599,0,1.6207037824562507,143.91,0.0,0.14586334042106258
2011,1493,16,63.85572902877628,134.37,1.44,5.747015612589865
2012,1531,11,31.117512623160014,137.79,0.99,2.800576136084401
2013,1040,38,77.14550004491754,93.6,3.42,6.943095004042578
2014,369,15,39.86931304842377,33.21,1.35,3.588238174358139
2015,258,11,27.876105058247518,23.22,0.99,2.5088494552422764
2016,72,6,7.7793781557900035,6.48,0.54,0.7001440340211003
2017,280,25,30.253137272516682,25.2,2.25,2.7227823545265015
2018,1135,4,92.48816251883672,102.15,0.36,8.323934626695305
2019,1364,26,49.809629580822104,122.76,2.34,4.48286666227399
2020,1477,103,78.55010998971295,132.93,9.27,7.069509899074165
2021,1046,46,71.63510718456628,94.14,4.14,6.447159646610965
2022,87,0,9.075941181755004,7.83,0.0,0.8168347063579504
2026,8,0,0.8643753506433337,0.72,0.0,0.07779378155790004
2027,1184,0,65.69252664889336,106.56,0.0,5.912327398400403
2028,1396,40,25.39102592514793,125.64,3.6,2.2851923332633137
2029,762,60,69.36612188912754,68.58,5.4,6.242950970021479
2030,27,1,2.9172668084212514,2.43,0.09,0.2625540127579126
2031,3,3,0.3241407564912502,0.27,0.27,0.029172668084212518
2032,95,18,10.264457288889588,8.55,1.62,0.9238011560000629
2033,718,48,77.46964080140879,64.62,4.32,6.972267672126791
2034,861,24,93.02839711298878,77.49,2.16,8.372555740168991
2035,932,63,98.2146492168488,83.88,5.67,8.839318429516391
2036,951,38,100.59168143111796,85.59,3.42,9.053251328800616
2037,712,21,76.9294062072567,64.08,1.89,6.923646558653103
2038,775,57,83.52026825591211,69.75,5.13,7.516824143032091
2039,404,39,43.65095520748835,36.36,3.51,3.9285859686739517
2040,68,3,7.347190480468337,6.12,0.27,0.6612471432421503
2041,113,13,12.209301827837091,10.17,1.17,1.0988371645053383
2042,44,5,4.754064428538336,3.96,0.45,0.4278657985684503
2043,109,19,11.777114152515422,9.81,1.71,1.0599402737263879
2044,11,3,1.188516107134584,0.99,0.27,0.10696644964211258
2047,16,2,10.167671904685593,1.44,0.18,0.9150904714217033
2050,2,1,1.3136870116892954,0.18,0.09,0.11823183105203659
2052,94,5,10.156410370059172,8.46,0.45,0.9140769333053255
2053,13,11,1.4046099447954175,1.17,0.99,0.12641489503158757
2067,4,0,0.43218767532166685,0.36,0.0,0.03889689077895002
2084,196,46,21.177196090761676,17.64,4.14,1.905947648168551
2085,1123,82,88.70652035977213,101.07,7.38,7.983586832379491
2086,1591,2,19.016257714153344,143.19,0.18,1.7114631942738012
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.512656863625834,143.91,0.0,0.13613911772632506
2091,1600,0,1.6207037824562507,144.0,0.0,0.14586334042106258
2092,1585,0,7.7793781557900035,142.65,0.0,0.7001440340211003
2093,933,18,81.57542371696462,83.97,1.62,7.341788134526817
2094,584,12,62.6672129216417,52.56,1.08,5.640049162947753
2095,139,13,15.018521717427923,12.51,1.17,1.351666954568513
2096,220,12,23.77032214269168,19.8,1.08,2.139328992842251
2097,292,9,31.33360646082085,26.28,0.81,2.8200245814738767
2098,546,11,33.92673251275085,49.14,0.99,3.0534059261475766
2099,637,19,42.678532938014605,57.33,1.71,3.8410679644213146
2100,935,5,42.46243910035377,84.15,0.45,3.8216195190318394
2101,333,1,24.850791330995843,29.97,0.09,2.236571219789626
2102,25,0,4.769803836895634,2.25,0.0,0.42928234532060705
2104,215,21,22.905946792048343,19.35,1.89,2.061535211284351
2105,389,15,38.57275002245877,35.01,1.35,3.471547502021289
2106,909,1,87.08581657731587,81.81,0.09,7.837723491958428
2107,1100,0,64.28791670409795,99.0,0.0,5.785912503368816
2108,1432,9,45.37970590877502,128.88,0.81,4.084173531789752
2109,247,14,26.03930743813043,22.23,1.26,2.3435376694317385
2110,83,16,8.967894262924588,7.47,1.44,0.8071104836632129
2111,108,17,11.669067233685006,9.72,1.53,1.0502160510316505
2112,247,26,26.68758895111293,22.23,2.34,2.4018830056001637
2113,714,49,76.60526545076544,64.26,4.41,6.894473890568889
2114,955,27,103.18480748304798,85.95,2.43,9.286632673474319
2115,948,10,101.67215061942214,85.32,0.9,9.150493555747993
2116,1167,19,111.39637331415963,105.03,1.71,10.025673598274368
2117,1221,18,105.66988661614755,109.89,1.62,9.510289795453279
2118,1018,59,108.04691883041673,91.62,5.31,9.724222694737504
2119,737,24,79.30643842152587,66.33,2.16,7.137579457937328
2120,330,8,35.65548321403752,29.7,0.72,3.2089934892633765
2121,73,5,7.88742507462042,6.57,0.45,0.7098682567158379
2122,7,0,0.756328431812917,0.63,0.0,0.06806955886316253
2123,4,2,0.43218767532166685,0.36,0.18,0.03889689077895002
2124,11,0,2.4296946268157136,0.99,0.0,0.21867251641341423
2127,1,0,1.2087934671209333,0.09,0.0,0.10879141204088398
2129,4,4,5.086850867279169,0.36,0.36,0.45781657805512516
2130,2,2,1.04354618411492,0.18,0.18,0.0939191565703428
2132,84,29,9.489667354982046,7.56,2.61,0.8540700619483841
2133,211,74,22.797899873217926,18.99,6.66,2.0518109885896134
2163,6,1,0.6482815129825004,0.54,0.09,0.058345336168425035
2164,113,36,12.209301827837091,10.17,3.24,1.0988371645053383
2165,887,81,70.23049723977087,79.83,7.29,6.320744751579379
2166,1575,21,25.823213600469593,141.75,1.89,2.3240892240422633
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,31.98188797380335,136.17,0.45,2.8783699176423014
2173,1108,65,101.56410370059172,99.72,5.85,9.140769333053255
2174,825,85,77.68573463906962,74.25,7.65,6.991716117516266
2175,256,20,27.66001122058668,23.04,1.8,2.489401009852801
2176,331,12,35.763530132867935,29.79,1.08,3.218717711958114
2177,67,12,7.2391435616379205,6.03,1.08,0.6515229205474128
2178,521,38,48.51306655485711,46.89,3.42,4.3661759899371395
2179,177,4,16.85531933754501,15.93,0.36,1.5169787403790507
2180,354,20,28.74048040889085,31.86,1.8,2.5866432368001764
2181,72,5,7.7793781557900035,6.48,0.45,0.7001440340211003
2182,195,8,21.069149171931258,17.55,0.72,1.8962234254738135
2183,14,0,1.512656863625834,1.26,0.0,0.13613911772632506
2184,52,6,5.61843977918167,4.68,0.54,0.5056595801263503
2185,319,0,32.9543102432771,28.71,0.0,2.965887921894939
2186,1088,29,73.14776404819212,97.92,2.61,6.58329876433729
2187,1501,19,54.995881684682104,135.09,1.71,4.94962935162139
2188,1201,32,58.23728924959462,108.09,2.88,5.241356032463515
2189,266,36,24.74274441216543,23.94,3.24,2.2268469970948885
2190,37,7,3.9977359967254187,3.33,0.63,0.3597962397052877
2191,203,20,21.933524522574594,18.27,1.8,1.9740172070317135
2192,454,37,49.05330114900919,40.86,3.33,4.414797103410827
2193,778,123,84.06050285006421,70.02,11.07,7.565445256505779
2194,832,97,89.89503646690672,74.88,8.73,8.090553282021604
2195,902,52,93.13644403181921,81.18,4.68,8.382279962863729
2196,1203,14,106.31816812913004,108.27,1.26,9.568635131621704
2197,1350,3,92.70425635649755,121.5,0.27,8.34338307208478
2198,1269,17,108.80324726222965,114.21,1.53,9.792292253600667
2199,1226,34,116.3665315803588,110.34,3.06,10.47298784223229
2200,820,53,81.35932987930379,73.8,4.77,7.322339689137341
2201,295,5,31.87384105497293,26.55,0.45,2.868645694947564
2202,40,0,4.321876753216669,3.6,0.0,0.3889689077895002
