cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1624,122,8,11.489375043234213,10.98,0.72,1.0340437538910792
1628,44,0,4.6808564990954205,3.96,0.0,0.42127708491858784
1629,50,0,5.319155112608432,4.5,0.0,0.47872396013475893
1630,316,10,33.19152790267662,28.44,0.9,2.9872375112408958
1631,1114,36,72.44689263372685,100.26,3.24,6.520220337035416
1632,1273,0,54.57453145536252,114.57,0.0,4.9117078309826265
1633,933,11,52.234103205814804,83.97,0.99,4.701069288523332
1634,787,51,55.74474558013637,70.83,4.59,5.017027102212273
1635,27,5,7.608571716993322,2.43,0.45,0.6847714545293989
1636,62,6,8.96386631772684,5.58,0.54,0.8067479685954155
1637,57,0,6.063836828373613,5.13,0.0,0.5457453145536251
1638,17,0,1.8085127382868669,1.53,0.0,0.16276614644581802
1639,5,0,0.5319155112608432,0.45,0.0,0.04787239601347589
1640,367,0,34.78727443645915,33.03,0.0,3.1308546992813233
1641,466,23,42.02132538960661,41.94,2.07,3.7819192850645953
1673,115,10,12.234056758999392,10.35,0.9,1.1010651083099452
1674,46,1,4.893622703599758,4.14,0.09,0.4404260433239782
1685,16,8,1.7021296360346982,1.44,0.72,0.15319166724312283
1686,629,87,64.7873092715707,56.61,7.83,5.830857834441363
1687,1237,72,91.91500034587371,111.33,6.48,8.272350031128633
1688,1065,65,75.74476880354408,95.85,5.85,6.817029192318967
1689,340,52,38.53836874382972,30.6,4.68,3.468453186944675
1690,239,61,25.425561438268307,21.51,5.49,2.2883005294441476
1691,139,24,17.155365191143822,12.51,2.16,1.543982867202944
1692,69,10,22.969986310809375,6.21,0.9,2.0672987679728436
1693,3,0,0.31914930675650593,0.27,0.0,0.028723437608085534
1695,43,0,4.574473396843252,3.87,0.0,0.4117026057158927
1697,17,0,1.8085127382868669,1.53,0.0,0.16276614644581802
1702,71,0,7.5532002599039725,6.39,0.0,0.6797880233913576
1708,380,4,27.127691074303005,34.2,0.36,2.4414921966872707
1709,645,14,63.40432894229251,58.05,1.26,5.706389604806326
1710,709,58,55.3192131711277,63.81,5.22,4.978729185401494
1711,1534,30,38.40429991303288,138.06,2.7,3.4563869921729595
1712,1230,50,62.340497919770826,110.7,4.5,5.610644812779374
1713,1235,13,63.829861351301176,111.15,1.17,5.744687521617106
1714,262,44,27.872372790068184,23.58,3.96,2.5085135511061365
1715,18,5,1.9148958405390355,1.62,0.45,0.17234062564851318
1716,34,5,3.6170254765737337,3.06,0.45,0.32553229289163604
1717,116,6,20.865650182384147,10.44,0.54,1.8779085164145735
1718,87,6,50.46051311474617,7.83,0.54,4.5414461803271555
1719,6,2,0.6382986135130119,0.54,0.18,0.05744687521617107
1720,18,2,1.9148958405390355,1.62,0.18,0.17234062564851318
1721,90,7,9.574479202695178,8.1,0.63,0.861703128242566
1722,194,17,20.638321836920717,17.46,1.53,1.8574489653228643
1723,5,3,0.5319155112608432,0.45,0.27,0.04787239601347589
1724,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
1725,8,2,0.8510648180173491,0.72,0.18,0.07659583362156142
1726,9,3,0.9574479202695177,0.81,0.27,0.08617031282425659
1751,96,6,10.21277781620819,8.64,0.54,0.9191500034587371
1752,469,2,49.893674956267084,42.21,0.18,4.490430746064037
1753,127,2,13.510653986025416,11.43,0.18,1.2159588587422874
1754,11,0,1.1702141247738551,0.99,0.0,0.10531927122964696
1765,303,114,31.914930675650588,27.27,10.26,2.872343760808553
1766,1136,98,96.17032443596045,102.24,8.82,8.65532919923644
1767,1394,82,97.97883717424732,125.46,7.38,8.818095345682258
1768,1363,59,74.14902226976155,122.67,5.31,6.673412004278539
1769,522,31,47.872396013475885,46.98,2.79,4.308515641212829
1770,435,16,45.53196776392817,39.15,1.44,4.097877098753536
1771,58,13,6.170219930625781,5.22,1.17,0.5553197937563202
1772,80,8,8.510648180173492,7.2,0.72,0.7659583362156143
1773,251,35,26.702158665294327,22.59,3.15,2.4031942798764896
1774,151,9,16.063848440077464,13.59,0.81,1.4457463596069717
1775,378,0,21.489386654938066,34.02,0.0,1.9340447989444258
1788,1137,12,43.191539514380466,102.33,1.08,3.887238556294242
1789,723,24,52.65963561482347,65.07,2.16,4.739367205334113
1790,138,17,14.680868110799274,12.42,1.53,1.3212781299719347
1791,602,36,60.531985181483954,54.18,3.24,5.447878666333556
1792,781,44,82.65967044993504,70.29,3.96,7.439370340494154
1793,911,38,89.04265658506515,81.99,3.42,8.013839092655862
1794,299,18,31.80854757339842,26.91,1.62,2.862769281605858
1795,108,17,11.489375043234213,9.72,1.53,1.0340437538910792
1796,135,39,16.72983278213515,12.15,3.51,1.5056849503921637
1797,12,5,3.1710884094999314,1.08,0.45,0.28539795685499386
1798,80,10,46.40047182965165,7.2,0.9,4.176042464668648
1799,12,8,7.98141257428166,1.08,0.72,0.7183271316853493
1800,32,2,9.087732819491121,2.88,0.18,0.8178959537542009
1801,263,16,27.978755892320354,23.67,1.44,2.5180880303088315
1802,150,1,15.957465337825294,13.5,0.09,1.4361718804042765
1804,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
1805,263,10,27.978755892320354,23.67,0.9,2.5180880303088315
1806,28,0,2.978726863060722,2.52,0.0,0.268085417675465
1807,37,3,3.9361747833302396,3.33,0.27,0.3542557304997216
1808,18,2,1.9148958405390355,1.62,0.18,0.17234062564851318
1809,81,0,8.61703128242566,7.29,0.0,0.7755328154183094
1810,14,1,1.489363431530361,1.26,0.09,0.1340427088377325
1829,8,3,0.8510648180173491,0.72,0.27,0.07659583362156142
1830,474,6,42.87239020762396,42.66,0.54,3.858515118686156
1831,542,1,54.468148353110344,48.78,0.09,4.902133351779931
1832,71,2,7.5532002599039725,6.39,0.18,0.6797880233913576
1833,5,0,0.5319155112608432,0.45,0.0,0.04787239601347589
1834,4,2,0.42553240900867456,0.36,0.18,0.03829791681078071
1844,85,19,8.936180589182166,7.65,1.71,0.804256253026395
1845,572,73,59.25538795445793,51.48,6.57,5.332984915901213
1846,1377,128,97.55330476523865,123.93,11.52,8.779797428871479
1847,1531,79,51.27665528554528,137.79,7.11,4.6148989756990755
1848,1597,0,3.7234085788259024,143.73,0.0,0.3351067720943312
1849,1177,17,52.55325251257131,105.93,1.53,4.729792726131418
1850,983,9,31.38301516438975,88.47,0.81,2.8244713647950777
1851,407,40,38.829832322041554,36.63,3.6,3.49468490898374
1852,590,17,62.44688102202299,53.1,1.53,5.620219291982069
1853,213,18,22.65960077971192,19.17,1.62,2.0393640701740727
1854,274,58,28.297905199076858,24.66,5.22,2.546811467916917
1855,757,13,45.53196776392817,68.13,1.17,4.097877098753536
1856,462,3,48.723460831493234,41.58,0.27,4.385111474834392
1857,390,6,41.48940987834577,35.1,0.54,3.734046889051119
1858,123,4,13.085121577016741,11.07,0.36,1.1776609419315067
1868,1258,3,38.510683015285046,113.22,0.27,3.465961471375654
1869,1167,21,80.42562530263949,105.03,1.89,7.238306277237554
1870,87,4,9.25532989593867,7.83,0.36,0.8329796906344804
1871,253,29,26.914924869798668,22.77,2.61,2.42234323828188
1872,548,32,58.297940034188414,49.32,2.88,5.246814603076958
1873,715,63,75.95753500804841,64.35,5.67,6.836178150724356
1874,601,34,63.93624445355335,54.09,3.06,5.754262000819801
1875,687,36,73.08519124723985,61.83,3.24,6.577667212251587
1876,619,40,65.85114029409239,55.71,3.6,5.9266026264683145
1877,338,12,35.957488561233,30.42,1.08,3.2361739705109698
1878,42,3,6.836204272683467,3.78,0.27,0.615258384541512
1879,14,12,14.24813336919252,1.26,1.08,1.2823320032273269
1880,8,1,0.8510648180173491,0.72,0.09,0.07659583362156142
1881,65,11,6.9149016463909625,5.85,0.99,0.6223411481751867
1884,4,0,0.42553240900867456,0.36,0.0,0.03829791681078071
1885,155,1,16.48938084908614,13.95,0.09,1.4840442764177526
1886,283,5,30.106417937363723,25.47,0.45,2.7095776143627353
1887,6,2,0.6382986135130119,0.54,0.18,0.05744687521617107
1889,5,0,0.5319155112608432,0.45,0.0,0.04787239601347589
1890,27,1,2.8723437608085534,2.43,0.09,0.2585109384727698
1891,151,1,16.063848440077464,13.59,0.09,1.4457463596069717
1907,27,2,2.8723437608085534,2.43,0.18,0.2585109384727698
1908,303,2,31.80854757339842,27.27,0.18,2.862769281605858
1909,567,19,57.446875216171065,51.03,1.71,5.170218769455396
1910,681,6,71.80859402021383,61.29,0.54,6.462773461819245
1911,182,3,19.36172460989469,16.38,0.27,1.7425552148905223
1912,2,0,0.21276620450433728,0.18,0.0,0.019148958405390354
1924,168,48,17.659594973859992,15.12,4.32,1.5893635476473993
1925,699,95,70.31923058868347,62.91,8.55,6.328730752981512
1926,1328,151,85.21286490398708,119.52,13.59,7.669157841358837
1927,1595,1,4.468090294591083,143.55,0.09,0.4021281265131975
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.7659606585563847,144.0,0.0,0.24893645927007466
1930,1580,1,11.595758145486382,142.2,0.09,1.0436182330937742
1931,1263,35,56.17027798914504,113.67,3.15,5.055325019023054
1932,576,18,60.212835874727446,51.84,1.62,5.4191552287254705
1933,253,14,26.914924869798668,22.77,1.26,2.42234323828188
1934,55,10,5.851070623869275,4.95,0.9,0.5265963561482347
1935,83,25,21.617612968628876,7.47,2.25,1.9455851671765987
1936,147,2,16.585561622305743,13.23,0.18,1.492700546007517
1937,330,8,35.10642374321565,29.7,0.72,3.1595781368894085
1938,446,6,42.76600710537179,40.14,0.54,3.8489406394834615
1939,580,2,38.191533708528546,52.2,0.18,3.437238033767569
1940,69,5,6.808518544138793,6.21,0.45,0.6127666689724913
1941,175,22,16.2766146445818,15.75,1.98,1.464895318012362
1942,73,0,7.7659664644083115,6.57,0.0,0.698936981796748
1947,326,1,25.74471074502481,29.34,0.09,2.317023967052233
1948,1394,0,36.70217027699818,125.46,0.0,3.3031953249298365
1949,710,45,62.340497919770826,63.9,4.05,5.610644812779374
1950,172,15,18.297893587373007,15.48,1.35,1.6468104228635707
1951,62,11,6.595752339634456,5.58,0.99,0.593617710567101
1952,314,36,33.40429410718095,28.26,3.24,3.006386469646286
1953,598,26,63.61709514679684,53.82,2.34,5.725538563211716
1954,1051,22,108.1916149904555,94.59,1.98,9.737245349140995
1955,997,14,106.06395294541213,89.73,1.26,9.545755765087092
1956,980,63,103.29799228685575,88.2,5.67,9.296819305817017
1957,1071,93,104.46820641162961,96.39,8.37,9.402138577046664
1958,478,119,49.36175944500625,43.02,10.71,4.442558350050562
1959,61,6,6.489369237382288,5.49,0.54,0.584043231364406
1960,104,22,11.063842634225539,9.36,1.98,0.9957458370802986
1961,255,42,27.127691074303005,22.95,3.78,2.4414921966872707
1962,18,8,1.9148958405390355,1.62,0.72,0.17234062564851318
1963,27,3,2.8723437608085534,2.43,0.27,0.2585109384727698
1964,139,3,14.78725121305144,12.51,0.27,1.3308526091746296
1965,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
1966,1,1,0.10638310225216864,0.09,0.09,0.009574479202695177
1967,61,2,6.489369237382288,5.49,0.18,0.584043231364406
1971,94,5,10.000011611703853,8.46,0.45,0.9000010450533468
1972,62,6,6.595752339634456,5.58,0.54,0.593617710567101
1987,140,0,14.574485008547104,12.6,0.0,1.3117036507692394
1988,154,9,16.382997746833972,13.86,0.81,1.4744697972150573
1989,12,1,1.2765972270260237,1.08,0.09,0.11489375043234214
1990,5,0,0.5319155112608432,0.45,0.0,0.04787239601347589
2004,522,97,53.829849739597336,46.98,8.73,4.84468647656376
2005,1001,121,99.46820060577768,90.09,10.89,8.95213805451999
2006,1562,5,14.148952599538429,140.58,0.45,1.2734057339584586
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.6808564990954205,143.91,0.0,0.42127708491858784
2010,1599,0,1.5957465337825296,143.91,0.0,0.14361718804042767
2011,1493,16,62.87241343103166,134.37,1.44,5.6585172087928495
2012,1531,11,30.638333448624568,137.79,0.99,2.757450010376211
2013,1040,38,75.95753500804841,93.6,3.42,6.836178150724356
2014,369,15,39.25536473105023,33.21,1.35,3.532982825794521
2015,258,11,27.44684038105951,23.22,0.99,2.470215634295356
2016,72,6,7.659583362156142,6.48,0.54,0.6893625025940527
2017,280,25,29.78726863060722,25.2,2.25,2.6808541767546497
2018,1135,4,91.06393552785634,102.15,0.36,8.195754197507071
2019,1364,26,49.04261013824974,122.76,2.34,4.413834912442477
2020,1477,103,77.34051533732661,132.93,9.27,6.960646380359394
2021,1046,46,70.53199679318782,94.14,4.14,6.347879711386903
2022,87,0,8.936180589182166,7.83,0.0,0.804256253026395
2026,8,0,0.8510648180173491,0.72,0.0,0.07659583362156142
2027,1184,0,64.68092616931854,106.56,0.0,5.821283355238668
2028,1396,40,25.00002902925963,125.64,3.6,2.2500026126333665
2029,762,60,68.29795164589227,68.58,5.4,6.146815648130304
2030,27,1,2.8723437608085534,2.43,0.09,0.2585109384727698
2031,3,3,0.31914930675650593,0.27,0.27,0.028723437608085534
2032,95,18,10.10639471395602,8.55,1.62,0.9095755242560417
2033,718,48,76.27668431480491,64.62,4.32,6.864901588332442
2034,861,24,91.59585103911719,77.49,2.16,8.243626593520547
2035,932,63,96.70223994722129,83.88,5.67,8.703201595249917
2036,951,38,99.04266819676901,85.59,3.42,8.913840137709212
2037,712,21,75.74476880354408,64.08,1.89,6.817029192318967
2038,775,57,82.23413804092635,69.75,5.13,7.401072423683372
2039,404,39,42.97877330987613,36.36,3.51,3.8680895978888516
2040,68,3,7.2340509531474675,6.12,0.27,0.6510645857832721
2041,113,13,12.021290554495057,10.17,1.17,1.081916149904555
2042,44,5,4.6808564990954205,3.96,0.45,0.42127708491858784
2043,109,19,11.595758145486382,9.81,1.71,1.0436182330937742
2044,11,3,1.1702141247738551,0.99,0.27,0.10531927122964696
2047,16,2,7.859225979074899,1.44,0.18,0.7073303381167408
2050,2,1,2.337106090061293,0.18,0.09,0.21033954810551636
2052,94,5,10.947257202940806,8.46,0.45,0.9852531482646726
2053,13,11,3.2774715117521,1.17,0.99,0.29497243605768897
2067,4,0,0.42553240900867456,0.36,0.0,0.03829791681078071
2084,196,46,20.851088041425054,17.64,4.14,1.876597923728255
2085,1123,82,87.34052694903045,101.07,7.38,7.86064742541274
2086,1591,2,18.723425996381682,143.19,0.18,1.6851083396743514
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.489363431530361,143.91,0.0,0.1340427088377325
2091,1600,0,1.5957465337825296,144.0,0.0,0.14361718804042767
2092,1585,0,7.659583362156142,142.65,0.0,0.6893625025940527
2093,933,18,80.31924220038732,83.97,1.62,7.228731798034858
2094,584,12,61.70219930625781,52.56,1.08,5.553197937563203
2095,139,13,14.78725121305144,12.51,1.17,1.3308526091746296
2096,220,12,23.4042824954771,19.8,1.08,2.106385424592939
2097,292,9,45.059783521683215,26.28,0.81,4.05538051695149
2098,546,11,33.40429410718095,49.14,0.99,3.006386469646286
2099,637,19,42.02132538960661,57.33,1.71,3.7819192850645953
2100,935,5,41.808559185102276,84.15,0.45,3.7627703266592047
2101,333,1,24.468113517998784,29.97,0.09,2.2021302166198904
2102,25,0,14.500147446766142,2.25,0.0,1.3050132702089527
2104,215,21,22.553217677459752,19.35,1.89,2.0297895909713777
2105,389,15,37.978767504024205,35.01,1.35,3.418089075362178
2106,909,1,85.74478041524792,81.81,0.09,7.717030237372312
2107,1100,0,63.29794584004034,99.0,0.0,5.696815125603631
2108,1432,9,44.68090294591083,128.88,0.81,4.021281265131975
2109,247,14,25.63832764277264,22.23,1.26,2.3074494878495377
2110,83,16,8.829797486929996,7.47,1.44,0.7946817738236996
2111,108,17,11.489375043234213,9.72,1.53,1.0340437538910792
2112,247,26,26.276626256285656,22.23,2.34,2.364896363065709
2113,714,49,75.42561949678756,64.26,4.41,6.788305754710881
2114,955,27,101.59586265082106,85.95,2.43,9.143627638573895
2115,948,10,100.10649921929068,85.32,0.9,9.00958492973616
2116,1167,19,109.68097842198587,105.03,1.71,9.871288057978727
2117,1221,18,104.04267400262093,109.89,1.62,9.363840660235883
2118,1018,59,106.38310225216864,91.62,5.31,9.574479202695178
2119,737,24,78.08519705309179,66.33,2.16,7.027667734778261
2120,330,8,35.10642374321565,29.7,0.72,3.1595781368894085
2121,73,5,7.7659664644083115,6.57,0.45,0.698936981796748
2122,7,0,0.7446817157651805,0.63,0.0,0.06702135441886625
2123,4,2,1.3727780002456285,0.36,0.18,0.12355002002210656
2124,11,0,3.53832810286624,0.99,0.0,0.3184495292579616
2127,1,0,1.4581624733330039,0.09,0.0,0.13123462259997035
2129,4,4,5.357661632585175,0.36,0.36,0.4821895469326657
2130,2,2,1.1600117957412912,0.18,0.18,0.10440106161671622
2132,84,29,9.88342618041912,7.56,2.61,0.8895083562377207
2133,211,74,22.446834575207582,18.99,6.66,2.020215111768682
2163,6,1,0.6382986135130119,0.54,0.09,0.05744687521617107
2164,113,36,12.021290554495057,10.17,3.24,1.081916149904555
2165,887,81,69.14901646390962,79.83,7.29,6.2234114817518655
2166,1575,21,25.425561438268307,141.75,1.89,2.2883005294441476
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,31.489398266641917,136.17,0.45,2.8340458439977727
2173,1108,65,100.00011611703852,99.72,5.85,9.000010450533466
2174,825,85,76.48945051930924,74.25,7.65,6.884050546737831
2175,256,20,27.234074176555172,23.04,1.8,2.4510666758899653
2176,331,12,35.21280684546782,29.79,1.08,3.1691526160921035
2177,67,12,9.969404624606161,6.03,1.08,0.8972464162145545
2178,521,38,47.76601291122372,46.89,3.42,4.298941162010134
2179,177,4,16.59576395133831,15.93,0.36,1.4936187556204479
2180,354,20,28.297905199076858,31.86,1.8,2.546811467916917
2181,72,5,8.133206157774618,6.48,0.45,0.7319885541997156
2182,195,8,20.744704939172884,17.55,0.72,1.8670234445255596
2183,14,0,1.489363431530361,1.26,0.0,0.1340427088377325
2184,52,6,5.5319213171127695,4.68,0.54,0.4978729185401493
2185,319,0,32.44684618691143,28.71,0.0,2.9202161568220286
2186,1088,29,72.02136022471817,97.92,2.61,6.481922420224635
2187,1501,19,54.148999046353836,135.09,1.71,4.873409914171845
2188,1201,32,57.3404921139189,108.09,2.88,5.1606442902527006
2189,266,36,24.361730415746617,23.94,3.24,2.192555737417196
2190,37,7,3.9361747833302396,3.33,0.63,0.3542557304997216
2191,203,20,21.595769757190233,18.27,1.8,1.943619278147121
2192,454,37,48.29792842248456,40.86,3.33,4.3468135580236105
2193,778,123,82.7660535521872,70.02,11.07,7.448944819696848
2194,832,97,88.51074107380431,74.88,8.73,7.965966696642389
2195,902,52,91.70223414136937,81.18,4.68,8.253201072723243
2196,1203,14,104.68097261613393,108.27,1.26,9.421287535452054
2197,1350,3,91.27670173236069,121.5,0.27,8.214903155912461
2198,1269,17,107.12778396793382,114.21,1.53,9.641500557114044
2199,1226,34,114.57460112558563,110.34,3.06,10.311714101302707
2200,820,53,80.10647599588299,73.8,4.77,7.209582839629469
2201,295,5,31.38301516438975,26.55,0.45,2.8244713647950777
2202,40,0,4.255324090086746,3.6,0.0,0.38297916810780713
