cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
834,37,2,4.152388977510759,3.33,0.18,0.3737150079759683
835,21,2,5.098229239361454,1.89,0.18,0.4588406315425309
837,1,0,1.5149488709372922,0.09,0.0,0.1363453983843563
838,1,1,0.09551046126946547,0.09,0.09,0.008595941514251892
839,21,0,2.0057196866587748,1.89,0.0,0.18051477179928974
907,56,3,5.348585831090066,5.04,0.27,0.4813727247981059
908,208,33,21.103179765129887,18.72,2.97,1.8992861788616897
909,1,1,0.09551046126946547,0.09,0.09,0.008595941514251892
910,77,2,7.354305517748841,6.93,0.18,0.6618874965973957
911,320,14,31.478665563118884,28.8,1.26,2.8330799006806995
912,149,43,59.39995712690534,13.41,3.87,5.34599614142148
913,53,9,12.756355284938032,4.77,0.81,1.1480719756444229
914,184,9,17.573924873581642,16.56,0.81,1.5816532386223479
919,150,0,14.32656919041982,13.5,0.0,1.2893912271377839
987,172,11,16.332288877078597,15.48,0.99,1.4699059989370737
988,419,26,131.07697164610963,37.71,2.34,11.796927448149866
989,116,15,21.92604819584151,10.44,1.35,1.9733443376257358
990,344,15,32.37804637034879,30.96,1.35,2.9140241733313914
991,146,0,13.944527345341957,13.14,0.0,1.2550074610807762
992,127,6,12.129828581222114,11.43,0.54,1.0916845723099904
993,162,23,15.472694725653405,14.58,2.07,1.3925425253088064
994,10,0,0.9551046126946546,0.9,0.0,0.08595941514251891
999,66,1,6.3036904437847205,5.94,0.09,0.5673321399406249
1000,4,1,0.3820418450778619,0.36,0.09,0.03438376605700757
1067,7,0,0.6685732288862583,0.63,0.0,0.060171590599763236
1068,421,18,40.88179379614287,37.89,1.62,3.679361441652859
1069,283,22,34.26817146027539,25.47,1.98,3.084135431424785
1070,48,1,4.0114393733175495,4.32,0.09,0.36102954359857947
1072,17,0,1.6236778415809128,1.53,0.0,0.14613100574228216
1079,92,0,8.786962436790821,8.28,0.0,0.7908266193111739
1080,22,4,2.10123014792824,1.98,0.36,0.1891107133135416
1148,21,2,10.66474643422628,1.89,0.18,0.9598271790803652
1149,4,3,4.894983325490267,0.36,0.27,0.44054849929412404
1151,16,4,1.5281673803114475,1.44,0.36,0.13753506422803027
1154,2,2,2.669620686930301,0.18,0.18,0.2402658618237271
1158,1,0,1.4974705694292179,0.09,0.0,0.13477235124862963
1159,189,1,17.764945796120575,17.01,0.09,1.598845121650852
1160,36,0,3.4383766057007565,3.24,0.0,0.3094538945130681
1228,281,70,24.64169900752209,25.29,6.3,2.217752910676988
1229,705,21,42.78868664872053,63.45,1.89,3.850981798384847
1230,128,37,11.783562351280827,11.52,3.33,1.0605206116152743
1231,210,11,37.14907495880109,18.9,0.99,3.3434167462920983
1232,38,6,3.629397528239687,3.42,0.54,0.32664577754157187
1235,2,0,0.19102092253893094,0.18,0.0,0.017191883028503784
1236,1,1,1.5149488709372922,0.09,0.09,0.1363453983843563
1239,60,0,5.730627676167928,5.4,0.0,0.5157564908551135
1308,46,0,4.393481218395411,4.14,0.0,0.39541330965558696
1309,735,4,50.71605493408616,66.15,0.36,4.564444944067754
1310,1002,89,89.01574990314181,90.18,8.01,8.011417491282764
1311,471,55,50.201445224363006,42.39,4.95,4.5181300701926705
1312,5,3,2.3330580379689354,0.45,0.27,0.20997522341720418
1314,4,0,0.3820418450778619,0.36,0.0,0.03438376605700757
1316,15,0,1.432656919041982,1.35,0.0,0.1289391227137784
1318,4,0,0.3820418450778619,0.36,0.0,0.03438376605700757
1319,165,16,15.7592261094618,14.85,1.44,1.4183303498515618
1390,52,1,4.966543986012204,4.68,0.09,0.4469889587410984
1391,770,64,59.40750690960751,69.3,5.76,5.3466756218646765
1392,33,2,3.1518452218923603,2.97,0.18,0.28366606997031246
1393,449,7,39.15928912048084,40.41,0.63,3.524336020843276
1394,151,0,14.422079651689286,13.59,0.0,1.2979871686520357
1396,2,1,1.2018493406983348,0.18,0.09,0.10816644066285014
1397,1,0,1.3348103434651506,0.09,0.0,0.12013293091186356
1399,235,15,21.298832863090798,21.15,1.35,1.9168949576781718
1446,13,4,1.241635996503051,1.17,0.36,0.1117472396852746
1471,676,80,18.051477179928973,60.84,7.2,1.6246329461936078
1472,765,39,54.24994200105639,68.85,3.51,4.882494780095075
1473,276,12,39.30103979039958,24.84,1.08,3.5370935811359616
1474,6,0,0.5730627676167928,0.54,0.0,0.05157564908551135
1475,16,3,1.5281673803114475,1.44,0.27,0.13753506422803027
1476,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
1479,212,11,16.141267954539664,19.08,0.99,1.4527141159085697
1480,239,8,18.624539947545767,21.51,0.72,1.6762085952791188
1526,44,12,4.20246029585648,3.96,1.08,0.3782214266270832
1529,10,5,0.9551046126946546,0.9,0.45,0.08595941514251891
1530,12,2,1.1461255352335855,1.08,0.18,0.1031512981710227
1551,877,6,38.10867404651672,78.93,0.54,3.429780664186505
1552,1209,25,51.862180469319746,108.81,2.25,4.667596242238777
1553,1179,23,48.42380386361899,106.11,2.07,4.3581423477257095
1554,485,8,30.181305761151087,43.65,0.72,2.716317518503598
1555,58,12,7.395112485250604,5.22,1.08,0.6655601236725543
1556,6,1,2.2023930963167326,0.54,0.09,0.19821537866850594
1557,2,0,0.19102092253893094,0.18,0.0,0.017191883028503784
1558,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
1560,355,12,29.608242993534297,31.95,1.08,2.6647418694180867
1561,60,2,5.730627676167928,5.4,0.18,0.5157564908551135
1606,22,9,2.10123014792824,1.98,0.81,0.1891107133135416
1607,607,31,51.671159546780814,54.63,2.79,4.650404359210273
1608,393,44,57.063394034492255,35.37,3.96,5.135705463104303
1609,70,26,65.64490392038252,6.3,2.34,5.908041352834426
1610,45,16,6.153476488747555,4.05,1.44,0.5538128839872799
1611,90,23,37.665531309657084,8.1,2.07,3.3898978178691372
1614,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
1615,2,0,0.19102092253893094,0.18,0.0,0.017191883028503784
1622,28,0,2.674292915545033,2.52,0.0,0.24068636239905294
1623,729,159,65.5201764308533,65.61,14.31,5.896815878776797
1624,122,8,10.31512981710227,10.98,0.72,0.9283616835392042
1628,44,0,4.20246029585648,3.96,0.0,0.3782214266270832
1629,50,0,4.7755230634732735,4.5,0.0,0.4297970757125946
1630,316,10,29.799263916073222,28.44,0.9,2.68193375244659
1631,1114,36,65.04262412450598,100.26,3.24,5.853836171205538
1632,1273,0,48.99686663123578,114.57,0.0,4.409717996811221
1633,933,11,46.89563648330754,83.97,0.99,4.220607283497679
1634,787,51,50.0474817051999,70.83,4.59,4.50427335346799
1635,27,5,9.093714133838288,2.43,0.45,0.8184342720454459
1636,62,6,37.239070633352526,5.58,0.54,3.351516357001727
1637,57,0,5.444096292359531,5.13,0.0,0.4899686663123578
1638,17,0,1.6236778415809128,1.53,0.0,0.14613100574228216
1639,5,0,0.4775523063473273,0.45,0.0,0.042979707571259455
1640,367,0,31.231920835115208,33.03,0.0,2.810872875160369
1641,466,23,37.72663220143885,41.94,2.07,3.3953968981294964
1673,115,10,10.983703045988529,10.35,0.9,0.9885332741389675
1674,46,1,4.393481218395411,4.14,0.09,0.39541330965558696
1685,16,8,1.5281673803114475,1.44,0.72,0.13753506422803027
1686,629,87,58.16587091310446,56.61,7.83,5.234928382179402
1687,1237,72,82.52103853681815,111.33,6.48,7.426893468313634
1688,1065,65,79.75498472412959,95.85,5.85,7.1779486251716635
1689,340,52,66.49116191134775,30.6,4.68,5.984204572021297
1690,239,61,32.104528901510285,21.51,5.49,2.8894076011359253
1691,139,24,40.80832502553505,12.51,2.16,3.672749252298154
1692,69,10,8.838054066833594,6.21,0.9,0.7954248660150235
1693,3,0,0.2865313838083964,0.27,0.0,0.025787824542755675
1695,43,0,4.106949834587015,3.87,0.0,0.36962548511283133
1697,17,0,1.6236778415809128,1.53,0.0,0.14613100574228216
1702,71,0,6.781242750132049,6.39,0.0,0.6103118475118844
1708,380,4,24.35516762371369,34.2,0.36,2.191965086134232
1709,645,14,56.924234916601414,58.05,1.26,5.123181142494127
1710,709,58,49.66543986012204,63.81,5.22,4.469889587410984
1711,1534,30,34.47927651827703,138.06,2.7,3.103134886644933
1712,1230,50,55.96913030390676,110.7,4.5,5.037221727351609
1713,1235,13,57.30627676167928,111.15,1.17,5.1575649085511355
1714,262,44,25.02374085259995,23.58,3.96,2.252136676733995
1715,18,5,5.368980650250607,1.62,0.45,0.48320825852255456
1716,34,5,7.976083747908284,3.06,0.45,0.7178475373117456
1717,116,6,13.55322114942014,10.44,0.54,1.2197899034478126
1718,87,6,8.309410130443496,7.83,0.54,0.7478469117399146
1719,6,2,4.84484790429069,0.54,0.18,0.4360363113861621
1720,18,2,2.730016721009782,1.62,0.18,0.24570150489088036
1721,90,7,10.451447245873501,8.1,0.63,0.9406302521286151
1722,194,17,18.529029486276297,17.46,1.53,1.6676126537648666
1723,5,3,0.4775523063473273,0.45,0.27,0.042979707571259455
1724,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
1725,8,2,0.7640836901557237,0.72,0.18,0.06876753211401514
1726,9,3,0.8595941514251891,0.81,0.27,0.07736347362826702
1751,96,6,9.169004281868684,8.64,0.54,0.8252103853681816
1752,469,2,44.79440633537931,42.21,0.18,4.031496570184138
1753,127,2,12.129828581222114,11.43,0.18,1.0916845723099904
1754,11,0,1.05061507396412,0.99,0.0,0.0945553566567708
1765,303,114,28.65313838083964,27.27,10.26,2.5787824542755677
1766,1136,98,86.34145698759677,102.24,8.82,7.7707311288837095
1767,1394,82,87.96513482917769,125.46,7.38,7.916862134625991
1768,1363,59,66.57079150481744,122.67,5.31,5.9913712354335695
1769,522,31,42.97970757125946,46.98,2.79,3.8681736814133516
1770,435,16,41.49697933387175,39.15,1.44,3.7347281400484573
1771,58,13,11.736106164607422,5.22,1.17,1.056249554814668
1772,80,8,8.259338812097774,7.2,0.72,0.7433404930887996
1773,251,35,23.973125778635833,22.59,3.15,2.1575813200772247
1774,151,9,14.422079651689286,13.59,0.81,1.2979871686520357
1775,378,0,19.293113176432023,34.02,0.0,1.736380185878882
1788,1137,12,38.77724727540298,102.33,1.08,3.4899522547862682
1789,723,24,47.277678328385406,65.07,2.16,4.254991049554686
1790,138,17,18.12845893951052,12.42,1.53,1.6315613045559467
1791,602,36,54.34545246232585,54.18,3.24,4.891090721609327
1792,781,44,74.21162840637466,70.29,3.96,6.679046556573719
1793,911,38,79.9422560825426,81.99,3.42,7.1948030474288345
1794,299,18,28.557627919570173,26.91,1.62,2.5701865127613157
1795,108,17,10.31512981710227,9.72,1.53,0.9283616835392042
1796,135,39,35.94463406607487,12.15,3.51,3.2350170659467383
1797,12,5,9.146199137082151,1.08,0.45,0.8231579223373936
1798,80,10,23.89039937422172,7.2,0.9,2.1501359436799548
1799,12,8,14.284411761946371,1.08,0.72,1.2855970585751735
1800,32,2,4.911840492244504,2.88,0.18,0.44206564430200534
1801,263,16,25.119251313869416,23.67,1.44,2.2607326182482472
1802,150,1,14.32656919041982,13.5,0.09,1.2893912271377839
1804,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
1805,263,10,25.119251313869416,23.67,0.9,2.2607326182482472
1806,28,0,2.674292915545033,2.52,0.0,0.24068636239905294
1807,37,3,4.152388977510759,3.33,0.27,0.3737150079759683
1808,18,2,7.451856602412401,1.62,0.18,0.6706670942171161
1809,81,0,7.736347362826702,7.29,0.0,0.6962712626544032
1810,14,1,1.3371464577725165,1.26,0.09,0.12034318119952647
1829,8,3,0.7640836901557237,0.72,0.27,0.06876753211401514
1830,474,6,38.49071589159458,42.66,0.54,3.4641644302435126
1831,542,1,48.90135616996632,48.78,0.09,4.401122055296969
1832,71,2,6.781242750132049,6.39,0.18,0.6103118475118844
1833,5,0,0.4775523063473273,0.45,0.0,0.042979707571259455
1834,4,2,0.3820418450778619,0.36,0.18,0.03438376605700757
1844,85,19,8.022878746635099,7.65,1.71,0.7220590871971589
1845,572,73,53.199326927092265,51.48,6.57,4.787939423438305
1846,1377,128,87.58309298409982,123.93,11.52,7.882478368568983
1847,1531,79,46.036042331882356,137.79,7.11,4.1432438098694115
1848,1597,0,3.342866144431291,143.73,0.0,0.3008579529988162
1849,1177,17,47.182167867115936,105.93,1.53,4.246395108040435
1850,983,9,29.412589895573383,88.47,0.81,2.6471330906016046
1851,407,40,34.8613183633549,36.63,3.6,3.1375186527019405
1852,590,17,56.06464076517622,53.1,1.53,5.04581766886586
1853,213,18,20.343728250396143,19.17,1.62,1.830935542535653
1854,274,58,25.405782697677814,24.66,5.22,2.2865204427910033
1855,757,13,43.35248506549336,68.13,1.17,3.9017236558944024
1856,462,3,43.74379126141518,41.58,0.27,3.936941213527366
1857,390,6,50.23762001644279,35.1,0.54,4.521385801479851
1858,123,4,13.60329246776586,11.07,0.36,1.2242963220989274
1868,1258,3,34.574786979546495,113.22,0.27,3.1117308281591844
1869,1167,21,72.2059087197159,105.03,1.89,6.498531784774431
1870,87,4,11.401919683146176,7.83,0.36,1.0261727714831559
1871,253,29,24.7826486117153,22.77,2.61,2.230438375054377
1872,548,32,52.33973277566707,49.32,2.88,4.710575949810036
1873,715,63,68.19446934639834,64.35,5.67,6.13750224117585
1874,601,34,57.40178722294874,54.09,3.06,5.166160850065387
1875,687,36,65.61568689212277,61.83,3.24,5.905411820291049
1876,619,40,59.120975525799125,55.71,3.6,5.320887797321921
1877,338,12,32.28253590907933,30.42,1.08,2.9054282318171394
1878,42,3,10.532157992728015,3.78,0.27,0.9478942193455214
1879,14,12,10.102300011812753,1.26,1.08,0.9092070010631478
1880,8,1,2.166043798315476,0.72,0.09,0.19494394184839284
1881,65,11,7.219008400674659,5.85,0.99,0.6497107560607194
1884,4,0,0.3820418450778619,0.36,0.0,0.03438376605700757
1885,155,1,14.804121496767149,13.95,0.09,1.3323709347090433
1886,283,5,27.02946053925873,25.47,0.45,2.4326514485332855
1887,6,2,0.5730627676167928,0.54,0.18,0.05157564908551135
1889,5,0,0.4775523063473273,0.45,0.0,0.042979707571259455
1890,27,1,2.5787824542755673,2.43,0.09,0.23209042088480106
1891,151,1,14.422079651689286,13.59,0.09,1.2979871686520357
1907,27,2,2.5787824542755673,2.43,0.18,0.23209042088480106
1908,303,2,28.557627919570173,27.27,0.18,2.5701865127613157
1909,567,19,51.57564908551135,51.03,1.71,4.641808417696022
1910,681,6,64.46956135688919,61.29,0.54,5.802260522120027
1911,182,3,17.382903951042714,16.38,0.27,1.5644613555938442
1912,2,0,0.19102092253893094,0.18,0.0,0.017191883028503784
1924,168,48,15.854736570731266,15.12,4.32,1.426926291365814
1925,699,95,63.13241489911667,62.91,8.55,5.6819173409205
1926,1328,151,76.50387947684183,119.52,13.59,6.885349152915765
1927,1595,1,4.0114393733175495,143.55,0.09,0.36102954359857947
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.483271993006102,144.0,0.0,0.2234944793705492
1930,1580,1,10.410640278371735,142.2,0.09,0.9369576250534561
1931,1263,35,50.429523550277764,113.67,3.15,4.538657119524999
1932,576,18,54.05892107851746,51.84,1.62,4.865302897066571
1933,253,14,24.16414670117476,22.77,1.26,2.1747732031057287
1934,55,10,14.530604027928641,4.95,0.9,1.3077543625135777
1935,83,25,50.18383002509134,7.47,2.25,4.516544702258221
1936,147,2,22.69906455417893,13.23,0.18,2.0429158098761038
1937,330,8,37.70347132432896,29.7,0.72,3.3933124191896065
1938,446,6,55.09475701491958,40.14,0.54,4.958528131342762
1939,580,2,34.2882555957381,52.2,0.18,3.085943003616429
1940,69,5,6.11266952124579,6.21,0.45,0.5501402569121211
1941,175,22,14.613100574228215,15.75,1.98,1.3151790516805393
1942,73,0,6.972263672670978,6.57,0.0,0.6275037305403881
1947,326,1,23.11353162721064,29.34,0.09,2.080217846448958
1948,1394,0,32.95110913796558,125.46,0.0,2.9655998224169022
1949,710,45,55.96913030390676,63.9,4.05,5.037221727351609
1950,172,15,48.58989868645593,15.48,1.35,4.373090881781034
1951,62,11,8.169480837947335,5.58,0.99,0.7352532754152601
1952,314,36,29.990284838612155,28.26,3.24,2.699125635475094
1953,598,26,57.115255839140346,53.82,2.34,5.140373025522631
1954,1051,22,97.13413911104638,94.59,1.98,8.742072519994174
1955,997,14,95.22392988565707,89.73,1.26,8.570153689709137
1956,980,63,92.74065789265096,88.2,5.67,8.346659210338586
1957,1071,93,93.79127296661508,96.39,8.37,8.441214566995358
1958,478,119,44.31685402903198,43.02,10.71,3.988516862612878
1959,61,6,9.54403778402445,5.49,0.54,0.8589634005622006
1960,104,22,27.417292571856613,9.36,1.98,2.467556331467095
1961,255,42,24.35516762371369,22.95,3.78,2.191965086134232
1962,18,8,6.04870167663413,1.62,0.72,0.5443831508970718
1963,27,3,2.5787824542755673,2.43,0.27,0.23209042088480106
1964,139,3,14.286782534615103,12.51,0.27,1.2858104281153593
1965,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
1966,1,1,0.09551046126946547,0.09,0.09,0.008595941514251892
1967,61,2,5.826138137437393,5.49,0.18,0.5243524323693654
1971,94,5,8.977983359329754,8.46,0.45,0.8080185023396778
1972,62,6,6.540150509247394,5.58,0.54,0.5886135458322654
1987,140,0,14.940438925538377,12.6,0.0,1.344639503298454
1988,154,9,14.708611035497682,13.86,0.81,1.3237749931947913
1989,12,1,1.1461255352335855,1.08,0.09,0.1031512981710227
1990,5,0,0.4775523063473273,0.45,0.0,0.042979707571259455
2004,522,97,48.32829340234952,46.98,8.73,4.3495464062114575
2005,1001,121,89.3022812869502,90.09,10.89,8.037205315825517
2006,1562,5,12.702891348838907,140.58,0.45,1.1432602213955017
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.20246029585648,143.91,0.0,0.3782214266270832
2010,1599,0,1.432656919041982,143.91,0.0,0.1289391227137784
2011,1493,16,56.44668261025409,134.37,1.44,5.080201434922868
2012,1531,11,27.507012845606052,137.79,0.99,2.4756311561045448
2013,1040,38,68.19446934639834,93.6,3.42,6.13750224117585
2014,369,15,35.243360208432755,33.21,1.35,3.1719024187589477
2015,258,11,25.260200918062626,23.22,0.99,2.2734180826256365
2016,72,6,8.358404254954227,6.48,0.54,0.7522563829458805
2017,280,25,26.742929155450327,25.2,2.25,2.4068636239905294
2018,1135,4,81.75695484666244,102.15,0.36,7.35812593619962
2019,1364,26,44.03032264522358,122.76,2.34,3.962729038070122
2020,1477,103,69.43610534290139,132.93,9.27,6.249249480861125
2021,1046,46,63.3234358216556,94.14,4.14,5.699109223949004
2022,87,0,8.022878746635099,7.83,0.0,0.7220590871971589
2026,8,0,0.7640836901557237,0.72,0.0,0.06876753211401514
2027,1184,0,58.07036045183499,106.56,0.0,5.22633244066515
2028,1396,40,22.444958398324385,125.64,3.6,2.0200462558491945
2029,762,60,61.31771613499683,68.58,5.4,5.518594452149715
2030,27,1,4.600439290594375,2.43,0.09,0.41403953615349376
2031,3,3,0.9050332943489324,0.27,0.27,0.08145299649140392
2032,95,18,11.547501462761362,8.55,1.62,1.0392751316485227
2033,718,48,68.48100073020673,64.62,4.32,6.163290065718606
2034,861,24,82.23450715300977,77.49,2.16,7.40110564377088
2035,932,63,86.8190092939441,83.88,5.67,7.81371083645497
2036,951,38,88.92023944187234,85.59,3.42,8.00282154976851
2037,712,21,68.00344842385941,64.08,1.89,6.120310358147347
2038,775,57,73.82958656129681,69.75,5.13,6.644662790516713
2039,404,39,38.586226352864045,36.36,3.51,3.472760371757764
2040,68,3,6.494711366323651,6.12,0.27,0.5845240229691286
2041,113,13,10.792682123449596,10.17,1.17,0.9713413911104637
2042,44,5,7.294969848559161,3.96,0.45,0.6565472863703244
2043,109,19,10.410640278371735,9.81,1.71,0.9369576250534561
2044,11,3,3.9169492237451315,0.99,0.27,0.35252543013706183
2047,16,2,1.5281673803114475,1.44,0.18,0.13753506422803027
2050,2,1,0.19102092253893094,0.18,0.09,0.017191883028503784
2052,94,5,8.977983359329754,8.46,0.45,0.8080185023396778
2053,13,11,1.241635996503051,1.17,0.99,0.1117472396852746
2067,4,0,0.3820418450778619,0.36,0.0,0.03438376605700757
2084,196,46,18.720050408815233,17.64,4.14,1.6848045367933708
2085,1123,82,78.41408870223114,101.07,7.38,7.057267983200803
2086,1591,2,16.80984118342592,143.19,0.18,1.5128857065083328
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.3371464577725165,143.91,0.0,0.12034318119952647
2091,1600,0,1.432656919041982,144.0,0.0,0.1289391227137784
2092,1585,0,6.876753211401513,142.65,0.0,0.6189077890261362
2093,933,18,72.11039825844642,83.97,1.62,6.489935843260178
2094,584,12,55.39606753628997,52.56,1.08,4.985646078266097
2095,139,13,35.542022895915,12.51,1.17,3.19878206063235
2096,220,12,47.38170822960378,19.8,1.08,4.26435374066434
2097,292,9,33.26455096300981,26.28,0.81,2.993809586670883
2098,546,11,34.03359851124978,49.14,0.99,3.06302386601248
2099,637,19,38.963636022519935,57.33,1.71,3.506727242026794
2100,935,5,37.53561127889993,84.15,0.45,3.3782050151009937
2101,333,1,21.967406091977058,29.97,0.09,1.977066548277935
2102,25,0,6.098772994979853,2.25,0.0,0.5488895695481868
2104,215,21,20.248217789126677,19.35,1.89,1.8223396010214008
2105,389,15,43.374763331307214,35.01,1.35,3.9037286998176497
2106,909,1,76.98143178318917,81.81,0.09,6.928328860487025
2107,1100,0,56.82872445533196,99.0,0.0,5.114585200979876
2108,1432,9,40.11439373317549,128.88,0.81,3.610295435985794
2109,247,14,23.636523076481712,22.23,1.26,2.1272870768833543
2110,83,16,13.493885480230457,7.47,1.44,1.214449693220741
2111,108,17,10.933631727642805,9.72,1.53,0.9840268554878525
2112,247,26,23.591083933557968,22.23,2.34,2.1231975540202175
2113,714,49,67.71691704005102,64.26,4.41,6.094522533604591
2114,955,27,91.21249051233951,85.95,2.43,8.209124146110556
2115,948,10,89.875344054567,85.32,0.9,8.08878096491103
2116,1167,19,98.47128556881889,105.03,1.71,8.8624157011937
2117,1221,18,93.40923112153723,109.89,1.62,8.40683080093835
2118,1018,59,95.51046126946547,91.62,5.31,8.595941514251892
2119,737,24,70.10467857178766,66.33,2.16,6.30942107146089
2120,330,8,32.13695412946414,29.7,0.72,2.8923258716517726
2121,73,5,6.972263672670978,6.57,0.45,0.6275037305403881
2122,7,0,0.6685732288862583,0.63,0.0,0.060171590599763236
2123,4,2,2.860641609469232,0.36,0.18,0.25745774485223094
2124,11,0,1.05061507396412,0.99,0.0,0.0945553566567708
2127,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
2129,4,4,4.587922169557118,0.36,0.36,0.41291299526014064
2130,2,2,0.19102092253893094,0.18,0.18,0.017191883028503784
2132,84,29,25.959434152310642,7.56,2.61,2.3363490737079577
2133,211,74,54.78881431812723,18.99,6.66,4.93099328863145
2163,6,1,0.5730627676167928,0.54,0.09,0.05157564908551135
2164,113,36,10.792682123449596,10.17,3.24,0.9713413911104637
2165,887,81,62.08179982515255,79.83,7.29,5.58736198426373
2166,1575,21,22.827000243402246,141.75,1.89,2.054430021906202
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,28.271096535761778,136.17,0.45,2.54439868821856
2173,1108,65,89.77983359329754,99.72,5.85,8.080185023396778
2174,825,85,68.67202165274567,74.25,7.65,6.1804819487471105
2175,256,20,24.45067808498316,23.04,1.8,2.2005610276484844
2176,331,12,32.2324645907336,29.79,1.08,2.900921813166024
2177,67,12,8.873208547216331,6.03,1.08,0.7985887692494698
2178,521,38,42.88419710998999,46.89,3.42,3.859577739899099
2179,177,4,14.899631958036611,15.93,0.36,1.340966876223295
2180,354,20,56.49702932940181,31.86,1.8,5.084732639646163
2181,72,5,18.17593870582836,6.48,0.45,1.6358344835245526
2182,195,8,107.07031315484241,17.55,0.72,9.636328183935817
2183,14,0,8.53299398133728,1.26,0.0,0.7679694583203551
2184,52,6,10.715495769463784,4.68,0.54,0.9643946192517405
2185,319,0,35.31570979259232,28.71,0.0,3.178413881333309
2186,1088,29,64.66058227942811,97.92,2.61,5.81945240514853
2187,1501,19,48.61482478615792,135.09,1.71,4.375334230754213
2188,1201,32,51.48013862424189,108.09,2.88,4.63321247618177
2189,266,36,28.389216945507354,23.94,3.24,2.555029525095662
2190,37,7,11.90671411339159,3.33,0.63,1.071604270205243
2191,203,20,86.18682997607938,18.27,1.8,7.756814697847144
2192,454,37,44.59875323741839,40.86,3.33,4.013887791367655
2193,778,123,74.30713886764413,70.02,11.07,6.687642498087972
2194,832,97,79.46470377619526,74.88,8.73,7.151823339857574
2195,902,52,82.33001761427923,81.18,4.68,7.40970158528513
2196,1203,14,93.98229388915401,108.27,1.26,8.45840645002386
2197,1350,3,81.94797576920136,121.5,0.27,7.375317819228123
2198,1269,17,96.17903449835171,114.21,1.53,8.656113104851654
2199,1226,34,102.86476678721431,110.34,3.06,9.257829010849287
2200,820,53,71.9193773359075,73.8,4.77,6.472743960231675
2201,295,5,28.175586074492312,26.55,0.45,2.535802746704308
2202,40,0,3.8204184507786185,3.6,0.0,0.34383766057007564
