cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1396,2,1,0.9728495880238445,0.18,0.09,0.087556462922146
1397,1,0,0.9724986683052755,0.09,0.0,0.0875248801474748
1399,235,15,11.074192657234153,21.15,1.35,0.9966773391510738
1446,13,4,0.004561956341395415,1.17,0.36,0.00041057607072558734
1471,676,80,2.2271694136872866,60.84,7.2,0.2004452472318558
1472,765,39,31.639937724149252,68.85,3.51,2.8475943951734326
1473,276,12,33.74909283159639,24.84,1.08,3.0374183548436755
1474,6,0,0.2720446656742495,0.54,0.0,0.024484019910682456
1475,16,3,0.005614715497102049,1.44,0.27,0.0005053243947391844
1476,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
1479,212,11,1.9043705488184708,19.08,0.99,0.17139334939366238
1480,239,8,2.126155792493823,21.51,0.72,0.19135402132444407
1526,44,12,0.015440467617030634,3.96,1.08,0.001389642085532757
1529,10,5,1.2534159675073169,0.9,0.45,0.11280743707565853
1530,12,2,0.1150574716881434,1.08,0.18,0.010355172451932905
1551,877,6,6.448899496928975,78.93,0.54,0.5804009547236079
1552,1209,25,32.563146116497435,108.81,2.25,2.9306831504847692
1553,1179,23,8.425383719489082,106.11,2.07,0.7582845347540174
1554,485,8,4.860284163435794,43.65,0.72,0.4374255747092215
1555,58,12,7.137611008696498,5.22,1.08,0.6423849907826849
1556,6,1,3.7949495637966444,0.54,0.09,0.341545460741698
1557,2,0,0.0007018394371377561,0.18,0.0,6.316554934239805e-05
1558,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
1560,355,12,14.072204015460422,31.95,1.08,1.266498361391438
1561,60,2,0.43596666867454953,5.4,0.18,0.039237000180709455
1606,22,9,2.307948994991389,1.98,0.81,0.20771540954922502
1607,607,31,17.22041379729179,54.63,2.79,1.5498372417562611
1608,393,44,85.64138431410272,35.37,3.96,7.707724588269246
1609,70,26,65.73162045461714,6.3,2.34,5.9158458409155426
1610,45,16,7.593143221858296,4.05,1.44,0.6833828899672466
1611,90,23,45.86335245323114,8.1,2.07,4.127701720790802
1614,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
1615,2,0,0.0007018394371377561,0.18,0.0,6.316554934239805e-05
1622,28,0,0.009825752119928586,2.52,0.0,0.0008843176907935728
1623,729,159,44.66966031595837,65.61,14.31,4.020269428436253
1624,122,8,10.405899994801198,10.98,0.72,0.9365309995321078
1628,44,0,4.844741760214481,3.96,0.0,0.4360267584193032
1629,50,0,3.7393895849112515,4.5,0.0,0.3365450626420126
1630,316,10,12.519819379050237,28.44,0.9,1.1267837441145214
1631,1114,36,24.23979133298777,100.26,3.24,2.1815812199688995
1632,1273,0,8.779870241033098,114.57,0.0,0.7901883216929788
1633,933,11,24.99519968769171,83.97,0.99,2.249567971892254
1634,787,51,11.986898331650938,70.83,4.59,1.0788208498485845
1635,27,5,13.717813923789386,2.43,0.45,1.2346032531410447
1636,62,6,50.21184936752873,5.58,0.54,4.519066443077586
1637,57,0,5.25718097046504,5.13,0.0,0.4731462873418536
1638,17,0,6.958972027766018,1.53,0.0,0.6263074824989416
1639,5,0,2.12599212129348,0.45,0.0,0.1913392909164132
1640,367,0,13.747312244444705,33.03,0.0,1.2372581020000235
1641,466,23,9.434033217309143,41.94,2.07,0.8490629895578228
1673,115,10,4.299690295656714,10.35,0.9,0.3869721266091043
1674,46,1,0.7457815531337701,4.14,0.09,0.06712033978203931
1685,16,8,0.005614715497102049,1.44,0.72,0.0005053243947391844
1686,629,87,20.566131353257827,56.61,7.83,1.8509518217932044
1687,1237,72,7.502457077479004,111.33,6.48,0.6752211369731104
1688,1065,65,59.401996610707,95.85,5.85,5.34617969496363
1689,340,52,128.8684883892449,30.6,4.68,11.59816395503204
1690,239,61,44.43799223582557,21.51,5.49,3.999419301224301
1691,139,24,59.9685648119532,12.51,2.16,5.397170833075788
1692,69,10,22.221272246562343,6.21,0.9,1.9999145021906108
1693,3,0,0.6614802166148536,0.27,0.0,0.059533219495336825
1695,43,0,0.015089547898461756,3.87,0.0,0.001358059310861558
1697,17,0,0.005965635215670927,1.53,0.0,0.0005369071694103834
1702,71,0,0.024915300018390343,6.39,0.0,0.0022423770016551307
1708,380,4,9.421896889883833,34.2,0.36,0.8479707200895449
1709,645,14,37.492095036691964,58.05,1.26,3.374288553302277
1710,709,58,50.23832920954661,63.81,5.22,4.521449628859195
1711,1534,30,12.971458561534837,138.06,2.7,1.1674312705381353
1712,1230,50,19.956857497973076,110.7,4.5,1.796117174817577
1713,1235,13,13.476212415970423,111.15,1.17,1.2128591174373382
1714,262,44,35.023337865175634,23.58,3.96,3.1521004078658073
1715,18,5,7.903778523122831,1.62,0.45,0.7113400670810548
1716,34,5,9.66409866958485,3.06,0.45,0.8697688802626365
1717,116,6,17.355868276578537,10.44,0.54,1.5620281448920683
1718,87,6,10.577099945214382,7.83,0.54,0.9519389950692942
1719,6,2,4.952815274008557,0.54,0.18,0.4457533746607702
1720,18,2,2.670764726608182,1.62,0.18,0.24036882539473642
1721,90,7,13.046407341764704,8.1,0.63,1.1741766607588233
1722,194,17,13.883117295990942,17.46,1.53,1.2494805566391847
1723,5,3,0.524572109600436,0.45,0.27,0.04721148986403924
1724,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
1725,8,2,1.5648609716790791,0.72,0.18,0.1408374874511171
1726,9,3,0.3030776521621827,0.81,0.27,0.02727698869459644
1751,96,6,5.814844771874059,8.64,0.54,0.5233360294686653
1752,469,2,6.108537042020667,42.21,0.18,0.5497683337818601
1753,127,2,0.32103433929755404,11.43,0.18,0.028893090536779863
1754,11,0,0.0038601169042576586,0.99,0.0,0.00034741052138318926
1765,303,114,3.9800930874513822,27.27,10.26,0.35820837787062443
1766,1136,98,7.01277097302126,102.24,8.82,0.6311493875719134
1767,1394,82,5.6656830745095075,125.46,7.38,0.5099114767058557
1768,1363,59,13.822659391284107,122.67,5.31,1.2440393452155696
1769,522,31,24.195489470222157,46.98,2.79,2.177594052319994
1770,435,16,42.3509801834645,39.15,1.44,3.811588216511805
1771,58,13,16.092834279596655,5.22,1.17,1.448355085163699
1772,80,8,20.383904393553728,7.2,0.72,1.8345513954198356
1773,251,35,57.377644857601155,22.59,3.15,5.1639880371841045
1774,151,9,14.624264264655153,13.59,0.81,1.3161837838189638
1775,378,0,0.5436058791552455,34.02,0.0,0.04892452912397209
1788,1137,12,18.379475913290467,102.33,1.08,1.654152832196142
1789,723,24,44.777753111370295,65.07,2.16,4.029997780023327
1790,138,17,56.105798375886515,12.42,1.53,5.049521853829787
1791,602,36,81.51449772248961,54.18,3.24,7.336304795024065
1792,781,44,30.504215825100253,70.29,3.96,2.745379424259023
1793,911,38,38.14206126217207,81.99,3.42,3.4327855135954866
1794,299,18,55.60393447302907,26.91,1.62,5.004354102572616
1795,108,17,6.263954691383301,9.72,1.53,0.563755922224497
1796,135,39,58.02257799929576,12.15,3.51,5.222032019936619
1797,12,5,8.356628547432718,1.08,0.45,0.7520965692689446
1798,80,10,29.475164671996883,7.2,0.9,2.6527648204797196
1799,12,8,11.669984019663307,1.08,0.72,1.0502985617696976
1800,32,2,11.116636183413897,2.88,0.18,1.0004972565072507
1801,263,16,27.94478347208229,23.67,1.44,2.5150305124874057
1802,150,1,20.20473329052871,13.5,0.09,1.818425996147584
1804,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
1805,263,10,9.803136089327245,23.67,0.9,0.882282248039452
1806,28,0,0.9343176611303703,2.52,0.0,0.08408858950173333
1807,37,3,10.89429195546391,3.33,0.27,0.9804862759917518
1808,18,2,9.077946692916711,1.62,0.18,0.817015202362504
1809,81,0,3.5075521699817234,7.29,0.0,0.3156796952983551
1810,14,1,0.06096813222140536,1.26,0.09,0.005487131899926482
1829,8,3,0.16572110502048845,0.72,0.27,0.014914899451843959
1830,474,6,1.1116936118598406,42.66,0.54,0.10005242506738565
1831,542,1,5.4224690200779735,48.78,0.09,0.4880222118070176
1832,71,2,0.708101433361394,6.39,0.18,0.06372912900252546
1833,5,0,0.0017545985928443903,0.45,0.0,0.00015791387335599514
1834,4,2,0.0014036788742755122,0.36,0.18,0.0001263310986847961
1844,85,19,3.7374548455546828,7.65,1.71,0.3363709360999214
1845,572,73,31.192127695946972,51.48,6.57,2.8072914926352275
1846,1377,128,15.607454319064576,123.93,11.52,1.404670888715812
1847,1531,79,2.107393080380149,137.79,7.11,0.1896653772342134
1848,1597,0,0.012282190149910732,143.73,0.0,0.0011053971134919658
1849,1177,17,22.321054409409538,105.93,1.53,2.0088948968468583
1850,983,9,28.553163112465754,88.47,0.81,2.5697846801219177
1851,407,40,58.65106604292369,36.63,3.6,5.278595943863132
1852,590,17,12.526141698393728,53.1,1.53,1.1273527528554357
1853,213,18,14.93347999716493,19.17,1.62,1.3440131997448437
1854,274,58,38.49851042658289,24.66,5.22,3.46486593839246
1855,757,13,25.897796235394303,68.13,1.17,2.3308016611854874
1856,462,3,33.0651023488555,41.58,0.27,2.9758592113969944
1857,390,6,62.767395751358556,35.1,0.54,5.64906561762227
1858,123,4,31.812475937237565,11.07,0.36,2.863122834351381
1868,1258,3,3.2635618129636557,113.22,0.27,0.293720563166729
1869,1167,21,78.8238912225281,105.03,1.89,7.094150210027529
1870,87,4,26.090487837014454,7.83,0.36,2.348143905331301
1871,253,29,57.926273994090344,22.77,2.61,5.213364659468131
1872,548,32,18.327073521223344,49.32,2.88,1.649436616910101
1873,715,63,10.644692397962087,64.35,5.67,0.9580223158165878
1874,601,34,29.459064488775248,54.09,3.06,2.6513158039897724
1875,687,36,2.528348791050209,61.83,3.24,0.22755139119451884
1876,619,40,11.211821194858612,55.71,3.6,1.009063907537275
1877,338,12,20.967807882994872,30.42,1.08,1.8871027094695385
1878,42,3,17.481329032105936,3.78,0.27,1.5733196128895341
1879,14,12,11.40953951671612,1.26,1.08,1.0268585565044508
1880,8,1,3.136485171421598,0.72,0.09,0.2822836654279438
1881,65,11,18.28917661378279,5.85,0.99,1.646025895240451
1884,4,0,0.10095076258528939,0.36,0.0,0.009085568632676046
1885,155,1,2.487710155157775,13.95,0.09,0.22389391396419975
1886,283,5,11.364250605749593,25.47,0.45,1.0227825545174634
1887,6,2,1.4756790476914787,0.54,0.18,0.13281111429223308
1889,5,0,0.18911130052004252,0.45,0.0,0.017020017046803827
1890,27,1,0.16837985661432667,2.43,0.09,0.0151541870952894
1891,151,1,12.896714867877613,13.59,0.09,1.1607043381089852
1907,27,2,2.0517439721156907,2.43,0.18,0.18465695749041217
1908,303,2,3.0777816788425896,27.27,0.18,0.27700035109583304
1909,567,19,3.282459359312155,51.03,1.71,0.2954213423380939
1910,681,6,2.690154949936284,61.29,0.54,0.24211394549426554
1911,182,3,0.06386738877953581,16.38,0.27,0.0057480649901582226
1912,2,0,0.0007018394371377561,0.18,0.0,6.316554934239805e-05
1924,168,48,13.577459645369503,15.12,4.32,1.2219713680832551
1925,699,95,10.86440873937487,62.91,8.55,0.9777967865437382
1926,1328,151,9.902504430735688,119.52,13.59,0.891225398766212
1927,1595,1,0.24745076321827936,143.55,0.09,0.022270568689645144
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.00912391268279083,144.0,0.0,0.0008211521414511747
1930,1580,1,1.9604053898401443,142.2,0.09,0.176436485085613
1931,1263,35,27.90490050586876,113.67,3.15,2.5114410455281884
1932,576,18,18.734647718375232,51.84,1.62,1.686118294653771
1933,253,14,27.323781072039278,22.77,1.26,2.459140296483535
1934,55,10,21.18733736600157,4.95,0.9,1.9068603629401415
1935,83,25,65.63765028580748,7.47,2.25,5.9073885257226735
1936,147,2,34.58132557645711,13.23,0.18,3.11231930188114
1937,330,8,67.50152483727146,29.7,0.72,6.075137235354432
1938,446,6,114.34014858526233,40.14,0.54,10.29061337267361
1939,580,2,22.834640455572206,52.2,0.18,2.0551176410014986
1940,69,5,0.6463437627920786,6.21,0.45,0.05817093865128708
1941,175,22,0.128967926819294,15.75,1.98,0.01160711341373646
1942,73,0,0.0256171394555281,6.57,0.0,0.002305542550997529
1947,326,1,4.179153570654252,29.34,0.09,0.37612382135888267
1948,1394,0,10.306402203765781,125.46,0.0,0.9275761983389204
1949,710,45,89.28298331533833,63.9,4.05,8.03546849838045
1950,172,15,80.03932848266732,15.48,1.35,7.203539563440058
1951,62,11,11.123469947695785,5.58,0.99,1.0011122952926208
1952,314,36,21.332888440729455,28.26,3.24,1.919959959665651
1953,598,26,12.96459014385183,53.82,2.34,1.1668131129466646
1954,1051,22,8.334590212567743,94.59,1.98,0.7501131191310969
1955,997,14,3.9388988613582936,89.73,1.26,0.35450089752224645
1956,980,63,13.008758547512254,88.2,5.67,1.170788269276103
1957,1071,93,19.17959024425578,96.39,8.37,1.7261631219830205
1958,478,119,68.19282047231049,43.02,10.71,6.1373538425079435
1959,61,6,13.612663659845042,5.49,0.54,1.2251397293860538
1960,104,22,54.495584684498006,9.36,1.98,4.904602621604821
1961,255,42,46.91692333435426,22.95,3.78,4.222523100091883
1962,18,8,6.9298373800468385,1.62,0.72,0.6236853642042154
1963,27,3,1.6402445312055047,2.43,0.27,0.14762200780849544
1964,139,3,17.519335612958645,12.51,0.27,1.576740205166278
1965,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
1966,1,1,0.00035091971856887806,0.09,0.09,3.1582774671199025e-05
1967,61,2,3.824136095191257,5.49,0.18,0.3441722485672131
1971,94,5,5.323927624656098,8.46,0.45,0.4791534862190488
1972,62,6,8.399640124234782,5.58,0.54,0.7559676111811303
1987,140,0,10.72051516873602,12.6,0.0,0.9648463651862418
1988,154,9,1.657852655748559,13.86,0.81,0.1492067390173703
1989,12,1,0.0042110366228265365,1.08,0.09,0.0003789932960543883
1990,5,0,0.6429468019821151,0.45,0.0,0.05786521217839036
2004,522,97,29.498950813729508,46.98,8.73,2.6549055732356557
2005,1001,121,24.426843756940965,90.09,10.89,2.1984159381246866
2006,1562,5,0.05839993959166748,140.58,0.45,0.005255994563250072
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.015440467617030634,143.91,0.0,0.001389642085532757
2010,1599,0,0.005263795778533171,143.91,0.0,0.00047374162006798536
2011,1493,16,0.4788910445523245,134.37,1.44,0.04310019400970921
2012,1531,11,0.6653917349056587,137.79,0.99,0.05988525614150929
2013,1040,38,33.85525247997035,93.6,3.42,3.0469727231973316
2014,369,15,30.54755812427454,33.21,1.35,2.749280231184709
2015,258,11,71.39985662868956,23.22,0.99,6.425987096582061
2016,72,6,4.695833741274047,6.48,0.54,0.4226250367146642
2017,280,25,61.476847023731295,25.2,2.25,5.5329162321358165
2018,1135,4,102.50430736739847,102.15,0.36,9.225387663065861
2019,1364,26,36.34047851901069,122.76,2.34,3.270643066710962
2020,1477,103,12.42971926786438,132.93,9.27,1.1186747341077943
2021,1046,46,1.0320817453481885,94.14,4.14,0.09288735708133697
2022,87,0,0.029477256359785757,7.83,0.0,0.002652953072380718
2026,8,0,0.1999528722570609,0.72,0.0,0.017995758503135482
2027,1184,0,8.626726528711295,106.56,0.0,0.7764053875840166
2028,1396,40,26.058201733193034,125.64,3.6,2.345238155987373
2029,762,60,48.371705595147304,68.58,5.4,4.353453503563257
2030,27,1,4.326445854671134,2.43,0.09,0.3893801269204021
2031,3,3,2.035319269092731,0.27,0.27,0.1831787342183458
2032,95,18,23.61143684181145,8.55,1.62,2.1250293157630304
2033,718,48,25.975132387065024,64.62,4.32,2.337761914835852
2034,861,24,23.744599187010046,77.49,2.16,2.137013926830904
2035,932,63,22.061035850818268,83.88,5.67,1.9854932265736442
2036,951,38,13.875655483124532,85.59,3.42,1.2488089934812079
2037,712,21,14.856511036646886,64.08,1.89,1.3370859932982198
2038,775,57,24.711334821097616,69.75,5.13,2.2240201338987857
2039,404,39,12.10456022767247,36.36,3.51,1.0894104204905224
2040,68,3,6.758184838391435,6.12,0.27,0.6082366354552292
2041,113,13,12.866130924526416,10.17,1.17,1.1579517832073773
2042,44,5,4.637479591136462,3.96,0.45,0.4173731632022816
2043,109,19,20.24031073574271,9.81,1.71,1.821627966216844
2044,11,3,4.351969448170839,0.99,0.27,0.3916772503353755
2047,16,2,2.366656447998992,1.44,0.18,0.21299908031990927
2050,2,1,0.0007018394371377561,0.18,0.09,6.316554934239805e-05
2052,94,5,30.664403298884743,8.46,0.45,2.759796296899627
2053,13,11,0.980711354991572,1.17,0.99,0.08826402194924149
2067,4,0,0.0014036788742755122,0.36,0.0,0.0001263310986847961
2084,196,46,4.822167346825593,17.64,4.14,0.4339950612143033
2085,1123,82,3.8937517965375728,101.07,7.38,0.3504376616883816
2086,1591,2,0.06176187046812254,143.19,0.18,0.005558568342131028
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.004912876059964293,143.91,0.0,0.0004421588453967864
2091,1600,0,0.005263795778533171,144.0,0.0,0.00047374162006798536
2092,1585,0,0.15105591555936576,142.65,0.0,0.013595032400342918
2093,933,18,11.226883091690961,83.97,1.62,1.0104194782521865
2094,584,12,28.09638606239092,52.56,1.08,2.528674745615183
2095,139,13,56.82331110813312,12.51,1.17,5.114097999731981
2096,220,12,99.21766599028247,19.8,1.08,8.929589939125423
2097,292,9,91.23458677684171,26.28,0.81,8.211112809915754
2098,546,11,42.59904121673806,49.14,0.99,3.833913709506425
2099,637,19,28.08506927274592,57.33,1.71,2.5276562345471327
2100,935,5,10.365543207944963,84.15,0.45,0.9328988887150467
2101,333,1,1.2679066286105272,29.97,0.09,0.11411159657494745
2102,25,0,13.997629795255616,2.25,0.0,1.2597866815730054
2104,215,21,39.20814481060273,19.35,1.89,3.5287330329542455
2105,389,15,78.21533198394056,35.01,1.35,7.039379878554651
2106,909,1,8.19973656074888,81.81,0.09,0.7379762904673992
2107,1100,0,26.351052287178916,99.0,0.0,2.3715947058461024
2108,1432,9,20.198864109976814,128.88,0.81,1.817897769897913
2109,247,14,21.912559078728478,22.23,1.26,1.972130317085563
2110,83,16,19.901003491037695,7.47,1.44,1.7910903141933927
2111,108,17,8.048052123383735,9.72,1.53,0.7243246911045362
2112,247,26,9.129704739229176,22.23,2.34,0.8216734265306259
2113,714,49,31.70935291853341,64.26,4.41,2.8538417626680066
2114,955,27,15.358516567225363,85.95,2.43,1.3822664910502827
2115,948,10,25.449777213116157,85.32,0.9,2.290479949180454
2116,1167,19,11.93455018415551,105.03,1.71,1.0741095165739958
2117,1221,18,11.6456410313668,109.89,1.62,1.048107692823012
2118,1018,59,23.52990433323562,91.62,5.31,2.1176913899912058
2119,737,24,1.6968107375240795,66.33,2.16,0.15271296637716716
2120,330,8,17.12859551348134,29.7,0.72,1.5415735962133206
2121,73,5,6.9890827903730335,6.57,0.45,0.629017451133573
2122,7,0,0.3477980869659718,0.63,0.0,0.03130182782693746
2123,4,2,1.945699176047689,0.36,0.18,0.175112925844292
2124,11,0,1.3484086012655476,0.99,0.0,0.1213567741138993
2127,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
2129,4,4,3.4489063053095546,0.36,0.36,0.3104015674778599
2130,2,2,0.0007018394371377561,0.18,0.18,6.316554934239805e-05
2132,84,29,46.32008403018156,7.56,2.61,4.168807562716341
2133,211,74,94.66431870715124,18.99,6.66,8.519788683643611
2163,6,1,0.0021055183114132682,0.54,0.09,0.00018949664802719415
2164,113,36,4.4477995219494835,10.17,3.24,0.4003019569754535
2165,887,81,19.951039869944427,79.83,7.29,1.7955935882949983
2166,1575,21,4.809445488628125,141.75,1.89,0.4328500939765312
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,5.20314506221248,136.17,0.45,0.46828305559912314
2173,1108,65,37.127042924602215,99.72,5.85,3.3414338632141996
2174,825,85,36.52066568241313,74.25,7.65,3.286859911417182
2175,256,20,36.657275800944646,23.04,1.8,3.299154822085018
2176,331,12,43.888401679358864,29.79,1.08,3.949956151142298
2177,67,12,24.58116508624727,6.03,1.08,2.212304857762254
2178,521,38,52.68025642619216,46.89,3.42,4.741223078357295
2179,177,4,5.937411772939005,15.93,0.36,0.5343670595645105
2180,354,20,102.95557352235791,31.86,1.8,9.266001617012213
2181,72,5,30.99626019852512,6.48,0.45,2.789663417867261
2182,195,8,151.02535182546228,17.55,0.72,13.592281664291606
2183,14,0,11.512755724745212,1.26,0.0,1.036148015227069
2184,52,6,18.749985571821185,4.68,0.54,1.6874987014639067
2185,319,0,44.60492445936713,28.71,0.0,4.014443201343042
2186,1088,29,27.867522667168515,97.92,2.61,2.5080770400451664
2187,1501,19,22.421956340887743,135.09,1.71,2.017976070679897
2188,1201,32,46.20318512177522,108.09,2.88,4.158286660959769
2189,266,36,32.228643380573764,23.94,3.24,2.9005779042516386
2190,37,7,16.85214013558806,3.33,0.63,1.5166926122029252
2191,203,20,124.88143013941547,18.27,1.8,11.239328712547392
2192,454,37,52.12155539511188,40.86,3.33,4.690939985560069
2193,778,123,111.80689335735873,70.02,11.07,10.062620402162286
2194,832,97,86.99117874469914,74.88,8.73,7.829206087022922
2195,902,52,28.612078333319722,81.18,4.68,2.5750870499987752
2196,1203,14,6.811311079715094,108.27,1.26,0.6130179971743585
2197,1350,3,16.13105055685781,121.5,0.27,1.4517945501172032
