cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1312,5,3,0.5191623338392879,0.45,0.27,0.04672461004553591
1314,4,0,1.3979120759489936,0.36,0.0,0.12581208683540943
1316,15,0,1.5574870015178637,1.35,0.0,0.14017383013660775
1318,4,0,0.4153298670714303,0.36,0.0,0.03737968803642873
1319,165,16,17.1323570166965,14.85,1.44,1.541912131502685
1390,52,1,5.399288271928595,4.68,0.09,0.4859359444735735
1391,770,64,64.58379432960741,69.3,5.76,5.812541489664667
1392,33,2,3.4264714033393,2.97,0.18,0.308382426300537
1393,449,7,42.57131137482161,40.41,0.63,3.8314180237339452
1394,151,0,15.678702481946495,13.59,0.0,1.4110832233751847
1396,2,1,0.6989560379744968,0.18,0.09,0.06290604341770471
1397,1,0,1.3405196674022433,0.09,0.0,0.12064677006620188
1399,235,15,23.15464008923224,21.15,1.35,2.0839176080309016
1446,13,4,1.3498220679821487,1.17,0.36,0.12148398611839338
1471,676,80,19.624336219125084,60.84,7.2,1.7661902597212575
1472,765,39,58.97684112414311,68.85,3.51,5.30791570117288
1473,276,12,25.43895435812511,24.84,1.08,2.2895058922312597
1474,6,0,0.6229948006071455,0.54,0.0,0.056069532054643094
1475,16,3,1.6613194682857213,1.44,0.27,0.14951875214571492
1476,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
1479,212,11,17.547686883767934,19.08,0.99,1.5792918195391141
1480,239,8,20.24733101973223,21.51,0.72,1.8222597917759005
1526,44,12,4.568628537785734,3.96,1.08,0.41117656840071604
1529,10,5,5.459944607627611,0.9,0.45,0.49139501468648494
1530,12,2,7.14148285447967,1.08,0.18,0.6427334569031703
1551,877,6,41.429154240375176,78.93,0.54,3.728623881633766
1552,1209,25,56.38102945494666,108.81,2.25,5.0742926509452
1553,1179,23,52.64306065130379,106.11,2.07,4.737875458617341
1554,485,8,32.811059498643,43.65,0.72,2.95299535487787
1555,58,12,7.4961563858520845,5.22,1.08,0.6746540747266876
1556,6,1,2.0968681139234904,0.54,0.09,0.18871813025311412
1557,2,0,0.20766493353571516,0.18,0.0,0.018689844018214365
1558,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
1560,355,12,32.18806469803585,31.95,1.08,2.8969258228232264
1561,60,2,6.229948006071455,5.4,0.18,0.560695320546431
1606,22,9,2.284314268892867,1.98,0.81,0.20558828420035802
1607,607,31,56.173364521410946,54.63,2.79,5.055602806926985
1608,393,44,44.54138966947474,35.37,3.96,4.008725070252726
1609,70,26,41.01791102842844,6.3,2.34,3.6916119925585598
1610,45,16,10.152628320678248,4.05,1.44,0.9137365488610423
1611,90,23,19.170744097882817,8.1,2.07,1.7253669688094535
1614,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
1615,2,0,0.20766493353571516,0.18,0.0,0.018689844018214365
1622,28,0,2.907309069500012,2.52,0.0,0.26165781625500106
1623,729,159,71.2290722027503,65.61,14.31,6.410616498247528
1624,122,8,11.213906410928619,10.98,0.72,1.0092515769835757
1628,44,0,4.568628537785734,3.96,0.0,0.41117656840071604
1629,50,0,5.191623338392879,4.5,0.0,0.4672461004553591
1630,316,10,32.39572963157157,28.44,0.9,2.9156156668414415
1631,1114,36,70.70990986891101,100.26,3.24,6.363891888201991
1632,1273,0,53.266055451910944,114.57,0.0,4.793944990671985
1633,933,11,50.98174118301807,83.97,0.99,4.588356706471626
1634,787,51,54.40821258635737,70.83,4.59,4.896739132772163
1635,27,5,7.2250965426811895,2.43,0.45,0.650258688841307
1636,62,6,25.597966012719652,5.58,0.54,2.3038169411447686
1637,57,0,5.918450605767882,5.13,0.0,0.5326605545191094
1638,17,0,1.765151935053579,1.53,0.0,0.15886367415482208
1639,5,0,2.4843267515944145,0.45,0.0,0.22358940764349733
1640,367,0,33.95321663308943,33.03,0.0,3.055789496978049
1641,466,23,41.01382437330375,41.94,2.07,3.6912441935973375
1673,115,10,11.940733678303623,10.35,0.9,1.074666031047326
1674,46,1,4.776293471321448,4.14,0.09,0.4298664124189304
1685,16,8,1.6613194682857213,1.44,0.72,0.14951875214571492
1686,629,87,63.23397226162527,56.61,7.83,5.691057503546275
1687,1237,72,89.71125128742895,111.33,6.48,8.074012615868606
1688,1065,65,73.9287163387146,95.85,5.85,6.653584470484314
1689,340,52,58.39372060969431,30.6,4.68,5.2554348548724885
1690,239,61,25.798541766395527,21.51,5.49,2.3218687589755973
1691,139,24,20.36618871764661,12.51,2.16,1.832956984588195
1692,69,10,31.76697801257028,6.21,0.9,2.8590280211313255
1693,3,0,0.31149740030357276,0.27,0.0,0.028034766027321547
1695,43,0,4.464796071017877,3.87,0.0,0.4018316463916089
1697,17,0,1.765151935053579,1.53,0.0,0.15886367415482208
1702,71,0,7.372105140517888,6.39,0.0,0.66348946264661
1708,380,4,26.477279025803682,34.2,0.36,2.3829551123223314
1709,645,14,61.884150193643116,58.05,1.26,5.56957351742788
1710,709,58,53.99288271928594,63.81,5.22,4.859359444735734
1711,1534,30,37.48352050319659,138.06,2.7,3.3735168452876927
1712,1230,50,60.84582552596454,110.7,4.5,5.476124297336809
1713,1235,13,62.29948006071455,111.15,1.17,5.606953205464309
1714,262,44,27.204106293178686,23.58,3.96,2.4483695663860816
1715,18,5,2.360275506260218,1.62,0.45,0.2124247955634196
1716,34,5,5.0041771834235025,3.06,0.45,0.45037594650811524
1717,116,6,14.992312771704169,10.44,0.54,1.3493081494533752
1718,87,6,13.455044548752646,7.83,0.54,1.2109540093877382
1719,6,2,0.6229948006071455,0.54,0.18,0.056069532054643094
1720,18,2,1.8689844018214365,1.62,0.18,0.1682085961639293
1721,90,7,9.344922009107181,8.1,0.63,0.8410429808196462
1722,194,17,20.14349855296437,17.46,1.53,1.8129148697667934
1723,5,3,0.5191623338392879,0.45,0.27,0.04672461004553591
1724,1,0,0.5951235712066392,0.09,0.0,0.05356112140859752
1725,8,2,0.8306597341428607,0.72,0.18,0.07475937607285746
1726,9,3,0.9344922009107183,0.81,0.27,0.08410429808196465
1751,96,6,9.967916809714328,8.64,0.54,0.8971125128742895
1752,469,2,48.69742691412521,42.21,0.18,4.382768422271269
1753,127,2,13.186723279517912,11.43,0.18,1.186805095156612
1754,11,0,1.1421571344464334,0.99,0.0,0.10279414210017901
1765,303,114,31.149740030357275,27.27,10.26,2.8034766027321547
1766,1136,98,93.86454995814326,102.24,8.82,8.447809496232894
1767,1394,82,95.62970189319684,125.46,7.38,8.606673170387715
1768,1363,59,72.37122933719674,122.67,5.31,6.513410640347706
1769,522,31,46.72461004553591,46.98,2.79,4.2052149040982325
1770,435,16,44.44029577664305,39.15,1.44,3.9996266198978745
1771,58,13,6.02228307253574,5.22,1.17,0.5420054765282166
1772,80,8,8.797888445867388,7.2,0.72,0.7918099601280649
1773,251,35,26.061949158732254,22.59,3.15,2.3455754242859026
1774,151,9,15.678702481946495,13.59,0.81,1.4110832233751847
1775,378,0,20.97415828710723,34.02,0.0,1.8876742458396507
1788,1137,12,42.15598150775018,102.33,1.08,3.794038335697516
1789,723,24,51.39707105008951,65.07,2.16,4.625736394508055
1790,138,17,14.328880413964345,12.42,1.53,1.289599237256791
1791,602,36,59.08067359091097,54.18,3.24,5.317260623181988
1792,781,44,80.67782667862534,70.29,3.96,7.261004401076281
1793,911,38,86.9077746846968,81.99,3.42,7.821699721622713
1794,299,18,31.045907563589417,26.91,1.62,2.7941316807230474
1795,108,17,11.213906410928619,9.72,1.53,1.0092515769835757
1796,135,39,22.860622893558844,12.15,3.51,2.057456060420296
1797,12,5,5.743574708461383,1.08,0.45,0.5169217237615245
1798,80,10,34.874299564771846,7.2,0.9,3.138686960829466
1799,12,8,8.729303918743101,1.08,0.72,0.7856373526868791
1800,32,2,10.729988086802196,2.88,0.18,0.9656989278121977
1801,263,16,27.307938759946545,23.67,1.44,2.457714488395189
1802,150,1,15.574870015178638,13.5,0.09,1.4017383013660774
1804,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
1805,263,10,27.307938759946545,23.67,0.9,2.457714488395189
1806,28,0,2.907309069500012,2.52,0.0,0.26165781625500106
1807,37,3,5.315674583727075,3.33,0.27,0.47841071253543677
1808,18,2,8.74705986396438,1.62,0.18,0.7872353877567941
1809,81,0,8.410429808196463,7.29,0.0,0.7569386827376816
1810,14,1,1.453654534750006,1.26,0.09,0.13082890812750053
1829,8,3,0.8306597341428607,0.72,0.27,0.07475937607285746
1830,474,6,41.844484107446604,42.66,0.54,3.7660035696701946
1831,542,1,53.16222298514308,48.78,0.09,4.784600068662877
1832,71,2,7.372105140517888,6.39,0.18,0.66348946264661
1833,5,0,0.5191623338392879,0.45,0.0,0.04672461004553591
1834,4,2,0.4153298670714303,0.36,0.18,0.03737968803642873
1844,85,19,8.721927208500038,7.65,1.71,0.7849734487650034
1845,572,73,57.83468398969668,51.48,6.57,5.205121559072701
1846,1377,128,95.2143720261254,123.93,11.52,8.569293482351286
1847,1531,79,50.047248982107355,137.79,7.11,4.504252408389662
1848,1597,0,3.6341363368750157,143.73,0.0,0.3270722703187514
1849,1177,17,51.29323858332165,105.93,1.53,4.6163914724989485
1850,983,9,30.63057769651799,88.47,0.81,2.756751992686619
1851,407,40,37.89885037026802,36.63,3.6,3.410896533324122
1852,590,17,60.949657992732405,53.1,1.53,5.485469219345917
1853,213,18,22.116315421553665,19.17,1.62,1.9904683879398297
1854,274,58,27.619436160250117,24.66,5.22,2.4857492544225104
1855,757,13,44.44029577664305,68.13,1.17,3.9996266198978745
1856,462,3,47.555269779678774,41.58,0.27,4.27997428017109
1857,390,6,40.49466203946446,35.1,0.54,3.644519583551801
1858,123,4,12.771393412446484,11.07,0.36,1.1494254071201837
1868,1258,3,37.58735296996444,113.22,0.27,3.3828617672968
1869,1167,21,78.49734487650034,105.03,1.89,7.06476103888503
1870,87,4,9.03342460880361,7.83,0.36,0.8130082147923249
1871,253,29,26.26961409226797,22.77,2.61,2.3642652683041177
1872,548,32,56.90019178878596,49.32,2.88,5.121017260990737
1873,715,63,74.13638127225032,64.35,5.67,6.672274314502529
1874,601,34,62.40331252748241,54.09,3.06,5.616298127473417
1875,687,36,71.33290466951816,61.83,3.24,6.419961420256635
1876,619,40,64.27229692930385,55.71,3.6,5.784506723637346
1877,338,12,35.09537376753587,30.42,1.08,3.1585836390782283
1878,42,3,9.95507867132176,3.78,0.27,0.8959570804189583
1879,14,12,15.212287942034482,1.26,1.08,1.3691059147831035
1880,8,1,0.8306597341428607,0.72,0.09,0.07475937607285746
1881,65,11,6.749110339910742,5.85,0.99,0.6074199305919668
1884,4,0,0.4153298670714303,0.36,0.0,0.03737968803642873
1885,155,1,16.094032349017926,13.95,0.09,1.4484629114116132
1886,283,5,29.384588095303695,25.47,0.45,2.6446129285773323
1887,6,2,0.6229948006071455,0.54,0.18,0.056069532054643094
1889,5,0,0.5191623338392879,0.45,0.0,0.04672461004553591
1890,27,1,2.8034766027321547,2.43,0.09,0.2523128942458939
1891,151,1,15.678702481946495,13.59,0.09,1.4110832233751847
1907,27,2,2.8034766027321547,2.43,0.18,0.2523128942458939
1908,303,2,31.045907563589417,27.27,0.18,2.7941316807230474
1909,567,19,56.06953205464309,51.03,1.71,5.046257884917878
1910,681,6,70.08691506830387,61.29,0.54,6.307822356147348
1911,182,3,18.89750895175008,16.38,0.27,1.7007758056575073
1912,2,0,0.20766493353571516,0.18,0.0,0.018689844018214365
1924,168,48,17.236189483464358,15.12,4.32,1.5512570535117922
1925,699,95,68.63326053355387,62.91,8.55,6.176993448019847
1926,1328,151,83.16980588105392,119.52,13.59,7.485282529294853
1927,1595,1,4.360963604250019,143.55,0.09,0.3924867243825017
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.6996441359642973,144.0,0.0,0.24296797223678676
1930,1580,1,11.317738877696476,142.2,0.09,1.0185964989926828
1931,1263,35,54.8235424534288,113.67,3.15,4.934118820808592
1932,576,18,58.76917619060739,51.84,1.62,5.289225857154665
1933,253,14,26.26961409226797,22.77,1.26,2.3642652683041177
1934,55,10,5.710785672232167,4.95,0.9,0.513970710500895
1935,83,25,36.62168769474273,7.47,2.25,3.295951892526846
1936,147,2,26.07177691252826,13.23,0.18,2.3464599221275435
1937,330,8,34.264714033393,29.7,0.72,3.08382426300537
1938,446,6,41.74065164067875,40.14,0.54,3.7566586476610873
1939,580,2,37.27585556966088,52.2,0.18,3.354827001269479
1940,69,5,6.645277873142885,6.21,0.45,0.5980750085828597
1941,175,22,15.886367415482212,15.75,1.98,1.429773067393399
1942,73,0,7.579770074053603,6.57,0.0,0.6821793066648243
1947,326,1,25.127456957821536,29.34,0.09,2.261471126203938
1948,1394,0,35.82220103491086,125.46,0.0,3.223998093141977
1949,710,45,60.84582552596454,63.9,4.05,5.476124297336809
1950,172,15,17.859184284071507,15.48,1.35,1.6073265855664356
1951,62,11,6.43761293960717,5.58,0.99,0.5793851645646453
1952,314,36,32.60339456510728,28.26,3.24,2.934305510859655
1953,598,26,62.09181512717883,53.82,2.34,5.588263361446095
1954,1051,22,105.59761870291116,94.59,1.98,9.503785683262004
1955,997,14,103.52096936755402,89.73,1.26,9.316887243079861
1956,980,63,100.82132523158971,88.2,5.67,9.073919270843074
1957,1071,93,101.96348236603615,96.39,8.37,9.176713412943252
1958,478,119,48.17826458028592,43.02,10.71,4.336043812225733
1959,61,6,6.333780472839313,5.49,0.54,0.5700402425555381
1960,104,22,12.763740961612314,9.36,1.98,1.1487366865451083
1961,255,42,26.477279025803682,22.95,3.78,2.3829551123223314
1962,18,8,1.8689844018214365,1.62,0.72,0.1682085961639293
1963,27,3,2.8034766027321547,2.43,0.27,0.2523128942458939
1964,139,3,14.432712880732204,12.51,0.27,1.2989441592658983
1965,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
1966,1,1,0.10383246676785758,0.09,0.09,0.009344922009107182
1967,61,2,6.333780472839313,5.49,0.18,0.5700402425555381
1971,94,5,9.760251876178614,8.46,0.45,0.8784226688560753
1972,62,6,6.43761293960717,5.58,0.54,0.5793851645646453
1987,140,0,14.22504794719649,12.6,0.0,1.2802543152476842
1988,154,9,15.990199882250067,13.86,0.81,1.4391179894025061
1989,12,1,1.245989601214291,1.08,0.09,0.11213906410928619
1990,5,0,0.5191623338392879,0.45,0.0,0.04672461004553591
2004,522,97,52.53922818453594,46.98,8.73,4.728530536608235
2005,1001,121,97.08335642794684,90.09,10.89,8.737502078515215
2006,1562,5,13.809718080125059,140.58,0.45,1.2428746272112552
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.568628537785734,143.91,0.0,0.41117656840071604
2010,1599,0,1.5574870015178637,143.91,0.0,0.14017383013660775
2011,1493,16,61.36498785980383,134.37,1.44,5.522848907382345
2012,1531,11,29.903750429142985,137.79,0.99,2.691337538622869
2013,1040,38,74.13638127225032,93.6,3.42,6.672274314502529
2014,369,15,38.31418023733945,33.21,1.35,3.4482762213605507
2015,258,11,26.78877642610726,23.22,0.99,2.4109898783496533
2016,72,6,7.475937607285746,6.48,0.54,0.6728343846557172
2017,280,25,29.073090695000126,25.2,2.25,2.6165781625500113
2018,1135,4,88.8805915532861,102.15,0.36,7.999253239795749
2019,1364,26,47.86676717998235,122.76,2.34,4.308009046198411
2020,1477,103,75.48620334023246,132.93,9.27,6.7937583006209215
2021,1046,46,68.84092546708958,94.14,4.14,6.195683292038062
2022,87,0,8.721927208500038,7.83,0.0,0.7849734487650034
2026,8,0,0.8306597341428607,0.72,0.0,0.07475937607285746
2027,1184,0,63.13013979485741,106.56,0.0,5.681712581537167
2028,1396,40,24.400629690446532,125.64,3.6,2.196056672140188
2029,762,60,66.66044366496457,68.58,5.4,5.999439929846812
2030,27,1,2.8034766027321547,2.43,0.09,0.2523128942458939
2031,3,3,0.31149740030357276,0.27,0.27,0.028034766027321547
2032,95,18,9.864084342946471,8.55,1.62,0.8877675908651825
2033,718,48,74.44787867255388,64.62,4.32,6.700309080529849
2034,861,24,89.39975388712537,77.49,2.16,8.045977849841284
2035,932,63,94.38371229198255,83.88,5.67,8.49453410627843
2036,951,38,96.66802656087542,85.59,3.42,8.700122390478787
2037,712,21,73.9287163387146,64.08,1.89,6.653584470484314
2038,775,57,80.26249681155392,69.75,5.13,7.223624713039852
2039,404,39,41.94831657421446,36.36,3.51,3.7753484916793014
2040,68,3,7.060607740214316,6.12,0.27,0.6354546966192883
2041,113,13,11.733068744767907,10.17,1.17,1.0559761870291118
2042,44,5,4.568628537785734,3.96,0.45,0.41117656840071604
2043,109,19,11.317738877696476,9.81,1.71,1.0185964989926828
2044,11,3,1.1421571344464334,0.99,0.27,0.10279414210017901
2047,16,2,1.6613194682857213,1.44,0.18,0.14951875214571492
2050,2,1,2.1910674628458273,0.18,0.09,0.19719607165612446
2052,94,5,9.760251876178614,8.46,0.45,0.8784226688560753
2053,13,11,1.3498220679821487,1.17,0.99,0.12148398611839338
2067,4,0,0.4153298670714303,0.36,0.0,0.03737968803642873
2084,196,46,20.351163486500084,17.64,4.14,1.8316047137850078
2085,1123,82,85.24645521641108,101.07,7.38,7.6721809694769965
2086,1591,2,18.274514151142935,143.19,0.18,1.6447062736028641
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.453654534750006,143.91,0.0,0.13082890812750053
2091,1600,0,1.5574870015178637,144.0,0.0,0.14017383013660775
2092,1585,0,7.475937607285746,142.65,0.0,0.6728343846557172
2093,933,18,78.39351240973247,83.97,1.62,7.055416116875922
2094,584,12,60.222830725357404,52.56,1.08,5.420054765282166
2095,139,13,14.432712880732204,12.51,1.17,1.2989441592658983
2096,220,12,22.84314268892867,19.8,1.08,2.05588284200358
2097,292,9,39.93723745145433,26.28,0.81,3.59435137063089
2098,546,11,32.60339456510728,49.14,0.99,2.934305510859655
2099,637,19,41.01382437330375,57.33,1.71,3.6912441935973375
2100,935,5,40.80615943976803,84.15,0.45,3.672554349579123
2101,333,1,23.881467356607246,29.97,0.09,2.149332062094652
2102,25,0,14.87808928016598,2.25,0.0,1.3390280352149382
2104,215,21,22.012482954785806,19.35,1.89,1.9811234659307224
2105,389,15,37.06819063612516,35.01,1.35,3.3361371572512644
2106,909,1,83.68896821489321,81.81,0.09,7.532007139340389
2107,1100,0,61.78031772687526,99.0,0.0,5.560228595418773
2108,1432,9,43.609636042500185,128.88,0.81,3.9248672438250165
2109,247,14,25.023624491053678,22.23,1.26,2.252126204194831
2110,83,16,8.618094741732179,7.47,1.44,0.7756285267558961
2111,108,17,11.213906410928619,9.72,1.53,1.0092515769835757
2112,247,26,25.646619291660826,22.23,2.34,2.3081957362494743
2113,714,49,73.61721893841103,64.26,4.41,6.625549704456993
2114,955,27,99.160005763304,85.95,2.43,8.924400518697361
2115,948,10,97.70635122855398,85.32,0.9,8.793571610569858
2116,1167,19,107.05127323766116,105.03,1.71,9.634614591389505
2117,1221,18,101.54815249896471,109.89,1.62,9.139333724906823
2118,1018,59,103.83246676785758,91.62,5.31,9.344922009107183
2119,737,24,76.21303060760746,66.33,2.16,6.859172754684671
2120,330,8,34.264714033393,29.7,0.72,3.08382426300537
2121,73,5,7.579770074053603,6.57,0.45,0.6821793066648243
2122,7,0,0.726827267375003,0.63,0.0,0.06541445406375027
2123,4,2,2.947750556563396,0.36,0.18,0.26529755009070566
2124,11,0,1.1421571344464334,0.99,0.0,0.10279414210017901
2127,1,0,1.0666702035513775,0.09,0.0,0.09600031831962398
2129,4,4,5.781461033684075,0.36,0.36,0.5203314930315668
2130,2,2,2.248794518588899,0.18,0.18,0.2023915066730009
2132,84,29,16.091293775081763,7.56,2.61,1.4482164397573587
2133,211,74,23.873814905773077,18.99,6.66,2.148643341519577
2163,6,1,0.6229948006071455,0.54,0.09,0.056069532054643094
2164,113,36,11.733068744767907,10.17,3.24,1.0559761870291118
2165,887,81,67.49110339910743,79.83,7.29,6.074199305919668
2166,1575,21,24.81595955751796,141.75,1.89,2.2334363601766163
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,30.73441016328584,136.17,0.45,2.766096914695726
2173,1108,65,97.60251876178613,99.72,5.85,8.784226688560752
2174,825,85,74.65554360608961,74.25,7.65,6.718998924548066
2175,256,20,26.58111149257154,23.04,1.8,2.3923000343314387
2176,331,12,34.36854650016086,29.79,1.08,3.0931691850144776
2177,67,12,21.204217302171124,6.03,1.08,1.9083795571954012
2178,521,38,46.620777578768056,46.89,3.42,4.195869982089125
2179,177,4,16.197864815785785,15.93,0.36,1.4578078334207207
2180,354,20,28.602018369127677,31.86,1.8,2.574181653221491
2181,72,5,14.845304173867468,6.48,0.45,1.3360773756480722
2182,195,8,30.07315310850786,17.55,0.72,2.7065837797657073
2183,14,0,1.453654534750006,1.26,0.0,0.13082890812750053
2184,52,6,5.399288271928595,4.68,0.54,0.4859359444735735
2185,319,0,31.668902364196565,28.71,0.0,2.8502012127776912
2186,1088,29,70.29458000183959,97.92,2.61,6.326512200165563
2187,1501,19,52.85072558483951,135.09,1.71,4.756565302635556
2188,1201,32,55.965699587875235,108.09,2.88,5.036912962908771
2189,266,36,23.777634889839387,23.94,3.24,2.139987140085545
2190,37,7,5.315674583727075,3.33,0.63,0.47841071253543677
2191,203,20,21.07799075387509,18.27,1.8,1.897019167848758
2192,454,37,47.139939912607346,40.86,3.33,4.242594592134661
2193,778,123,80.78165914539319,70.02,11.07,7.270349323085387
2194,832,97,86.38861235085751,74.88,8.73,7.774975111577176
2195,902,52,89.50358635389324,81.18,4.68,8.055322771850392
2196,1203,14,102.17114729957187,108.27,1.26,9.19540325696147
2197,1350,3,89.0882564868218,121.5,0.27,8.017943083813963
2198,1269,17,104.55929403523258,114.21,1.53,9.410336463170932
2199,1226,34,111.82756670898262,110.34,3.06,10.064481003808435
2200,820,53,78.18584747619676,73.8,4.77,7.036726272857709
2201,295,5,30.63057769651799,26.55,0.45,2.756751992686619
2202,40,0,4.153298670714303,3.6,0.0,0.37379688036428727
