cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1393,449,7,61.42328800455469,40.41,0.63,5.528095920409922
1394,151,0,27.536842409214117,13.59,0.0,2.4783158168292707
1396,2,1,0.7097563579012082,0.18,0.09,0.06387807221110874
1397,1,0,0.506383550094764,0.09,0.0,0.04557451950852876
1399,235,15,11.0486024855034,21.15,1.35,0.9943742236953059
1446,13,4,0.0,1.17,0.36,0.0
1471,676,80,8.596331647692608,60.84,7.2,0.7736698482923346
1472,765,39,27.27363117115855,68.85,3.51,2.4546268054042697
1473,276,12,13.45505249783248,24.84,1.08,1.2109547248049233
1474,6,0,0.3121676611804302,0.54,0.0,0.028095089506238718
1475,16,3,1.0884147978636856,1.44,0.27,0.0979573318077317
1476,1,0,0.05135417599815118,0.09,0.0,0.004621875839833606
1479,212,11,7.257805625136361,19.08,0.99,0.6532025062622724
1480,239,8,8.503758270360013,21.51,0.72,0.7653382443324012
1526,44,12,0.0,3.96,1.08,0.0
1529,10,5,5.06383550094764,0.9,0.45,0.45574519508528755
1530,12,2,6.076602601137168,1.08,0.18,0.5468942341023452
1551,877,6,13.324638239831872,78.93,0.54,1.1992174415848686
1552,1209,25,22.24468361496488,108.81,2.25,2.002021525346839
1553,1179,23,20.389318342869064,106.11,2.07,1.8350386508582157
1554,485,8,11.349461683193857,43.65,0.72,1.0214515514874472
1555,58,12,14.776163352826186,5.22,1.08,1.3298547017543567
1556,6,1,2.851604436148067,0.54,0.09,0.25664439925332605
1557,2,0,1.012767100189528,0.18,0.0,0.09114903901705752
1558,1,0,0.506383550094764,0.09,0.0,0.04557451950852876
1560,355,12,14.893808181839784,31.95,1.08,1.3404427363655806
1561,60,2,3.3504256423037515,5.4,0.18,0.30153830780733765
1606,22,9,0.5952780613614601,1.98,0.81,0.053575025522531405
1607,607,31,31.632668181238696,54.63,2.79,2.8469401363114826
1608,393,44,65.38630834946909,35.37,3.96,5.884767751452219
1609,70,26,31.07609972499519,6.3,2.34,2.7968489752495667
1610,45,16,22.78725975426438,4.05,1.44,2.050853377883794
1611,90,23,33.95909155123631,8.1,2.07,3.0563182396112683
1614,1,0,0.0,0.09,0.0,0.0
1615,2,0,0.0,0.18,0.0,0.0
1622,28,0,1.4493673520730541,2.52,0.0,0.13044306168657488
1623,729,159,35.22896473473171,65.61,14.31,3.170606826125854
1624,122,8,5.740908217922286,10.98,0.72,0.5166817396130057
1628,44,0,3.157778067143934,3.96,0.0,0.284200026042954
1629,50,0,3.261462390159211,4.5,0.0,0.293531615114329
1630,316,10,12.905273914793103,28.44,0.9,1.1614746523313793
1631,1114,36,23.15918588964442,100.26,3.24,2.084326730067998
1632,1273,0,14.711533563812495,114.57,0.0,1.3240380207431244
1633,933,11,14.344105321151874,83.97,0.99,1.2909694789036685
1634,787,51,23.612593185199547,70.83,4.59,2.1251333866679594
1635,27,5,7.436945610393129,2.43,0.45,0.6693251049353816
1636,62,6,26.251804867645856,5.58,0.54,2.362662438088127
1637,57,0,27.370450189463945,5.13,0.0,2.4633405170517553
1638,17,0,7.281042870777564,1.53,0.0,0.6552938583699808
1639,5,0,1.0512150864896728,0.45,0.0,0.09460935778407055
1640,367,0,17.207297434656468,33.03,0.0,1.5486567691190822
1641,466,23,20.514043619237196,41.94,2.07,1.8462639257313476
1673,115,10,1.7253702684592862,10.35,0.9,0.15528332416133575
1674,46,1,1.3863893714132256,4.14,0.09,0.1247750434271903
1685,16,8,0.29479811188668104,1.44,0.72,0.026531830069801293
1686,629,87,10.32246224032246,56.61,7.83,0.9290216016290215
1687,1237,72,24.41222014877192,111.33,6.48,2.1970998133894724
1688,1065,65,73.40198911444374,95.85,5.85,6.606179020299936
1689,340,52,83.52276472913995,30.6,4.68,7.517048825622596
1690,239,61,94.9952704398545,21.51,5.49,8.549574339586904
1691,139,24,48.44208517193498,12.51,2.16,4.359787665474148
1692,69,10,33.218831567547916,6.21,0.9,2.9896948410793125
1693,3,0,0.8563227579661297,0.27,0.0,0.07706904821695167
1695,43,0,0.0,3.87,0.0,0.0
1697,17,0,0.0,1.53,0.0,0.0
1702,71,0,4.042122733647435,6.39,0.0,0.36379104602826917
1708,380,4,13.093214453188423,34.2,0.36,1.1783893007869581
1709,645,14,34.85068808593881,58.05,1.26,3.136561927734493
1710,709,58,41.1633489205267,63.81,5.22,3.7047014028474035
1711,1534,30,18.525521905163792,138.06,2.7,1.6672969714647414
1712,1230,50,22.104439770272975,110.7,4.5,1.9893995793245678
1713,1235,13,29.80894361857452,111.15,1.17,2.682804925671707
1714,262,44,19.553886184507476,23.58,3.96,1.7598497566056728
1715,18,5,4.197342921530496,1.62,0.45,0.37776086293774463
1716,34,5,16.553301962805264,3.06,0.45,1.4897971766524738
1717,116,6,58.740491810992616,10.44,0.54,5.286644262989335
1718,87,6,44.055368858244464,7.83,0.54,3.964983197242002
1719,6,2,2.1183967657874496,0.54,0.18,0.19065570892087047
1720,18,2,3.2830718224847044,1.62,0.18,0.2954764640236234
1721,90,7,12.590165372298358,8.1,0.63,1.1331148835068523
1722,194,17,27.24480840232184,17.46,1.53,2.4520327562089657
1723,5,3,0.5763127894525562,0.45,0.27,0.05186815105073006
1724,1,0,0.20337280780644415,0.09,0.0,0.01830355270257997
1725,8,2,0.46295164805061245,0.72,0.18,0.04166564832455512
1726,9,3,0.7268703450733297,0.81,0.27,0.06541833105659968
1751,96,6,1.3805822991927668,8.64,0.54,0.12425240692734901
1752,469,2,10.950512005189868,42.21,0.18,0.9855460804670881
1753,127,2,2.734779506000973,11.43,0.18,0.24613015554008758
1754,11,0,0.3421309044148661,0.99,0.0,0.03079178139733795
1765,303,114,7.577689625377457,27.27,10.26,0.6819920662839711
1766,1136,98,14.87821412647764,102.24,8.82,1.3390392713829877
1767,1394,82,10.646981724846766,125.46,7.38,0.9582283552362089
1768,1363,59,17.520338764730127,122.67,5.31,1.5768304888257114
1769,522,31,24.61160681173646,46.98,2.79,2.2150446130562815
1770,435,16,78.4352161606351,39.15,1.44,7.059169454457158
1771,58,13,12.722156973397272,5.22,1.17,1.1449941276057545
1772,80,8,13.770715034117412,7.2,0.72,1.2393643530705671
1773,251,35,46.03343862807897,22.59,3.15,4.143009476527108
1774,151,9,11.584149545405149,13.59,0.81,1.0425734590864633
1775,378,0,12.76532123643573,34.02,0.0,1.1488789112792157
1788,1137,12,19.00485699790958,102.33,1.08,1.7104371298118621
1789,723,24,30.428012341358745,65.07,2.16,2.738521110722287
1790,138,17,18.469533681239216,12.42,1.53,1.6622580313115294
1791,602,36,43.14487305541148,54.18,3.24,3.883038574987033
1792,781,44,40.666979879683375,70.29,3.96,3.6600281891715034
1793,911,38,42.735471604825676,81.99,3.42,3.846192444434311
1794,299,18,17.60209799871236,26.91,1.62,1.5841888198841123
1795,108,17,9.090144668394144,9.72,1.53,0.8181130201554729
1796,135,39,25.077564584902106,12.15,3.51,2.2569808126411894
1797,12,5,4.21505043286798,1.08,0.45,0.37935453895811827
1798,80,10,40.51068400758112,7.2,0.9,3.6459615606823004
1799,12,8,6.076602601137168,1.08,0.72,0.5468942341023452
1800,32,2,12.604825390913863,2.88,0.18,1.1344342851822478
1801,263,16,47.7673665014279,23.67,1.44,4.299062985128511
1802,150,1,23.141235602400062,13.5,0.09,2.0827112042160056
1804,1,0,0.06280460012297222,0.09,0.0,0.0056524140110675
1805,263,10,13.234790294447746,23.67,0.9,1.1911311265002973
1806,28,0,1.6772051933850476,2.52,0.0,0.15094846740465429
1807,37,3,6.1782708688602765,3.33,0.27,0.5560443781974249
1808,18,2,5.47874061746559,1.62,0.18,0.49308665557190307
1809,81,0,10.215002492298654,7.29,0.0,0.9193502243068787
1810,14,1,0.7848397181952123,1.26,0.09,0.0706355746375691
1829,8,3,0.04525578051331408,0.72,0.27,0.004073020246198267
1830,474,6,4.009512118391555,42.66,0.54,0.36085609065523994
1831,542,1,7.381735079353328,48.78,0.09,0.6643561571417996
1832,71,2,1.703976073862787,6.39,0.18,0.15335784664765084
1833,5,0,0.03372957801958173,0.45,0.0,0.0030356620217623555
1834,4,2,0.0,0.36,0.18,0.0
1844,85,19,4.330646357351017,7.65,1.71,0.38975817216159153
1845,572,73,17.605818319663413,51.48,6.57,1.5845236487697072
1846,1377,128,15.821326016501907,123.93,11.52,1.4239193414851716
1847,1531,79,3.9101754220026295,137.79,7.11,0.35191578798023665
1848,1597,0,0.2548937823455306,143.73,0.0,0.022940440411097756
1849,1177,17,13.545065058998427,105.93,1.53,1.2190558553098585
1850,983,9,16.84379869628225,88.47,0.81,1.5159418826654023
1851,407,40,29.531709339939248,36.63,3.6,2.6578538405945324
1852,590,17,61.59579397378779,53.1,1.53,5.543621457640902
1853,213,18,29.268921613686743,19.17,1.62,2.6342029452318068
1854,274,58,42.80043575770737,24.66,5.22,3.852039218193663
1855,757,13,56.059019377134724,68.13,1.17,5.045311743942125
1856,462,3,58.531070756604564,41.58,0.27,5.267796368094411
1857,390,6,90.60264977874878,35.1,0.54,8.15423848008739
1858,123,4,28.235331336339566,11.07,0.36,2.541179820270561
1868,1258,3,15.891183873843222,113.22,0.27,1.43020654864589
1869,1167,21,65.48268326063759,105.03,1.89,5.893441493457383
1870,87,4,20.028994858730652,7.83,0.36,1.8026095372857587
1871,253,29,44.1776269652593,22.77,2.61,3.975986426873337
1872,548,32,36.63075207449277,49.32,2.88,3.296767686704349
1873,715,63,31.98122305146924,64.35,5.67,2.8783100746322314
1874,601,34,23.411995432721735,54.09,3.06,2.107079588944956
1875,687,36,21.8844236626449,61.83,3.24,1.9695981296380412
1876,619,40,28.239696895102508,55.71,3.6,2.541572720559226
1877,338,12,26.161875055769826,30.42,1.08,2.3545687550192844
1878,42,3,9.307265351537493,3.78,0.27,0.8376538816383743
1879,14,12,7.089369701326696,1.26,1.08,0.6380432731194026
1880,8,1,2.5044699853490666,0.72,0.09,0.225402298681416
1881,65,11,19.383757896856,5.85,0.99,1.74453821071704
1884,4,0,0.26057847272686996,0.36,0.0,0.023452062545418297
1885,155,1,7.136400230966616,13.95,0.09,0.6422760207869954
1886,283,5,15.504272588401177,25.47,0.45,1.3953845329561059
1887,6,2,0.8928489843354424,0.54,0.18,0.08035640859018982
1889,5,0,0.21003692157697948,0.45,0.0,0.018903322941928154
1890,27,1,1.5839319207941485,2.43,0.09,0.14255387287147336
1891,151,1,11.075212909502662,13.59,0.09,0.9967691618552396
1907,27,2,1.009435441521885,2.43,0.18,0.09084918973696963
1908,303,2,6.288180180872919,27.27,0.18,0.5659362162785627
1909,567,19,4.375371371583528,51.03,1.71,0.3937834234425175
1910,681,6,4.148474987889609,61.29,0.54,0.37336274891006477
1911,182,3,1.4491729009032324,16.38,0.27,0.1304255610812909
1912,2,0,0.027221984959224944,0.18,0.0,0.0024499786463302448
1924,168,48,7.968170319111158,15.12,4.32,0.7171353287200042
1925,699,95,18.468052066564912,62.91,8.55,1.662124685990842
1926,1328,151,8.997895770399651,119.52,13.59,0.8098106193359687
1927,1595,1,0.24328282195487708,143.55,0.09,0.021895453975938936
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.3221891652933434,144.0,0.0,0.028997024876400906
1930,1580,1,4.126739085102087,142.2,0.09,0.3714065176591878
1931,1263,35,16.59381924389931,113.67,3.15,1.493443731950938
1932,576,18,21.246022633353753,51.84,1.62,1.9121420370018378
1933,253,14,14.97959171728431,22.77,1.26,1.3481632545555877
1934,55,10,9.793876171435285,4.95,0.9,0.8814488554291756
1935,83,25,25.935375255105534,7.47,2.25,2.334183772959498
1936,147,2,35.64897119680384,13.23,0.18,3.208407407712346
1937,330,8,78.58807052512016,29.7,0.72,7.072926347260815
1938,446,6,69.65629681281386,40.14,0.54,6.269066713153248
1939,580,2,26.65692727092843,52.2,0.18,2.3991234543835587
1940,69,5,1.0141015493454921,6.21,0.45,0.0912691394410943
1941,175,22,1.2922648718154932,15.75,1.98,0.11630383846339439
1942,73,0,0.10182550615495668,6.57,0.0,0.009164295553946102
1947,326,1,9.860208338816383,29.34,0.09,0.8874187504934745
1948,1394,0,18.329996769789155,125.46,0.0,1.6496997092810237
1949,710,45,54.301898752958834,63.9,4.05,4.887170887766295
1950,172,15,34.44145015205917,15.48,1.35,3.099730513685325
1951,62,11,7.993960867770608,5.58,0.99,0.7194564780993548
1952,314,36,19.128288803701235,28.26,3.24,1.7215459923331113
1953,598,26,17.859184797717784,53.82,2.34,1.6073266317946004
1954,1051,22,18.48351756766311,94.59,1.98,1.6635165810896801
1955,997,14,15.156936144739172,89.73,1.26,1.3641242530265254
1956,980,63,15.758778474625528,88.2,5.67,1.4182900627162975
1957,1071,93,43.20052627808102,96.39,8.37,3.888047365027292
1958,478,119,38.02380869402627,43.02,10.71,3.4221427824623643
1959,61,6,7.138210889603649,5.49,0.54,0.6424389800643284
1960,104,22,27.550741259158787,9.36,1.98,2.479566713324291
1961,255,42,72.25831784231148,22.95,3.78,6.503248605808033
1962,18,8,3.8694817058750646,1.62,0.72,0.3482533535287558
1963,27,3,4.975490479066454,2.43,0.27,0.44779414311598087
1964,139,3,20.51596057455506,12.51,0.27,1.8464364517099554
1965,1,0,0.15407816886707298,0.09,0.0,0.01386703519803657
1966,1,1,0.13377493648678468,0.09,0.09,0.012039744283810622
1967,61,2,28.083337847822015,5.49,0.18,2.5275004063039814
1971,94,5,14.948031517848575,8.46,0.45,1.3453228366063716
1972,62,6,10.12065780431123,5.58,0.54,0.9108592023880108
1987,140,0,5.706390014965306,12.6,0.0,0.5135751013468776
1988,154,9,3.86106454948935,13.86,0.81,0.3474958094540415
1989,12,1,0.07247776547253902,1.08,0.09,0.0065229988925285115
1990,5,0,0.03397483708079945,0.45,0.0,0.0030577353372719506
2004,522,97,20.206593615321825,46.98,8.73,1.8185934253789644
2005,1001,121,16.750479577569767,90.09,10.89,1.5075431619812791
2006,1562,5,1.3947472399853178,140.58,0.45,0.12552725159867859
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.0,143.91,0.0,0.0
2010,1599,0,0.0,143.91,0.0,0.0
2011,1493,16,3.694871977406193,134.37,1.44,0.3325384779665574
2012,1531,11,6.1002086707009315,137.79,0.99,0.5490187803630838
2013,1040,38,24.769775863389288,93.6,3.42,2.229279827705036
2014,369,15,49.572631746092924,33.21,1.35,4.461536857148364
2015,258,11,69.34988314462524,23.22,0.99,6.241489483016272
2016,72,6,27.645225965083792,6.48,0.54,2.4880703368575414
2017,280,25,81.18598197113214,25.2,2.25,7.306738377401892
2018,1135,4,150.05702707882335,102.15,0.36,13.505132437094103
2019,1364,26,32.56741835130978,122.76,2.34,2.9310676516178806
2020,1477,103,14.638189528803407,132.93,9.27,1.3174370575923067
2021,1046,46,5.540590936035946,94.14,4.14,0.4986531842432351
2022,87,0,0.4751856953897979,7.83,0.0,0.04276671258508181
2026,8,0,0.21539064539388628,0.72,0.0,0.019385158085449765
2027,1184,0,25.02395386953079,106.56,0.0,2.2521558482577713
2028,1396,40,12.828527675922599,125.64,3.6,1.154567490833034
2029,762,60,44.175645828350895,68.58,5.4,3.975808124551581
2030,27,1,3.4394856086027406,2.43,0.09,0.30955370477424665
2031,3,3,0.3697791817077128,0.27,0.27,0.03328012635369415
2032,95,18,6.488597548745788,8.55,1.62,0.5839737793871209
2033,718,48,24.073799416753232,64.62,4.32,2.166641947507791
2034,861,24,22.23977494519823,77.49,2.16,2.0015797450678408
2035,932,63,20.180597112567366,83.88,5.67,1.816253740131063
2036,951,38,13.463206105813583,85.59,3.42,1.2116885495232226
2037,712,21,22.389007432676763,64.08,1.89,2.0150106689409086
2038,775,57,37.232039114193114,69.75,5.13,3.35088352027738
2039,404,39,22.45345372862082,36.36,3.51,2.020810835575874
2040,68,3,7.5191194539707515,6.12,0.27,0.6767207508573676
2041,113,13,21.85587528751426,10.17,1.17,1.9670287758762832
2042,44,5,7.762722607125683,3.96,0.45,0.6986450346413114
2043,109,19,17.068136341273412,9.81,1.71,1.5361322707146072
2044,11,3,1.9575853584477432,0.99,0.27,0.17618268226029687
2047,16,2,8.102136801516224,1.44,0.18,0.7291923121364602
2050,2,1,0.7447480785183497,0.18,0.09,0.06702732706665147
2052,94,5,31.443462527036615,8.46,0.45,2.8299116274332956
2053,13,11,5.089573985294331,1.17,0.99,0.4580616586764898
2067,4,0,0.13095507340602666,0.36,0.0,0.0117859566065424
2084,196,46,5.300832485774598,17.64,4.14,0.47707492371971383
2085,1123,82,11.399779972703033,101.07,7.38,1.025980197543273
2086,1591,2,0.5317554210314405,143.19,0.18,0.04785798789282964
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.0,143.91,0.0,0.0
2091,1600,0,0.0,144.0,0.0,0.0
2092,1585,0,1.0269736126338842,142.65,0.0,0.09242762513704958
2093,933,18,16.949740519193,83.97,1.62,1.52547664672737
2094,584,12,44.84991697028586,52.56,1.08,4.036492527325727
2095,139,13,22.67070462807144,12.51,1.17,2.0403634165264295
2096,220,12,68.73625414550445,19.8,1.08,6.1862628730954
2097,292,9,96.1010181370874,26.28,0.81,8.649091632337866
2098,546,11,55.90650601117418,49.14,0.99,5.0315855410056765
2099,637,19,33.68125136196767,57.33,1.71,3.03131262257709
2100,935,5,21.497931237982172,84.15,0.45,1.9348138114183955
2101,333,1,8.301021546172636,29.97,0.09,0.7470919391555373
2102,25,0,12.659588752369098,2.25,0.0,1.139362987713219
2104,215,21,67.22240195589264,19.35,1.89,6.050016176030337
2105,389,15,37.459988427399736,35.01,1.35,3.3713989584659765
2106,909,1,35.31512963602184,81.81,0.09,3.178361667241965
2107,1100,0,18.118683219621854,99.0,0.0,1.6306814897659667
2108,1432,9,20.669404033867856,128.88,0.81,1.860246363048107
2109,247,14,14.843289748315094,22.23,1.26,1.3358960773483584
2110,83,16,16.637647408072667,7.47,1.44,1.49738826672654
2111,108,17,27.074017359020306,9.72,1.53,2.4366615623118277
2112,247,26,31.77142697795774,22.23,2.34,2.8594284280161966
2113,714,49,41.7883240746077,64.26,4.41,3.7609491667146933
2114,955,27,44.35837399897358,85.95,2.43,3.992253659907622
2115,948,10,29.372444695465067,85.32,0.9,2.643520022591856
2116,1167,19,15.623985234997507,105.03,1.71,1.4061586711497756
2117,1221,18,14.407611925244067,109.89,1.62,1.2966850732719661
2118,1018,59,16.31352508725404,91.62,5.31,1.4682172578528634
2119,737,24,13.910103639032597,66.33,2.16,1.2519093275129336
2120,330,8,11.944892886067876,29.7,0.72,1.075040359746109
2121,73,5,10.125007659128626,6.57,0.45,0.9112506893215763
2122,7,0,1.7538436258478425,0.63,0.0,0.1578459263263058
2123,4,2,1.5365725479351569,0.36,0.18,0.1382915293141641
2124,11,0,5.238349680834048,0.99,0.0,0.4714514712750643
2127,1,0,0.506383550094764,0.09,0.0,0.04557451950852876
2129,4,4,2.025534200379056,0.36,0.36,0.18229807803411505
2130,2,2,1.012767100189528,0.18,0.18,0.09114903901705752
2132,84,29,42.53621820796017,7.56,2.61,3.828259638716415
2133,211,74,101.20514977645315,18.99,6.66,9.108463479880783
2163,6,1,0.4154894432545052,0.54,0.09,0.03739404989290547
2164,113,36,3.2806794557993064,10.17,3.24,0.29526115102193756
2165,887,81,10.292181544135612,79.83,7.29,0.9262963389722052
2166,1575,21,2.262412324431762,141.75,1.89,0.2036171091988586
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,4.056557570672461,136.17,0.45,0.3650901813605215
2173,1108,65,32.057063321497516,99.72,5.85,2.8851356989347767
2174,825,85,45.004728744802165,74.25,7.65,4.050425587032195
2175,256,20,38.66208090606912,23.04,1.8,3.4795872815462205
2176,331,12,100.05119660296464,29.79,1.08,9.004607694266818
2177,67,12,21.70062610227801,6.03,1.08,1.9530563492050208
2178,521,38,93.572822956595,46.89,3.42,8.42155406609355
2179,177,4,33.41459192599058,15.93,0.36,3.007313273339152
2180,354,20,65.83593809519942,31.86,1.8,5.925234428567948
2181,72,5,21.699409119266697,6.48,0.45,1.9529468207340028
2182,195,8,82.48319312826955,17.55,0.72,7.42348738154426
2183,14,0,3.5933287960351925,1.26,0.0,0.32339959164316734
2184,52,6,11.585670835018611,4.68,0.54,1.042710375151675
2185,319,0,26.223756360236766,28.71,0.0,2.360138072421309
2186,1088,29,40.70677988503185,97.92,2.61,3.6636101896528666
2187,1501,19,26.108887993256424,135.09,1.71,2.349799919393078
2188,1201,32,29.58294097441894,108.09,2.88,2.6624646876977045
2189,266,36,20.18513008127087,23.94,3.24,1.816661707314378
2190,37,7,12.096225843515182,3.33,0.63,1.0886603259163663
2191,203,20,53.29666288698142,18.27,1.8,4.796699659828328
2192,454,37,77.99649105058234,40.86,3.33,7.0196841945524096
2193,778,123,67.77293546367905,70.02,11.07,6.0995641917311145
2194,832,97,47.81869028335981,74.88,8.73,4.303682125502382
2195,902,52,27.882892813480467,81.18,4.68,2.509460353213242
2196,1203,14,15.071092837685926,108.27,1.26,1.3563983553917334
2197,1350,3,10.912254269095893,121.5,0.27,0.9821028842186305
2198,1269,17,14.025437890003284,114.21,1.53,1.2622894101002955
2199,1226,34,17.71663496643933,110.34,3.06,1.5944971469795397
2200,820,53,32.9073866547101,73.8,4.77,2.961664798923909
2201,295,5,31.06172428700519,26.55,0.45,2.7955551858304672
2202,40,0,8.60025107826275,3.6,0.0,0.7740225970436474
2203,11,1,4.9064803106256925,0.99,0.09,0.4415832279563123
2204,5,0,1.529941895666828,0.45,0.0,0.13769477061001453
