cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
989,116,15,30.726168004093967,10.44,1.35,2.7653551203684574
990,344,15,33.2078480719777,30.96,1.35,2.988706326477993
991,146,0,13.387670016004328,13.14,0.0,1.2048903014403896
992,127,6,10.955943107472075,11.43,0.54,0.9860348796724867
993,162,23,15.560595118848266,14.58,2.07,1.400453560696344
994,10,0,0.8626726856277224,0.9,0.0,0.07764054170649501
999,66,1,5.693639725142968,5.94,0.09,0.5124275752628671
1000,4,1,0.34506907425108896,0.36,0.09,0.031056216682598007
1067,7,0,0.6038708799394057,0.63,0.0,0.05434837919454651
1068,421,18,39.10926483101002,37.89,1.62,3.519833834790902
1069,283,22,40.39430518898169,25.47,1.98,3.635487467008352
1070,48,1,3.623225279636434,4.32,0.09,0.32609027516727906
1072,17,0,1.4665435655671282,1.53,0.0,0.13198892090104153
1079,92,0,7.936588707775046,8.28,0.0,0.7142929836997541
1080,22,4,1.8978799083809894,1.98,0.36,0.17080919175428905
1148,21,2,13.549287208332666,1.89,0.18,1.21943584874994
1149,4,3,2.0197027041505256,0.36,0.27,0.1817732433735473
1151,16,4,2.172925102843937,1.44,0.36,0.19556325925595433
1154,2,2,0.17253453712554448,0.18,0.18,0.015528108341299003
1158,1,0,1.7609008984622088,0.09,0.0,0.1584810808615988
1159,189,1,16.045711952675635,17.01,0.09,1.444114075740807
1160,36,0,3.1056216682598006,3.24,0.0,0.27950595014338203
1228,281,70,22.256955289195236,25.29,6.3,2.003125976027571
1229,705,21,45.764427545916014,63.45,1.89,4.118798479132441
1230,128,37,12.380382160948416,11.52,3.33,1.1142343944853577
1231,210,11,19.701424009861334,18.9,0.99,1.77312816088752
1232,38,6,3.2781562053853452,3.42,0.54,0.29503405848468106
1235,2,0,0.17253453712554448,0.18,0.0,0.015528108341299003
1236,1,1,1.7609008984622088,0.09,0.09,0.1584810808615988
1239,60,0,5.176036113766335,5.4,0.0,0.46584325023897016
1308,46,0,3.968294353887523,4.14,0.0,0.35714649184987707
1309,735,4,45.80791960683206,66.15,0.36,4.122712764614885
1310,1002,89,89.12023116473912,90.18,8.01,8.02082080482652
1311,471,55,36.404787333489885,42.39,4.95,3.2764308600140897
1312,5,3,0.4313363428138612,0.45,0.27,0.038820270853247504
1314,4,0,0.34506907425108896,0.36,0.0,0.031056216682598007
1316,15,0,1.2940090284415837,1.35,0.0,0.11646081255974254
1318,4,0,3.515664297609415,0.36,0.0,0.3164097867848473
1319,165,16,14.234099312857419,14.85,1.44,1.2810689381571678
1390,52,1,4.485897965264156,4.68,0.09,0.4037308168737741
1391,770,64,53.65824104604434,69.3,5.76,4.829241694143991
1392,33,2,2.846819862571484,2.97,0.18,0.25621378763143354
1393,449,7,35.36958011073662,40.41,0.63,3.183262209966296
1394,151,0,13.02635755297861,13.59,0.0,1.1723721797680748
1396,2,1,0.17253453712554448,0.18,0.09,0.015528108341299003
1397,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
1399,235,15,20.030249695337794,21.15,1.35,1.8027224725804014
1446,13,4,1.121474491316039,1.17,0.36,0.10093270421844353
1471,676,80,16.304513758363953,60.84,7.2,1.4674062382527557
1472,765,39,48.99980854365463,68.85,3.51,4.409982768928916
1473,276,12,24.32507512922671,24.84,1.08,2.189256761630404
1474,6,0,0.5176036113766335,0.54,0.0,0.04658432502389701
1475,16,3,1.3802762970043558,1.44,0.27,0.12422486673039203
1476,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
1479,212,11,14.579168387108508,19.08,0.99,1.3121251548397657
1480,239,8,16.82211736974059,21.51,0.72,1.513990563276653
1526,44,12,3.795759816761979,3.96,1.08,0.3416183835085781
1529,10,5,0.8626726856277224,0.9,0.45,0.07764054170649501
1530,12,2,1.035207222753267,1.08,0.18,0.09316865004779402
1551,877,6,34.42064015654612,78.93,0.54,3.097857614089151
1552,1209,25,46.84312682958532,108.81,2.25,4.215881414662679
1553,1179,23,44.530153967165106,106.11,2.07,4.00771385704486
1554,485,8,27.26045686583603,43.65,0.72,2.4534411179252427
1555,58,12,5.796150382480371,5.22,1.08,0.5216535344232334
1556,6,1,0.5176036113766335,0.54,0.09,0.04658432502389701
1557,2,0,0.17253453712554448,0.18,0.0,0.015528108341299003
1558,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
1560,355,12,26.742853254459398,31.95,1.08,2.406856792901346
1561,60,2,5.176036113766335,5.4,0.18,0.46584325023897016
1606,22,9,1.8978799083809894,1.98,0.81,0.17080919175428905
1607,607,31,46.67059229245978,54.63,2.79,4.20035330632138
1608,393,44,52.47419494038227,35.37,3.96,4.722677544634404
1609,70,26,32.884522540138924,6.3,2.34,2.959607028612503
1610,45,16,5.3152671779246425,4.05,1.44,0.47837404601321787
1611,90,23,9.349351782328664,8.1,2.07,0.8414416604095799
1614,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
1615,2,0,0.17253453712554448,0.18,0.0,0.015528108341299003
1622,28,0,2.4154835197576228,2.52,0.0,0.21739351677818605
1623,729,159,59.17934623406176,65.61,14.31,5.326141161065558
1624,122,8,9.316865004779402,10.98,0.72,0.838517850430146
1628,44,0,3.795759816761979,3.96,0.0,0.3416183835085781
1629,50,0,4.313363428138612,4.5,0.0,0.3882027085324751
1630,316,10,26.91538779158494,28.44,0.9,2.4223849012426446
1631,1114,36,58.7480098912479,100.26,3.24,5.28732089021231
1632,1273,0,44.255108772702165,114.57,0.0,3.982959789543195
1633,933,11,44.36163761796854,83.97,0.99,3.992547385617169
1634,787,51,45.20404872689266,70.83,4.59,4.068364385420339
1635,27,5,7.130682564329158,2.43,0.45,0.6417614307896242
1636,62,6,23.51862276957026,5.58,0.54,2.1166760492613235
1637,57,0,5.709883113917599,5.13,0.0,0.513889480252584
1638,17,0,1.4665435655671282,1.53,0.0,0.13198892090104153
1639,5,0,0.4313363428138612,0.45,0.0,0.038820270853247504
1640,367,0,28.209396820026523,33.03,0.0,2.538845713802387
1641,466,23,38.457926253461146,41.94,2.07,3.461213362811503
1673,115,10,9.920735884718809,10.35,0.9,0.8928662296246929
1674,46,1,3.968294353887523,4.14,0.09,0.35714649184987707
1685,16,8,1.3802762970043558,1.44,0.72,0.12422486673039203
1686,629,87,52.536766554728295,56.61,7.83,4.728308989925546
1687,1237,72,74.53492003823521,111.33,6.48,6.708142803441168
1688,1065,65,96.29884267363542,95.85,5.85,8.666895840627188
1689,340,52,64.67210338834917,30.6,4.68,5.820489304951425
1690,239,61,40.060559668620726,21.51,5.49,3.605450370175865
1691,139,24,35.534791854857396,12.51,2.16,3.1981312669371653
1692,69,10,12.712743119516135,6.21,0.9,1.1441468807564523
1693,3,0,0.25880180568831673,0.27,0.0,0.023292162511948506
1695,43,0,3.7094925481992065,3.87,0.0,0.3338543293379286
1697,17,0,1.4665435655671282,1.53,0.0,0.13198892090104153
1702,71,0,6.124976067956829,6.39,0.0,0.5512478461161145
1708,380,4,21.998153483506922,34.2,0.36,1.979833813515623
1709,645,14,52.62705201122004,58.05,1.26,4.736434681009803
1710,709,58,46.44427726432073,63.81,5.22,4.179984953788866
1711,1534,30,31.142483951160777,138.06,2.7,2.80282355560447
1712,1230,50,50.55261937778453,110.7,4.5,4.549735744000608
1713,1235,13,51.760361137663345,111.15,1.17,4.658432502389702
1714,262,44,28.5696771462916,23.58,3.96,2.571270943166244
1715,18,5,5.409570822345354,1.62,0.45,0.48686137401108187
1716,34,5,8.19742712636022,3.06,0.45,0.7377684413724198
1717,116,6,10.00700315328158,10.44,0.54,0.9006302837953423
1718,87,6,7.505252364961185,7.83,0.54,0.6754727128465067
1719,6,2,0.5176036113766335,0.54,0.18,0.04658432502389701
1720,18,2,2.7645707819376817,1.62,0.18,0.24881137037439136
1721,90,7,10.409054211057175,8.1,0.63,0.9368148789951458
1722,194,17,17.528498907017397,17.46,1.53,1.5775649016315658
1723,5,3,0.4313363428138612,0.45,0.27,0.038820270853247504
1724,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
1725,8,2,0.6901381485021779,0.72,0.18,0.062112433365196014
1726,9,3,0.7764054170649501,0.81,0.27,0.06987648753584551
1751,96,6,8.281657782026135,8.64,0.54,0.7453492003823522
1752,469,2,40.45934895594018,42.21,0.18,3.6413414060346163
1753,127,2,10.955943107472075,11.43,0.18,0.9860348796724867
1754,11,0,0.9489399541904947,0.99,0.0,0.08540459587714452
1765,303,114,25.880180568831673,27.27,10.26,2.329216251194851
1766,1136,98,77.9856107807461,102.24,8.82,7.018704970267149
1767,1394,82,79.45215434631324,125.46,7.38,7.15069389116819
1768,1363,59,60.128286188252254,122.67,5.31,5.4115457569427035
1769,522,31,42.251258721894565,46.98,2.79,3.8026132849705108
1770,435,16,38.134150892674306,39.15,1.44,3.4320735803406874
1771,58,13,14.917250365921788,5.22,1.17,1.342552532932961
1772,80,8,17.891980725793466,7.2,0.72,1.6102782653214118
1773,251,35,27.994274855972485,22.59,3.15,2.5194847370375237
1774,151,9,21.745494417214005,13.59,0.81,1.9570944975492603
1775,378,0,17.425988249679992,34.02,0.0,1.5683389424711993
1788,1137,12,35.024511036485535,102.33,1.08,3.1522059932836983
1789,723,24,42.70229793857226,65.07,2.16,3.8432068144715035
1790,138,17,48.19752258844187,12.42,1.53,4.337777032959768
1791,602,36,72.86553998740484,54.18,3.24,6.557898598866435
1792,781,44,74.95615573166985,70.29,3.96,6.746054015850287
1793,911,38,78.54689423375702,81.99,3.42,7.069220481038132
1794,299,18,32.55421488895375,26.91,1.62,2.929879340005838
1795,108,17,9.316865004779402,9.72,1.53,0.838517850430146
1796,135,39,34.99109720440468,12.15,3.51,3.1491987483964214
1797,12,5,6.140828721299762,1.08,0.45,0.5526745849169786
1798,80,10,13.46579746008266,7.2,0.9,1.2119217714074393
1799,12,8,10.910083658791288,1.08,0.72,0.9819075292912159
1800,32,2,9.520854182693563,2.88,0.18,0.8568768764424207
1801,263,16,28.351829376695825,23.67,1.44,2.5516646439026243
1802,150,1,13.732739090255418,13.5,0.09,1.2359465181229876
1804,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
1805,263,10,23.480940437848684,23.67,0.9,2.1132846394063813
1806,28,0,2.4154835197576228,2.52,0.0,0.21739351677818605
1807,37,3,4.625129029422465,3.33,0.27,0.41626161264802186
1808,18,2,6.575757292056318,1.62,0.18,0.5918181562850686
1809,81,0,6.987648753584551,7.29,0.0,0.6288883878226096
1810,14,1,1.2077417598788114,1.26,0.09,0.10869675838909303
1829,8,3,0.6901381485021779,0.72,0.27,0.062112433365196014
1830,474,6,34.76570923079721,42.66,0.54,3.128913830771749
1831,542,1,44.16884150413939,48.78,0.09,3.975195735372545
1832,71,2,6.124976067956829,6.39,0.18,0.5512478461161145
1833,5,0,0.4313363428138612,0.45,0.0,0.038820270853247504
1834,4,2,0.34506907425108896,0.36,0.18,0.031056216682598007
1844,85,19,7.246450559272868,7.65,1.71,0.6521805503345581
1845,572,73,48.05086858946414,51.48,6.57,4.324578173051773
1846,1377,128,79.10708527206215,123.93,11.52,7.119637674485594
1847,1531,79,41.58082344725622,137.79,7.11,3.74227411025306
1848,1597,0,3.0193543996970287,143.73,0.0,0.27174189597273257
1849,1177,17,42.616030670009486,105.93,1.53,3.835442760300854
1850,983,9,34.44846935095618,88.47,0.81,3.100362241586056
1851,407,40,41.42696190028225,36.63,3.6,3.7284265710254023
1852,590,17,50.63888664634731,53.1,1.53,4.557499798171258
1853,213,18,18.374928203870486,19.17,1.62,1.6537435383483436
1854,274,58,32.4588791077724,24.66,5.22,2.9212991196995155
1855,757,13,37.715039750706104,68.13,1.17,3.394353577563549
1856,462,3,56.948682730220476,41.58,0.27,5.125381445719843
1857,390,6,64.0336300251398,35.1,0.54,5.763026702262582
1858,123,4,13.781469256579312,11.07,0.36,1.240332233092138
1868,1258,3,31.22875121972355,113.22,0.27,2.8105876097751192
1869,1167,21,70.76659667433289,105.03,1.89,6.36899370068996
1870,87,4,12.261145199998673,7.83,0.36,1.1035030679998805
1871,253,29,39.683003816820374,22.77,2.61,3.5714703435138335
1872,548,32,47.27446317239919,49.32,2.88,4.2547016855159265
1873,715,63,61.594829753819376,64.35,5.67,5.543534677843744
1874,601,34,51.84662840622612,54.09,3.06,4.66619655656035
1875,687,36,59.265613502624525,61.83,3.24,5.333905215236207
1876,619,40,53.39943924035602,55.71,3.6,4.8059495316320415
1877,338,12,36.185691985790804,30.42,1.08,3.256712278721172
1878,42,3,9.749636706414819,3.78,0.27,0.8774673035773338
1879,14,12,1.2077417598788114,1.26,1.08,0.10869675838909303
1880,8,1,2.1233782411020696,0.72,0.09,0.19110404169918627
1881,65,11,8.47385264177998,5.85,0.99,0.7626467377601982
1884,4,0,0.34506907425108896,0.36,0.0,0.031056216682598007
1885,155,1,13.371426627229699,13.95,0.09,1.203428396450673
1886,283,5,24.413637003264544,25.47,0.45,2.197227330293809
1887,6,2,0.5176036113766335,0.54,0.18,0.04658432502389701
1889,5,0,0.4313363428138612,0.45,0.0,0.038820270853247504
1890,27,1,2.3292162511948504,2.43,0.09,0.2096294626075365
1891,151,1,13.02635755297861,13.59,0.09,1.1723721797680748
1907,27,2,2.3292162511948504,2.43,0.18,0.2096294626075365
1908,303,2,25.7939133002689,27.27,0.18,2.3214521970242012
1909,567,19,46.584325023897016,51.03,1.71,4.192589252150732
1910,681,6,58.23040627987126,61.29,0.54,5.2407365651884135
1911,182,3,15.700642878424548,16.38,0.27,1.4130578590582092
1912,2,0,0.17253453712554448,0.18,0.0,0.015528108341299003
1924,168,48,14.320366581420192,15.12,4.32,1.2888329923278172
1925,699,95,57.02266451999245,62.91,8.55,5.1320398067993205
1926,1328,151,69.10008211878056,119.52,13.59,6.21900739069025
1927,1595,1,3.623225279636434,143.55,0.09,0.32609027516727906
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.242948982632078,144.0,0.0,0.20186540843688705
1930,1580,1,9.403132273342173,142.2,0.09,0.8462819046007954
1931,1263,35,45.549117801143744,113.67,3.15,4.099420602102937
1932,576,18,52.416980371855615,51.84,1.62,4.7175282334670054
1933,253,14,28.58592053506623,22.77,1.26,2.5727328481559604
1934,55,10,15.73529901172416,4.95,0.9,1.4161769110551745
1935,83,25,49.90869548885384,7.47,2.25,4.491782593996845
1936,147,2,14.266586090406681,13.23,0.18,1.2839927481366014
1937,330,8,37.69759358811207,29.7,0.72,3.392783422930086
1938,446,6,66.43096767391452,40.14,0.54,5.9787870906523075
1939,580,2,33.34789583155398,52.2,0.18,3.001310624839858
1940,69,5,5.521105188017423,6.21,0.45,0.4968994669215681
1941,175,22,13.198892090104152,15.75,1.98,1.1879002881093736
1942,73,0,6.2975106050823735,6.57,0.0,0.5667759544574136
1947,326,1,20.876678992190882,29.34,0.09,1.8789011092971797
1948,1394,0,29.762207654156423,125.46,0.0,2.678598688874078
1949,710,45,52.93056579530328,63.9,4.05,4.763750921577295
1950,172,15,39.66179971192396,15.48,1.35,3.569561974073156
1951,62,11,6.14121945673146,5.58,0.99,0.5527097511058314
1952,314,36,27.087922328710484,28.26,3.24,2.4379130095839434
1953,598,26,51.5878266005378,53.82,2.34,4.6429043940484025
1954,1051,22,87.73381212833937,94.59,1.98,7.896043091550544
1955,997,14,86.00846675708394,89.73,1.26,7.740762008137554
1956,980,63,83.76551777445184,88.2,5.67,7.538896599700665
1957,1071,93,84.71445772864234,96.39,8.37,7.624301195577812
1958,478,119,42.405959030645064,43.02,10.71,3.816536312758056
1959,61,6,15.727307440150142,5.49,0.54,1.4154576696135128
1960,104,22,30.963481457233677,9.36,1.98,2.786713331151031
1961,255,42,39.436427211977716,22.95,3.78,3.5492784490779945
1962,18,8,7.8940012808465525,1.62,0.72,0.7104601152761898
1963,27,3,4.707162668713595,2.43,0.27,0.4236446401842236
1964,139,3,15.207319031680486,12.51,0.27,1.3686587128512437
1965,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
1966,1,1,0.08626726856277224,0.09,0.09,0.007764054170649502
1967,61,2,5.262303382329106,5.49,0.18,0.4736073044096196
1971,94,5,8.10912324490059,8.46,0.45,0.7298210920410532
1972,62,6,5.348570650891879,5.58,0.54,0.481371358580269
1987,140,0,13.40391340477896,12.6,0.0,1.2063522064301064
1988,154,9,13.285159358666926,13.86,0.81,1.1956643422800233
1989,12,1,1.035207222753267,1.08,0.09,0.09316865004779402
1990,5,0,0.4313363428138612,0.45,0.0,0.038820270853247504
2004,522,97,43.65123789276275,46.98,8.73,3.9286114103486476
2005,1001,121,80.65989610619204,90.09,10.89,7.259390649557284
2006,1562,5,11.473546718848707,140.58,0.45,1.0326192046963838
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,3.795759816761979,143.91,0.0,0.3416183835085781
2010,1599,0,1.2940090284415837,143.91,0.0,0.11646081255974254
2011,1493,16,50.983955720598395,134.37,1.44,4.588556014853856
2012,1531,11,24.844973346078405,137.79,0.99,2.2360476011470563
2013,1040,38,61.594829753819376,93.6,3.42,5.543534677843744
2014,369,15,31.832622099662956,33.21,1.35,2.864935988969666
2015,258,11,61.18789373152836,23.22,0.99,5.506910435837552
2016,72,6,6.211243336519601,6.48,0.54,0.5590119002867641
2017,280,25,39.06310498944901,25.2,2.25,3.5156794490504106
2018,1135,4,83.35656755980803,102.15,0.36,7.502091080382723
2019,1364,26,53.28981398480771,122.76,2.34,4.796083258632693
2020,1477,103,62.71630424513542,132.93,9.27,5.644467382062188
2021,1046,46,57.195199057117996,94.14,4.14,5.14756791514062
2022,87,0,7.246450559272868,7.83,0.0,0.6521805503345581
2026,8,0,0.6901381485021779,0.72,0.0,0.062112433365196014
2027,1184,0,52.450499286165524,106.56,0.0,4.720544935754897
2028,1396,40,25.821349753128548,125.64,3.6,2.3239214777815693
2029,762,60,56.176235223139365,68.58,5.4,5.055861170082543
2030,27,1,4.752736146810412,2.43,0.09,0.42774625321293713
2031,3,3,2.2632105593356795,0.27,0.27,0.20368895034021117
2032,95,18,10.199799267110725,8.55,1.62,0.9179819340399652
2033,718,48,61.8536315595077,64.62,4.32,5.566826840355692
2034,861,24,74.27611823254689,77.49,2.16,6.68485064092922
2035,932,63,78.41694712355996,83.88,5.67,7.057525241120397
2036,951,38,80.31482703194096,85.59,3.42,7.228334432874687
2037,712,21,61.42229521669383,64.08,1.89,5.528006569502446
2038,775,57,66.68459859902295,69.75,5.13,6.001613873912065
2039,404,39,34.851976499359985,36.36,3.51,3.1366778849423986
2040,68,3,5.866174262268513,6.12,0.27,0.5279556836041661
2041,113,13,9.748201347593263,10.17,1.17,0.8773381212833936
2042,44,5,7.759003845959886,3.96,0.45,0.6983103461363898
2043,109,19,12.5737274967005,9.81,1.71,1.1316354747030448
2044,11,3,0.9489399541904947,0.99,0.27,0.08540459587714452
2047,16,2,2.813516389604248,1.44,0.18,0.25321647506438233
2050,2,1,0.17253453712554448,0.18,0.09,0.015528108341299003
2052,94,5,11.768252235939956,8.46,0.45,1.0591427012345962
2053,13,11,1.121474491316039,1.17,0.99,0.10093270421844353
2067,4,0,0.34506907425108896,0.36,0.0,0.031056216682598007
2084,196,46,16.90838463830336,17.64,4.14,1.5217546174473024
2085,1123,82,70.82542749003602,101.07,7.38,6.374288474103242
2086,1591,2,15.183039267047915,143.19,0.18,1.3664735340343124
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.2077417598788114,143.91,0.0,0.10869675838909303
2091,1600,0,1.2940090284415837,144.0,0.0,0.11646081255974254
2092,1585,0,6.211243336519601,142.65,0.0,0.5590119002867641
2093,933,18,65.13178776489305,83.97,1.62,5.861860898840375
2094,584,12,50.035015766407895,52.56,1.08,4.50315141897671
2095,139,13,28.399958023275623,12.51,1.17,2.555996222094806
2096,220,12,44.168419748593834,19.8,1.08,3.9751577773734454
2097,292,9,30.129790359350643,26.28,0.81,2.7116811323415577
2098,546,11,37.24968583341469,49.14,0.99,3.352471725007322
2099,637,19,37.24616630565336,57.33,1.71,3.3521549675088025
2100,935,5,33.90303654516949,84.15,0.45,3.0512732890652545
2101,333,1,19.841471769437618,29.97,0.09,1.7857324592493857
2102,25,0,2.156681714069306,2.25,0.0,0.19410135426623756
2104,215,21,18.288660935307714,19.35,1.89,1.6459794841776945
2105,389,15,41.566533972889275,35.01,1.35,3.7409880575600347
2106,909,1,69.53141846159443,81.81,0.09,6.257827661543498
2107,1100,0,51.32902479484949,99.0,0.0,4.619612231536454
2108,1432,9,36.232252796364335,128.88,0.81,3.2609027516727904
2109,247,14,26.384526842601996,22.23,1.26,2.3746074158341797
2110,83,16,13.966058357491764,7.47,1.44,1.2569452521742588
2111,108,17,10.528624952587183,9.72,1.53,0.9475762457328465
2112,247,26,23.77529777074376,22.23,2.34,2.1397767993669383
2113,714,49,61.16349341100552,64.26,4.41,5.504714406990496
2114,955,27,82.38524147744748,85.95,2.43,7.414671732970273
2115,948,10,81.17749971756868,85.32,0.9,7.305974974581182
2116,1167,19,88.94155388821818,105.03,1.71,8.004739849939638
2117,1221,18,84.36938865439126,109.89,1.62,7.593244978895213
2118,1018,59,86.26726856277223,91.62,5.31,7.7640541706495005
2119,737,24,63.320175125074826,66.33,2.16,5.698815761256735
2120,330,8,29.90143871831473,29.7,0.72,2.6911294846483256
2121,73,5,6.2975106050823735,6.57,0.45,0.5667759544574136
2122,7,0,0.6038708799394057,0.63,0.0,0.05434837919454651
2123,4,2,3.2115492594508726,0.36,0.18,0.2890394333505785
2124,11,0,0.9489399541904947,0.99,0.0,0.08540459587714452
2127,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
2129,4,4,4.886182889350309,0.36,0.36,0.4397564600415278
2130,2,2,0.17253453712554448,0.18,0.18,0.015528108341299003
2132,84,29,29.470853516089154,7.56,2.61,2.652376816448024
2133,211,74,34.1094553244606,18.99,6.66,3.069850979201454
2163,6,1,0.5176036113766335,0.54,0.09,0.04658432502389701
2164,113,36,9.748201347593263,10.17,3.24,0.8773381212833936
2165,887,81,56.07372456580195,79.83,7.29,5.046635210922176
2166,1575,21,20.617877186502568,141.75,1.89,1.855608946785231
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,25.535111494580583,136.17,0.45,2.298160034512253
2173,1108,65,81.09123244900591,99.72,5.85,7.298210920410532
2174,825,85,62.02616609663324,74.25,7.65,5.582354948696992
2175,256,20,31.641779900241485,23.04,1.8,2.8477601910217336
2176,331,12,29.347114700117192,29.79,1.08,2.641240323010547
2177,67,12,11.37402211267963,6.03,1.08,1.0236619901411665
2178,521,38,39.52665239052432,46.89,3.42,3.557398715147189
2179,177,4,14.669453843600252,15.93,0.36,1.3202508459240228
2180,354,20,59.98104396807439,31.86,1.8,5.398293957126695
2181,72,5,22.74553417854153,6.48,0.45,2.0470980760687376
2182,195,8,116.66731755308544,17.55,0.72,10.500058579777688
2183,14,0,1.2077417598788114,1.26,0.0,0.10869675838909303
2184,52,6,12.990255809561285,4.68,0.54,1.1691230228605156
2185,319,0,31.53209436674804,28.71,0.0,2.837888493007324
2186,1088,29,58.402940816996804,97.92,2.61,5.256264673529713
2187,1501,19,43.91003969845107,135.09,1.71,3.9519035728605965
2188,1201,32,46.49805775533424,108.09,2.88,4.184825197980081
2189,266,36,26.889043753431075,23.94,3.24,2.420013937808797
2190,37,7,12.269226380140534,3.33,0.63,1.104230374212648
2191,203,20,95.9755374572645,18.27,1.8,8.637798371153805
2192,454,37,43.12858395669651,40.86,3.33,3.8815725561026864
2193,778,123,67.1159349418368,70.02,11.07,6.040434144765312
2194,832,97,71.7743674442265,74.88,8.73,6.459693069980386
2195,902,52,74.36238550110967,81.18,4.68,6.692614695099871
2196,1203,14,84.88699226576789,108.27,1.26,7.639829303919109
2197,1350,3,74.01731642685859,121.5,0.27,6.661558478417272
2198,1269,17,86.87113944271165,114.21,1.53,7.818402549844049
2199,1226,34,92.90984824210571,110.34,3.06,8.361886341789512
2200,820,53,64.95925322776749,73.8,4.77,5.8463327904990745
2201,295,5,25.448844226017812,26.55,0.45,2.290395980341603
2202,40,0,10.584529995067122,3.6,0.0,0.952607699556041
