cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1067,7,0,0.700572073234566,0.63,0.0,0.06305148659111096
1068,421,18,40.407588431397805,37.89,1.62,3.6366829588258027
1069,283,22,56.2313757225201,25.47,1.98,5.060823815026809
1070,48,1,4.203432439407396,4.32,0.09,0.3783089195466656
1072,17,0,1.7013893207125175,1.53,0.0,0.15312503886412657
1079,92,0,9.207518676797154,8.28,0.0,0.8286766809117438
1080,22,4,2.2017979444514935,1.98,0.36,0.19816181500063443
1148,21,2,3.57940717455539,1.89,0.18,0.32214664570998514
1149,4,3,4.560472409344356,0.36,0.27,0.410442516840992
1151,16,4,1.6013075959647225,1.44,0.36,0.144117683636825
1154,2,2,2.615442966507674,0.18,0.18,0.2353898669856907
1158,1,0,1.1495626942708244,0.09,0.0,0.1034606424843742
1159,189,1,18.6152008030899,17.01,0.09,1.6753680722780908
1160,36,0,3.6029420909206253,3.24,0.0,0.32426478818285626
1228,281,70,25.82108498493115,25.29,6.3,2.323897648643803
1229,705,21,44.83661268701223,63.45,1.89,4.035295141831101
1230,128,37,11.11285834769766,11.52,3.33,1.0001572512927894
1231,210,11,33.09346381431904,18.9,0.99,2.9784117432887136
1232,38,6,6.1834254683442635,3.42,0.54,0.5565082921509837
1235,2,0,1.102792422571946,0.18,0.0,0.09925131803147515
1236,1,1,1.3678830042752,0.09,0.09,0.123109470384768
1239,60,0,6.004903484867709,5.4,0.0,0.5404413136380938
1308,46,0,4.603759338398577,4.14,0.0,0.4143383404558719
1309,735,4,53.143395841079226,66.15,0.36,4.78290562569713
1310,1002,89,93.27616746494508,90.18,8.01,8.394855071845058
1311,471,55,42.80954982534489,42.39,4.95,3.85285948428104
1312,5,3,0.5004086237389758,0.45,0.27,0.04503677613650782
1314,4,0,0.4003268989911806,0.36,0.0,0.03602942090920625
1316,15,0,1.5012258712169273,1.35,0.0,0.13511032840952344
1318,4,0,0.4003268989911806,0.36,0.0,0.03602942090920625
1319,165,16,16.513484583386198,14.85,1.44,1.4862136125047578
1390,52,1,5.204249686885348,4.68,0.09,0.4683824718196813
1391,770,64,62.25083279312858,69.3,5.76,5.602574951381572
1392,33,2,3.3026969166772404,2.97,0.18,0.29724272250095163
1393,449,7,41.03350714659601,40.41,0.63,3.6930156431936405
1394,151,0,15.112340436917068,13.59,0.0,1.360110639322536
1396,2,1,0.2001634494955903,0.18,0.09,0.018014710454603126
1397,1,0,1.1495626942708244,0.09,0.0,0.1034606424843742
1399,235,15,22.318224618758318,21.15,1.35,2.008640215688249
1446,13,4,1.301062421721337,1.17,0.36,0.11709561795492032
1471,676,80,18.91544597733328,60.84,7.2,1.7023901379599953
1472,765,39,56.84641965674764,68.85,3.51,5.116177769107288
1473,276,12,25.670146526760483,24.84,1.08,2.3103131874084437
1474,6,0,1.175552330262107,0.54,0.0,0.10579970972358962
1475,16,3,1.6013075959647225,1.44,0.27,0.144117683636825
1476,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
1479,212,11,16.91381148237738,19.08,0.99,1.5222430334139643
1480,239,8,19.515936325820057,21.51,0.72,1.756434269323805
1526,44,12,4.403595888902987,3.96,1.08,0.39632363000126886
1529,10,5,3.8761271563546327,0.9,0.45,0.3488514440719169
1530,12,2,1.2009806969735417,1.08,0.18,0.10808826272761876
1551,877,6,39.932608174370266,78.93,0.54,3.593934735693324
1552,1209,25,54.34437653805277,108.81,2.25,4.89099388842475
1553,1179,23,50.74143444713214,106.11,2.07,4.566729100241893
1554,485,8,31.625825020303267,43.65,0.72,2.846324251827294
1555,58,12,8.104987962473464,5.22,1.08,0.7294489166226118
1556,6,1,3.475800257363452,0.54,0.09,0.3128220231627107
1557,2,0,0.2001634494955903,0.18,0.0,0.018014710454603126
1558,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
1560,355,12,31.0253346718165,31.95,1.08,2.792280120463485
1561,60,2,6.004903484867709,5.4,0.18,0.5404413136380938
1606,22,9,2.2017979444514935,1.98,0.81,0.19816181500063443
1607,607,31,54.14421308855717,54.63,2.79,4.872979177970145
1608,393,44,54.23124087652142,35.37,3.96,4.880811678886928
1609,70,26,63.57074040405617,6.3,2.34,5.721366636365055
1610,45,16,4.503677613650782,4.05,1.44,0.4053309852285704
1611,90,23,29.13452458943833,8.1,2.07,2.62210721304945
1614,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
1615,2,0,0.2001634494955903,0.18,0.0,0.018014710454603126
1622,28,0,2.802288292938264,2.52,0.0,0.2522059463644438
1623,729,159,68.65606317698747,65.61,14.31,6.179045685928872
1624,122,8,10.808826272761877,10.98,0.72,0.9727943645485689
1628,44,0,4.403595888902987,3.96,0.0,0.39632363000126886
1629,50,0,5.004086237389758,4.5,0.0,0.45036776136507817
1630,316,10,31.225498121312086,28.44,0.9,2.8102948309180875
1631,1114,36,68.1556545532485,100.26,3.24,6.134008909792365
1632,1273,0,51.34192479561891,114.57,0.0,4.6207732316057015
1633,933,11,49.14012685116742,83.97,0.99,4.4226114166050685
1634,787,51,52.442823767844665,70.83,4.59,4.71985413910602
1635,27,5,9.683022350321204,2.43,0.45,0.8714720115289083
1636,62,6,37.833475932006785,5.58,0.54,3.4050128338806105
1637,57,0,5.704658310624324,5.13,0.0,0.5134192479561892
1638,17,0,7.452009138465878,1.53,0.0,0.6706808224619291
1639,5,0,3.3757185326156565,0.45,0.0,0.30381466793540907
1640,367,0,32.72672399252902,33.03,0.0,2.9454051593276116
1641,466,23,39.532281275379084,41.94,2.07,3.5579053147841173
1673,115,10,11.509398345996441,10.35,0.9,1.0358458511396798
1674,46,1,4.603759338398577,4.14,0.09,0.4143383404558719
1685,16,8,1.6013075959647225,1.44,0.72,0.144117683636825
1686,629,87,60.94977037140725,56.61,7.83,5.485479333426652
1687,1237,72,86.47061018209502,111.33,6.48,7.7823549163885515
1688,1065,65,73.55843594753149,95.85,5.85,6.620259235277834
1689,340,52,82.33299288337858,30.6,4.68,7.409969359504072
1690,239,61,23.91953221472304,21.51,5.49,2.1527578993250738
1691,139,24,23.76748543095094,12.51,2.16,2.139073688785585
1692,69,10,12.656258825351227,6.21,0.9,1.1390632942816104
1693,3,0,0.3002451742433854,0.27,0.0,0.02702206568190469
1695,43,0,4.3035141641551915,3.87,0.0,0.38731627477396724
1697,17,0,1.7013893207125175,1.53,0.0,0.15312503886412657
1702,71,0,7.105802457093455,6.39,0.0,0.639522221138411
1708,380,4,25.520839810687765,34.2,0.36,2.2968755829618988
1709,645,14,59.64870794968591,58.05,1.26,5.368383715471731
1710,709,58,52.04249686885348,63.81,5.22,4.683824718196814
1711,1534,30,36.12950263395405,138.06,2.7,3.2516552370558642
1712,1230,50,58.64789070220795,110.7,4.5,5.278310163198715
1713,1235,13,60.04903484867709,111.15,1.17,5.404413136380938
1714,262,44,26.221411883922332,23.58,3.96,2.35992706955301
1715,18,5,4.429285963862677,1.62,0.45,0.3986357367476409
1716,34,5,5.703026568526379,3.06,0.45,0.5132723911673741
1717,116,6,20.890543779976316,10.44,0.54,1.8801489401978684
1718,87,6,8.707110053058178,7.83,0.54,0.783639904775236
1719,6,2,2.325676293812779,0.54,0.18,0.2093108664431501
1720,18,2,1.8014710454603127,1.62,0.18,0.16213239409142813
1721,90,7,9.007355227301565,8.1,0.63,0.8106619704571408
1722,194,17,19.415854601072258,17.46,1.53,1.7474269140965033
1723,5,3,0.5004086237389758,0.45,0.27,0.04503677613650782
1724,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
1725,8,2,0.8006537979823612,0.72,0.18,0.0720588418184125
1726,9,3,0.9007355227301563,0.81,0.27,0.08106619704571406
1751,96,6,9.607845575788334,8.64,0.54,0.8647061018209501
1752,469,2,46.938328906715924,42.21,0.18,4.224449601604433
1753,127,2,12.710379042969985,11.43,0.18,1.1439341138672985
1754,11,0,1.1008989722257467,0.99,0.0,0.09908090750031721
1765,303,114,30.024517424338544,27.27,10.26,2.702206568190469
1766,1136,98,90.47387917200682,102.24,8.82,8.142649125480615
1767,1394,82,92.17526849271933,125.46,7.38,8.29577416434474
1768,1363,59,69.75696214921321,122.67,5.31,6.278126593429189
1769,522,31,45.03677613650782,46.98,2.79,4.053309852285704
1770,435,16,42.834978192056326,39.15,1.44,3.8551480372850695
1771,58,13,6.379802017147456,5.22,1.17,0.574182181543271
1772,80,8,8.581599961598947,7.2,0.72,0.7723439965439052
1773,251,35,25.120512911696583,22.59,3.15,2.2608461620526925
1774,151,9,15.112340436917068,13.59,0.81,1.360110639322536
1775,378,0,20.21650839905462,34.02,0.0,1.819485755914916
1788,1137,12,40.633180247604834,102.33,1.08,3.6569862222844347
1789,723,24,49.540453750158605,65.07,2.16,4.458640837514275
1790,138,17,13.81127801519573,12.42,1.53,1.2430150213676157
1791,602,36,56.94650138149544,54.18,3.24,5.12518512433459
1792,781,44,77.76350012903683,70.29,3.96,6.998715011613314
1793,911,38,83.76840361390454,81.99,3.42,7.539156325251408
1794,299,18,29.924435699590752,26.91,1.62,2.693199212963168
1795,108,17,10.808826272761877,9.72,1.53,0.9727943645485689
1796,135,39,37.66363607551646,12.15,3.51,3.3897272467964807
1797,12,5,7.089188310508976,1.08,0.45,0.6380269479458078
1798,80,10,19.34035462568272,7.2,0.9,1.740631916311445
1799,12,8,11.682405176717458,1.08,0.72,1.051416465904571
1800,32,2,15.686555801339226,2.88,0.18,1.4117900221205304
1801,263,16,26.321493608670124,23.67,1.44,2.368934424780311
1802,150,1,15.012258712169272,13.5,0.09,1.3511032840952344
1804,1,0,0.6751437065231313,0.09,0.0,0.06076293358708182
1805,263,10,26.321493608670124,23.67,0.9,2.368934424780311
1806,28,0,2.802288292938264,2.52,0.0,0.2522059463644438
1807,37,3,8.878581651646446,3.33,0.27,0.7990723486481801
1808,18,2,10.427400772090355,1.62,0.18,0.9384660694881318
1809,81,0,8.106619704571408,7.29,0.0,0.7295957734114267
1810,14,1,1.401144146469132,1.26,0.09,0.1261029731822219
1829,8,3,0.8006537979823612,0.72,0.27,0.0720588418184125
1830,474,6,40.33293507336144,42.66,0.54,3.62996415660253
1831,542,1,51.24184307087112,48.78,0.09,4.6117658763784
1832,71,2,7.105802457093455,6.39,0.18,0.639522221138411
1833,5,0,0.5004086237389758,0.45,0.0,0.04503677613650782
1834,4,2,0.4003268989911806,0.36,0.18,0.03602942090920625
1844,85,19,8.406864878814792,7.65,1.71,0.7566178390933312
1845,572,73,55.7455206845219,51.48,6.57,5.017096861606971
1846,1377,128,91.77494159372816,123.93,11.52,8.259744743435535
1847,1531,79,48.239391328437264,137.79,7.11,4.341545219559354
1848,1597,0,3.50286036617283,143.73,0.0,0.3152574329555547
1849,1177,17,49.4403720254108,105.93,1.53,4.4496334822869725
1850,983,9,29.52410880059957,88.47,0.81,2.657169792053961
1851,407,40,36.52982953294523,36.63,3.6,3.287684657965071
1852,590,17,58.74797242695575,53.1,1.53,5.2873175184260175
1853,213,18,21.317407371280368,19.17,1.62,1.918566663415233
1854,274,58,26.621738782913507,24.66,5.22,2.3959564904622157
1855,757,13,42.834978192056326,68.13,1.17,3.8551480372850695
1856,462,3,45.837429934490174,41.58,0.27,4.125368694104116
1857,390,6,39.031872651640114,35.1,0.54,3.51286853864761
1858,123,4,12.310052143978803,11.07,0.36,1.1079046929580922
1868,1258,3,36.22958435870184,113.22,0.27,3.260662592283166
1869,1167,21,75.66178390933312,105.03,1.89,6.809560551839981
1870,87,4,8.707110053058178,7.83,0.36,0.783639904775236
1871,253,29,25.320676361192174,22.77,2.61,2.2788608725072956
1872,548,32,54.84478516179174,49.32,2.88,4.936030664561256
1873,715,63,71.45835146992573,64.35,5.67,6.431251632293316
1874,601,34,60.14911657342488,54.09,3.06,5.413420491608239
1875,687,36,68.75614490173527,61.83,3.24,6.188053041156174
1876,619,40,61.950587618885194,55.71,3.6,5.5755528856996674
1877,338,12,33.82762296475476,30.42,1.08,3.0444860668279285
1878,42,3,8.964072295263492,3.78,0.27,0.8067665065737143
1879,14,12,14.647971340397486,1.26,1.08,1.318317420635774
1880,8,1,1.3757157797576973,0.72,0.09,0.12381442017819277
1881,65,11,6.505312108606685,5.85,0.99,0.5854780897746017
1884,4,0,0.4003268989911806,0.36,0.0,0.03602942090920625
1885,155,1,15.51266733590825,13.95,0.09,1.3961400602317424
1886,283,5,28.32312810362603,25.47,0.45,2.5490815293263425
1887,6,2,0.6004903484867709,0.54,0.18,0.05404413136380938
1889,5,0,0.5004086237389758,0.45,0.0,0.04503677613650782
1890,27,1,2.7022065681904692,2.43,0.09,0.24319859113714223
1891,151,1,15.112340436917068,13.59,0.09,1.360110639322536
1907,27,2,2.7022065681904692,2.43,0.18,0.24319859113714223
1908,303,2,29.924435699590752,27.27,0.18,2.693199212963168
1909,567,19,54.04413136380938,51.03,1.71,4.863971822742844
1910,681,6,67.55516420476172,61.29,0.54,6.079964778428555
1911,182,3,18.214873904098717,16.38,0.27,1.6393386513688846
1912,2,0,0.2001634494955903,0.18,0.0,0.018014710454603126
1924,168,48,16.613566308133993,15.12,4.32,1.4952209677320594
1925,699,95,66.1540200582926,62.91,8.55,5.9538618052463335
1926,1328,151,80.16546152298392,119.52,13.59,7.214891537068553
1927,1595,1,4.203432439407396,143.55,0.09,0.3783089195466656
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.602124843442674,144.0,0.0,0.23419123590984064
1930,1580,1,10.908907997509672,142.2,0.09,0.9818017197758705
1931,1263,35,52.84315066683585,113.67,3.15,4.755883560015226
1932,576,18,56.64625620725206,51.84,1.62,5.098163058652685
1933,253,14,25.320676361192174,22.77,1.26,2.2788608725072956
1934,55,10,7.804742788230077,4.95,0.9,0.7024268509407069
1935,83,25,50.61387481496755,7.47,2.25,4.55524873334708
1936,147,2,43.46511262669269,13.23,0.18,3.9118601364023418
1937,330,8,34.17709313032308,29.7,0.72,3.075938381729077
1938,446,6,54.60940289299705,40.14,0.54,4.914846260369735
1939,580,2,35.929339184458456,52.2,0.18,3.233640526601261
1940,69,5,6.40523038385889,6.21,0.45,0.5764707345473
1941,175,22,15.312503886412658,15.75,1.98,1.3781253497771393
1942,73,0,7.305965906589046,6.57,0.0,0.6575369315930141
1947,326,1,24.219777388966428,29.34,0.09,2.1797799650069782
1948,1394,0,34.52819503798933,125.46,0.0,3.1075375534190397
1949,710,45,58.64789070220795,63.9,4.05,5.278310163198715
1950,172,15,31.59060620100417,15.48,1.35,2.8431545580903754
1951,62,11,6.205066934363299,5.58,0.99,0.5584560240926969
1952,314,36,31.425661570807677,28.26,3.24,2.8283095413726906
1953,598,26,59.848871399181505,53.82,2.34,5.386398425926336
1954,1051,22,101.78311406850766,94.59,1.98,9.16048026616569
1955,997,14,99.78147957355176,89.73,1.26,8.98033316161966
1956,980,63,97.17935473010908,88.2,5.67,8.746141925709816
1957,1071,93,98.28025370233485,96.39,8.37,8.845222833210137
1958,478,119,46.43792028297695,43.02,10.71,4.179412825467925
1959,61,6,8.812872128844571,5.49,0.54,0.7931584915960114
1960,104,22,13.283809282647375,9.36,1.98,1.1955428354382638
1961,255,42,25.520839810687765,22.95,3.78,2.2968755829618988
1962,18,8,2.3765330272356486,1.62,0.72,0.21388797245120836
1963,27,3,2.7022065681904692,2.43,0.27,0.24319859113714223
1964,139,3,13.911359739943528,12.51,0.27,1.2520223765949174
1965,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
1966,1,1,0.10008172474779516,0.09,0.09,0.009007355227301563
1967,61,2,6.104985209615505,5.49,0.18,0.5494486688653953
1971,94,5,9.407682126292743,8.46,0.45,0.846691391366347
1972,62,6,6.205066934363299,5.58,0.54,0.5584560240926969
1987,140,0,14.861320253998606,12.6,0.0,1.3375188228598744
1988,154,9,15.412585611160454,13.86,0.81,1.3871327050044409
1989,12,1,1.2009806969735417,1.08,0.09,0.10808826272761876
1990,5,0,0.5004086237389758,0.45,0.0,0.04503677613650782
2004,522,97,50.64135272238435,46.98,8.73,4.557721745014591
2005,1001,121,93.57641263918848,90.09,10.89,8.421877137526963
2006,1562,5,13.310869391456754,140.58,0.45,1.1979782452311079
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.403595888902987,143.91,0.0,0.39632363000126886
2010,1599,0,1.5012258712169273,143.91,0.0,0.13511032840952344
2011,1493,16,59.14829932594693,134.37,1.44,5.323346939335224
2012,1531,11,28.823536727365003,137.79,0.99,2.59411830546285
2013,1040,38,71.45835146992573,93.6,3.42,6.431251632293316
2014,369,15,36.93015643193641,33.21,1.35,3.323714078874277
2015,258,11,26.396146966706482,23.22,0.99,2.3756532270035833
2016,72,6,7.780946163616586,6.48,0.54,0.7002851547254928
2017,280,25,28.02288292938264,25.2,2.25,2.5220594636444376
2018,1135,4,85.66995638411265,102.15,0.36,7.710296074570139
2019,1364,26,46.13767510873357,122.76,2.34,4.152390759786021
2020,1477,103,72.75941389164707,132.93,9.27,6.548347250248236
2021,1046,46,66.35418350778818,94.14,4.14,5.971876515700936
2022,87,0,8.406864878814792,7.83,0.0,0.7566178390933312
2026,8,0,0.8006537979823612,0.72,0.0,0.0720588418184125
2027,1184,0,60.84968864665945,106.56,0.0,5.476471978199351
2028,1396,40,23.51920531573186,125.64,3.6,2.1167284784158675
2029,762,60,64.25246728808447,68.58,5.4,5.782722055927603
2030,27,1,3.852330531741141,2.43,0.09,0.34670974785670267
2031,3,3,0.3002451742433854,0.27,0.27,0.02702206568190469
2032,95,18,9.507763851040538,8.55,1.62,0.8556987465936485
2033,718,48,71.75859664416913,64.62,4.32,6.458273697975222
2034,861,24,86.17036500785161,77.49,2.16,7.755332850706646
2035,932,63,90.9742877957458,83.88,5.67,8.187685901617122
2036,951,38,93.1760857401973,85.59,3.42,8.385847716617755
2037,712,21,71.25818802043015,64.08,1.89,6.413236921838714
2038,775,57,77.36317323004565,69.75,5.13,6.962685590704108
2039,404,39,40.43301679810924,36.36,3.51,3.638971511829832
2040,68,3,6.80555728285007,6.12,0.27,0.6125001554565063
2041,113,13,11.309234896500852,10.17,1.17,1.0178311406850769
2042,44,5,4.403595888902987,3.96,0.45,0.39632363000126886
2043,109,19,10.908907997509672,9.81,1.71,0.9818017197758705
2044,11,3,1.1008989722257467,0.99,0.27,0.09908090750031721
2047,16,2,3.326493541290731,1.44,0.18,0.2993844187161658
2050,2,1,1.2496444190186196,0.18,0.09,0.11246799771167575
2052,94,5,9.407682126292743,8.46,0.45,0.846691391366347
2053,13,11,1.301062421721337,1.17,0.99,0.11709561795492032
2067,4,0,0.4003268989911806,0.36,0.0,0.03602942090920625
2084,196,46,19.616018050567853,17.64,4.14,1.7654416245511066
2085,1123,82,82.16709601793983,101.07,7.38,7.395038641614585
2086,1591,2,17.614383555611948,143.19,0.18,1.5852945200050754
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.401144146469132,143.91,0.0,0.1261029731822219
2091,1600,0,1.5012258712169273,144.0,0.0,0.13511032840952344
2092,1585,0,7.205884181841251,142.65,0.0,0.6485295763657125
2093,933,18,75.56170218458534,83.97,1.62,6.8005531966126815
2094,584,12,58.04740035372119,52.56,1.08,5.224266031834906
2095,139,13,13.911359739943528,12.51,1.17,1.2520223765949174
2096,220,12,22.017979444514932,19.8,1.08,1.981618150006344
2097,292,9,35.34938197638929,26.28,0.81,3.181444377875036
2098,546,11,33.15084751613368,49.14,0.99,2.9835762764520313
2099,637,19,39.532281275379084,57.33,1.71,3.5579053147841173
2100,935,5,39.33211782588349,84.15,0.45,3.5398906043295146
2101,333,1,23.018796691992883,29.97,0.09,2.0716917022793595
2102,25,0,16.87859266307828,2.25,0.0,1.519073339677045
2104,215,21,21.217325646532572,19.35,1.89,1.9095593081879314
2105,389,15,35.729175734962865,35.01,1.35,3.215625816146658
2106,909,1,80.66587014672288,81.81,0.09,7.25992831320506
2107,1100,0,59.54862622493811,99.0,0.0,5.35937636024443
2108,1432,9,42.03432439407396,128.88,0.81,3.7830891954666566
2109,247,14,24.119695664218632,22.23,1.26,2.170772609779677
2110,83,16,8.306783154066997,7.47,1.44,0.7476104838660297
2111,108,17,10.808826272761877,9.72,1.53,0.9727943645485689
2112,247,26,24.7201860127054,22.23,2.34,2.2248167411434863
2113,714,49,70.95794284618675,64.26,4.41,6.3862148561568075
2114,955,27,95.57804713414437,85.95,2.43,8.602024242072993
2115,948,10,94.17690298767523,85.32,0.9,8.47592126889077
2116,1167,19,103.18425821497681,105.03,1.71,9.286583239347912
2117,1221,18,97.87992680334366,109.89,1.62,8.80919341230093
2118,1018,59,100.08172474779515,91.62,5.31,9.007355227301563
2119,737,24,73.45998596488164,66.33,2.16,6.611398736839347
2120,330,8,33.026969166772396,29.7,0.72,2.9724272250095156
2121,73,5,7.305965906589046,6.57,0.45,0.6575369315930141
2122,7,0,0.700572073234566,0.63,0.0,0.06305148659111096
2123,4,2,2.780646826919228,0.36,0.18,0.25025821442273055
2124,11,0,1.1008989722257467,0.99,0.0,0.09908090750031721
2127,1,0,1.002710697824151,0.09,0.0,0.09024396280417357
2129,4,4,4.816571087087674,0.36,0.36,0.4334913978378906
2130,2,2,2.005421395648302,0.18,0.18,0.18048792560834714
2132,84,29,42.910583785334964,7.56,2.61,3.861952540680147
2133,211,74,31.46835959374083,18.99,6.66,2.8321523634366748
2163,6,1,0.6004903484867709,0.54,0.09,0.05404413136380938
2164,113,36,11.309234896500852,10.17,3.24,1.0178311406850769
2165,887,81,65.05312108606685,79.83,7.29,5.854780897746017
2166,1575,21,23.91953221472304,141.75,1.89,2.1527578993250738
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,29.624190525347366,136.17,0.45,2.666177147281263
2173,1108,65,94.07682126292744,99.72,5.85,8.46691391366347
2174,825,85,71.95876009366471,74.25,7.65,6.476288408429824
2175,256,20,25.62092153543556,23.04,1.8,2.3058829381892
2176,331,12,33.1270508915202,29.79,1.08,2.981434580236818
2177,67,12,13.606219339406307,6.03,1.08,1.2245597405465676
2178,521,38,44.93669441176002,46.89,3.42,4.044302497058402
2179,177,4,15.612749060656043,15.93,0.36,1.4051474154590438
2180,354,20,49.62421805392695,31.86,1.8,4.466179624853425
2181,72,5,27.333053543978014,6.48,0.45,2.4599748189580213
2182,195,8,85.07300224820837,17.55,0.72,7.656570202338754
2183,14,0,9.452011891323837,1.26,0.0,0.8506810702191453
2184,52,6,5.204249686885348,4.68,0.54,0.4683824718196813
2185,319,0,31.09998802985286,28.71,0.0,2.7989989226867573
2186,1088,29,67.75532765425731,97.92,2.61,6.097979488883158
2187,1501,19,50.941597896627734,135.09,1.71,4.584743810696496
2188,1201,32,53.94404963906159,108.09,2.88,4.8549644675155434
2189,266,36,26.369086857897102,23.94,3.24,2.3732178172107394
2190,37,7,13.064159525727204,3.33,0.63,1.1757743573154482
2191,203,20,45.044255340141866,18.27,1.8,4.053982980612768
2192,454,37,45.437103035499,40.86,3.33,4.08933927319491
2193,778,123,77.86358185378462,70.02,11.07,7.007722366840617
2194,832,97,83.26799499016556,74.88,8.73,7.494119549114901
2195,902,52,86.27044673259942,81.18,4.68,7.764340205933948
2196,1203,14,98.48041715183042,108.27,1.26,8.863237543664738
2197,1350,3,85.87011983360824,121.5,0.27,7.728310785024741
2198,1269,17,100.78229682102972,114.21,1.53,9.070406713892675
2199,1226,34,107.78801755337538,110.34,3.06,9.700921579803785
2200,820,53,75.36153873508975,73.8,4.77,6.782538486158078
2201,295,5,29.52410880059957,26.55,0.45,2.657169792053961
2202,40,0,4.003268989911806,3.6,0.0,0.36029420909206256
2203,11,1,2.906156918378458,0.99,0.09,0.2615541226540612
