cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1556,6,1,2.9413138336500877,0.54,0.09,0.2647182450285079
1557,2,0,1.139135083430029,0.18,0.0,0.1025221575087026
1558,1,0,0.5695675417150144,0.09,0.0,0.0512610787543513
1560,355,12,13.0137269151614,31.95,1.08,1.171235422364526
1561,60,2,2.890517162029601,5.4,0.18,0.2601465445826641
1606,22,9,0.8425381018660955,1.98,0.81,0.07582842916794859
1607,607,31,25.30153420756382,54.63,2.79,2.2771380786807436
1608,393,44,72.64843182094653,35.37,3.96,6.538358863885188
1609,70,26,37.56405951328177,6.3,2.34,3.3807653561953592
1610,45,16,20.236644894506124,4.05,1.44,1.821298040505551
1611,90,23,38.19450496218947,8.1,2.07,3.437505446597052
1614,1,0,0.002839839335678577,0.09,0.0,0.00025558554021107196
1615,2,0,0.005679678671357154,0.18,0.0,0.0005111710804221439
1622,28,0,1.570999942576329,2.52,0.0,0.1413899948318696
1623,729,159,40.37429153545577,65.61,14.31,3.6336862381910193
1624,122,8,6.386477979270682,10.98,0.72,0.5747830181343614
1628,44,0,3.369724036983986,3.96,0.0,0.3032751633285587
1629,50,0,3.4101766199929315,4.5,0.0,0.30691589579936385
1630,316,10,15.406362615575931,28.44,0.9,1.3865726354018337
1631,1114,36,20.839777479624402,100.26,3.24,1.8755799731661962
1632,1273,0,12.503699988869542,114.57,0.0,1.1253329989982588
1633,933,11,17.21933998389679,83.97,0.99,1.5497405985507111
1634,787,51,23.114668086130465,70.83,4.59,2.080320127751742
1635,27,5,9.13780503355615,2.43,0.45,0.8224024530200535
1636,62,6,29.35636718108065,5.58,0.54,2.6420730462972584
1637,57,0,20.54667417245066,5.13,0.0,1.8492006755205594
1638,17,0,6.416004761114789,1.53,0.0,0.5774404285003311
1639,5,0,1.8089039400074283,0.45,0.0,0.16280135460066852
1640,367,0,17.039602171471007,33.03,0.0,1.5335641954323906
1641,466,23,19.8493239280497,41.94,2.07,1.786439153524473
1673,115,10,1.6215994278191597,10.35,0.9,0.14594394850372436
1674,46,1,1.5588357254571505,4.14,0.09,0.14029521529114353
1685,16,8,0.26064291473787915,1.44,0.72,0.023457862326409125
1686,629,87,12.2082982781241,56.61,7.83,1.098746845031169
1687,1237,72,17.33209136042186,111.33,6.48,1.5598882224379673
1688,1065,65,72.45113576972042,95.85,5.85,6.520602219274838
1689,340,52,105.48193440957102,30.6,4.68,9.493374096861393
1690,239,61,89.37552906863667,21.51,5.49,8.043797616177299
1691,139,24,53.550209007531166,12.51,2.16,4.819518810677805
1692,69,10,35.43660726693628,6.21,0.9,3.189294654024265
1693,3,0,0.8977672827647871,0.27,0.0,0.08079905544883084
1695,43,0,0.12211309143417881,3.87,0.0,0.010990178229076093
1697,17,0,0.04827726870653581,1.53,0.0,0.004344954183588223
1702,71,0,3.3241498233464544,6.39,0.0,0.2991734841011809
1708,380,4,13.987567250977474,34.2,0.36,1.2588810525879726
1709,645,14,39.27777583579152,58.05,1.26,3.5349998252212367
1710,709,58,42.186275598734824,63.81,5.22,3.796764803886134
1711,1534,30,16.35161785061935,138.06,2.7,1.4716456065557413
1712,1230,50,20.350031443486177,110.7,4.5,1.8315028299137561
1713,1235,13,28.26258268078162,111.15,1.17,2.5436324412703457
1714,262,44,21.603564707506,23.58,3.96,1.94432082367554
1715,18,5,4.831293799432653,1.62,0.45,0.4348164419489388
1716,34,5,18.980985424423377,3.06,0.45,1.7082886881981039
1717,116,6,63.57181337867544,10.44,0.54,5.721463204080789
1718,87,6,49.55237612920625,7.83,0.54,4.459713851628562
1719,6,2,2.200486288498709,0.54,0.18,0.19804376596488382
1720,18,2,3.0516101797383297,1.62,0.18,0.27464491617644965
1721,90,7,10.978780683182293,8.1,0.63,0.9880902614864064
1722,194,17,22.30990891101516,17.46,1.53,2.0078918019913643
1723,5,3,0.4684233604308211,0.45,0.27,0.042158102438773895
1724,1,0,0.3774120447714582,0.09,0.0,0.03396708402943124
1725,8,2,0.46320039371438365,0.72,0.18,0.04168803543429453
1726,9,3,0.8642040652359506,0.81,0.27,0.07777836587123556
1751,96,6,1.5545292796866412,8.64,0.54,0.13990763517179772
1752,469,2,11.376728191092399,42.21,0.18,1.023905537198316
1753,127,2,2.3478786513566035,11.43,0.18,0.21130907862209433
1754,11,0,0.031238232692464347,0.99,0.0,0.0028114409423217915
1765,303,114,7.2846099756138125,27.27,10.26,0.6556148978052432
1766,1136,98,12.063625679737706,102.24,8.82,1.0857263111763935
1767,1394,82,6.8163173627052736,125.46,7.38,0.6134685626434746
1768,1363,59,13.245597255408729,122.67,5.31,1.1921037529867855
1769,522,31,26.18960221594125,46.98,2.79,2.3570641994347126
1770,435,16,76.70968192794123,39.15,1.44,6.90387137351471
1771,58,13,13.405758808737922,5.22,1.17,1.2065182927864129
1772,80,8,14.689801785991065,7.2,0.72,1.322082160739196
1773,251,35,54.041292430802834,22.59,3.15,4.863716318772255
1774,151,9,11.893022436745818,13.59,0.81,1.0703720193071236
1775,378,0,8.98558159397492,34.02,0.0,0.8087023434577428
1788,1137,12,14.466275567691865,102.33,1.08,1.3019648010922678
1789,723,24,34.19163844143276,65.07,2.16,3.077247459728948
1790,138,17,21.93656782414188,12.42,1.53,1.9742911041727689
1791,602,36,48.812425670665114,54.18,3.24,4.39311831035986
1792,781,44,42.48417468117891,70.29,3.96,3.8235757213061015
1793,911,38,47.610436236079636,81.99,3.42,4.2849392612471675
1794,299,18,21.375592503456286,26.91,1.62,1.9238033253110658
1795,108,17,10.00716096671601,9.72,1.53,0.9006444870044408
1796,135,39,30.430000095036835,12.15,3.51,2.738700008553315
1797,12,5,5.276128521870718,1.08,0.45,0.47485156696836467
1798,80,10,45.565403337201154,7.2,0.9,4.100886300348104
1799,12,8,6.834810500580172,1.08,0.72,0.6151329450522155
1800,32,2,13.792529462912613,2.88,0.18,1.2413276516621352
1801,263,16,45.17415016696533,23.67,1.44,4.06567351502688
1802,150,1,22.829641084695428,13.5,0.09,2.0546676976225884
1804,1,0,0.10423536932388752,0.09,0.0,0.009381183239149877
1805,263,10,14.402158284258057,23.67,0.9,1.2961942455832252
1806,28,0,1.869948431297919,2.52,0.0,0.16829535881681273
1807,37,3,6.675546912555895,3.33,0.27,0.6007992221300306
1808,18,2,7.944725294148047,1.62,0.18,0.7150252764733243
1809,81,0,8.62128842374393,7.29,0.0,0.7759159581369538
1810,14,1,0.965101480334938,1.26,0.09,0.08685913323014442
1829,8,3,0.05375447677915557,0.72,0.27,0.004837902910124001
1830,474,6,2.4772756977996195,42.66,0.54,0.22295481280196577
1831,542,1,5.350369686563059,48.78,0.09,0.4815332717906753
1832,71,2,1.8733857888263579,6.39,0.18,0.1686047209943722
1833,5,0,0.014199196678392884,0.45,0.0,0.0012779277010553595
1834,4,2,0.011359357342714309,0.36,0.18,0.0010223421608442878
1844,85,19,5.167624630162114,7.65,1.71,0.4650862167145902
1845,572,73,19.78817275653453,51.48,6.57,1.7809355480881077
1846,1377,128,15.98766820572559,123.93,11.52,1.438890138515303
1847,1531,79,3.2786024930417565,137.79,7.11,0.2950742243737581
1848,1597,0,0.2351758359088056,143.73,0.0,0.021165825231792505
1849,1177,17,13.683940793243481,105.93,1.53,1.2315546713919134
1850,983,9,19.10399539248488,88.47,0.81,1.7193595853236392
1851,407,40,34.592029601553,36.63,3.6,3.11328266413977
1852,590,17,50.17137346860148,53.1,1.53,4.515423612174134
1853,213,18,27.50238437038279,19.17,1.62,2.4752145933344507
1854,274,58,39.440878485885435,24.66,5.22,3.5496790637296893
1855,757,13,41.88289153488037,68.13,1.17,3.7694602381392333
1856,462,3,46.778401205249494,41.58,0.27,4.210056108472455
1857,390,6,78.9880091811827,35.1,0.54,7.108920826306443
1858,123,4,33.69755318658326,11.07,0.36,3.032779786792493
1868,1258,3,14.40795949566339,113.22,0.27,1.296716354609705
1869,1167,21,68.95875745959039,105.03,1.89,6.206288171363135
1870,87,4,22.764829725193042,7.83,0.36,2.048834675267374
1871,253,29,48.92468073860059,22.77,2.61,4.403221266474053
1872,548,32,34.6696577481439,49.32,2.88,3.120269197332951
1873,715,63,30.015011410139454,64.35,5.67,2.7013510269125507
1874,601,34,23.712897305807957,54.09,3.06,2.134160757522716
1875,687,36,14.998921837764335,61.83,3.24,1.3499029653987902
1876,619,40,23.902041180612414,55.71,3.6,2.1511837062551176
1877,338,12,23.333346507793845,30.42,1.08,2.100001185701446
1878,42,3,9.696149137403536,3.78,0.27,0.8726534223663183
1879,14,12,7.973945584010201,1.26,1.08,0.717655102560918
1880,8,1,2.0856548402097275,0.72,0.09,0.18770893561887547
1881,65,11,20.413891142964015,5.85,0.99,1.8372502028667614
1884,4,0,0.23573511662527857,0.36,0.0,0.02121616049627507
1885,155,1,5.096601202819358,13.95,0.09,0.45869410825374224
1886,283,5,15.451555750463784,25.47,0.45,1.3906400175417406
1887,6,2,0.8881319360729877,0.54,0.18,0.07993187424656889
1889,5,0,0.14018719753989237,0.45,0.0,0.012616847778590314
1890,27,1,1.7745600118178737,2.43,0.09,0.15971040106360862
1891,151,1,10.134361370635341,13.59,0.09,0.9120925233571806
1907,27,2,0.9572854650222238,2.43,0.18,0.08615569185200014
1908,303,2,5.414653922610552,27.27,0.18,0.48731885303494965
1909,567,19,3.48876625317123,51.03,1.71,0.3139889627854107
1910,681,6,3.263067732398446,61.29,0.54,0.2936760959158601
1911,182,3,0.5207302293552168,16.38,0.27,0.04686572064196952
1912,2,0,0.009559148933073023,0.18,0.0,0.000860323403976572
1924,168,48,9.594242091234163,15.12,4.32,0.8634817882110747
1925,699,95,19.85640973146273,62.91,8.55,1.7870768758316455
1926,1328,151,7.3939232369882495,119.52,13.59,0.6654530913289425
1927,1595,1,0.28221100309056674,143.55,0.09,0.025398990278151005
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.3214349896738163,144.0,0.0,0.028929149070643468
1930,1580,1,3.9010067286116112,142.2,0.09,0.351090605575045
1931,1263,35,18.068802830770334,113.67,3.15,1.6261922547693302
1932,576,18,22.431052900954562,51.84,1.62,2.0187947610859105
1933,253,14,17.459246205712617,22.77,1.26,1.5713321585141355
1934,55,10,11.877972699346413,4.95,0.9,1.0690175429411772
1935,83,25,38.42797600477409,7.47,2.25,3.4585178404296677
1936,147,2,39.67657190285354,13.23,0.18,3.5708914712568185
1937,330,8,79.75700439455524,29.7,0.72,7.178130395509972
1938,446,6,75.47539087542152,40.14,0.54,6.792785178787938
1939,580,2,28.46278387010784,52.2,0.18,2.561650548309706
1940,69,5,0.8120362624095231,6.21,0.45,0.07308326361685707
1941,175,22,1.0136292551932937,15.75,1.98,0.09122663296739644
1942,73,0,0.20730827150453612,6.57,0.0,0.01865774443540825
1947,326,1,10.76461136031392,29.34,0.09,0.9688150224282528
1948,1394,0,18.771452308258052,125.46,0.0,1.6894307077432247
1949,710,45,65.65496455553948,63.9,4.05,5.908946809998553
1950,172,15,39.979073525998444,15.48,1.35,3.5981166173398598
1951,62,11,7.541880827129605,5.58,0.99,0.6787692744416643
1952,314,36,21.048632579386382,28.26,3.24,1.8943769321447743
1953,598,26,14.800335924584337,53.82,2.34,1.3320302332125902
1954,1051,22,15.047370186357067,94.59,1.98,1.354263316772136
1955,997,14,11.995395113725703,89.73,1.26,1.0795855602353133
1956,980,63,12.436078258654941,88.2,5.67,1.1192470432789448
1957,1071,93,38.42092190688869,96.39,8.37,3.457882971619982
1958,478,119,43.599503356401655,43.02,10.71,3.923955302076149
1959,61,6,7.217152146456552,5.49,0.54,0.6495436931810896
1960,104,22,32.6079977745509,9.36,1.98,2.934719799709581
1961,255,42,68.68092516506746,22.95,3.78,6.181283264856072
1962,18,8,2.9690727514583672,1.62,0.72,0.2672165476312531
1963,27,3,3.9303209025785812,2.43,0.27,0.3537288812320723
1964,139,3,20.878122537933848,12.51,0.27,1.8790310284140461
1965,1,0,0.13498007510519305,0.09,0.0,0.012148206759467374
1966,1,1,0.25047419057823794,0.09,0.09,0.022542677152041415
1967,61,2,19.686733287976374,5.49,0.18,1.7718059959178736
1971,94,5,13.37728106014043,8.46,0.45,1.2039552954126387
1972,62,6,10.83768704724574,5.58,0.54,0.9753918342521167
1987,140,0,6.226162169061552,12.6,0.0,0.5603545952155397
1988,154,9,3.7774623716721933,13.86,0.81,0.3399716134504974
1989,12,1,0.034078072028142926,1.08,0.09,0.0030670264825328635
1990,5,0,0.014199196678392884,0.45,0.0,0.0012779277010553595
2004,522,97,25.423739840839037,46.98,8.73,2.288136585675513
2005,1001,121,19.86410088206538,90.09,10.89,1.787769079385884
2006,1562,5,0.664779431012225,140.58,0.45,0.05983014879110025
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.12495293076985739,143.91,0.0,0.011245763769287166
2010,1599,0,0.042597590035178656,143.91,0.0,0.003833783103166079
2011,1493,16,2.8594365289306896,134.37,1.44,0.2573492876037621
2012,1531,11,4.748040929560004,137.79,0.99,0.42732368366040036
2013,1040,38,25.372249689606612,93.6,3.42,2.283502472064595
2014,369,15,47.752524456963464,33.21,1.35,4.297727201126712
2015,258,11,76.1944830563238,23.22,0.99,6.857503475069143
2016,72,6,37.475405205954615,6.48,0.54,3.3727864685359155
2017,280,25,80.16500570469044,25.2,2.25,7.21485051342214
2018,1135,4,145.90118024554738,102.15,0.36,13.131106222099264
2019,1364,26,27.574861018059746,122.76,2.34,2.481737491625377
2020,1477,103,9.559218059941104,132.93,9.27,0.8603296253946994
2021,1046,46,3.844092514190685,94.14,4.14,0.3459683262771617
2022,87,0,0.23854650419700046,7.83,0.0,0.021469185377730043
2026,8,0,0.11724932452602475,0.72,0.0,0.010552439207342227
2027,1184,0,20.511194882016188,106.56,0.0,1.8460075393814568
2028,1396,40,12.828853694704339,125.64,3.6,1.1545968325233906
2029,762,60,48.13358570950487,68.58,5.4,4.332022713855439
2030,27,1,4.094905956961989,2.43,0.09,0.368541536126579
2031,3,3,0.5457753790428759,0.27,0.27,0.049119784113858825
2032,95,18,9.150361235438295,8.55,1.62,0.8235325111894465
2033,718,48,24.29241547163982,64.62,4.32,2.186317392447584
2034,861,24,24.893326496793726,77.49,2.16,2.2403993847114356
2035,932,63,23.634966935666625,83.88,5.67,2.1271470242099966
2036,951,38,14.300592119909252,85.59,3.42,1.2870532907918326
2037,712,21,20.690910965708195,64.08,1.89,1.8621819869137377
2038,775,57,38.239939239803995,69.75,5.13,3.4415945315823593
2039,404,39,19.55217026137065,36.36,3.51,1.7596953235233588
2040,68,3,8.225899593577928,6.12,0.27,0.7403309634220135
2041,113,13,19.864163164702514,10.17,1.17,1.787774684823226
2042,44,5,7.500357465534968,3.96,0.45,0.6750321718981471
2043,109,19,16.99531181603926,9.81,1.71,1.5295780634435332
2044,11,3,1.8838485091451431,0.99,0.27,0.1695463658230629
2047,16,2,8.728769673553117,1.44,0.18,0.7855892706197806
2050,2,1,1.139135083430029,0.18,0.09,0.1025221575087026
2052,94,5,25.174529011222027,8.46,0.45,2.2657076110099825
2053,13,11,7.404378042295186,1.17,0.99,0.6663940238065668
2067,4,0,0.2645917166378198,0.36,0.0,0.023813254497403777
2084,196,46,5.133836940614533,17.64,4.14,0.462045324655308
2085,1123,82,9.835711791009475,101.07,7.38,0.8852140611908528
2086,1591,2,0.49981172307942956,143.19,0.18,0.04498305507714866
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.03975775069950008,143.91,0.0,0.003578197562955007
2091,1600,0,0.042597590035178656,144.0,0.0,0.003833783103166079
2092,1585,0,0.7321075743288874,142.65,0.0,0.06588968168959987
2093,933,18,15.67582650168362,83.97,1.62,1.4108243851515256
2094,584,12,45.16033769713553,52.56,1.08,4.064430392742198
2095,139,13,25.756048925185883,12.51,1.17,2.31804440326673
2096,220,12,71.87070316333433,19.8,1.08,6.468363284700089
2097,292,9,123.38022036975839,26.28,0.81,11.104219833278256
2098,546,11,59.73525037442442,49.14,0.99,5.376172533698197
2099,637,19,34.555187865604594,57.33,1.71,3.1099669079044134
2100,935,5,19.662813999927202,84.15,0.45,1.7696532599934482
2101,333,1,5.386328284196526,29.97,0.09,0.4847695455776873
2102,25,0,14.23918854287536,2.25,0.0,1.2815269688587823
2104,215,21,65.62651630036464,19.35,1.89,5.906386467032818
2105,389,15,43.331666685268225,35.01,1.35,3.89985000167414
2106,909,1,37.41781730412316,81.81,0.09,3.3676035573710847
2107,1100,0,15.501913046201876,99.0,0.0,1.3951721741581689
2108,1432,9,18.459373356538563,128.88,0.81,1.6613436020884707
2109,247,14,16.934745711399486,22.23,1.26,1.5241271140259538
2110,83,16,13.986357899549265,7.47,1.44,1.258772210959434
2111,108,17,24.364185809770447,9.72,1.53,2.1927767228793402
2112,247,26,27.81687821987219,22.23,2.34,2.503519039788497
2113,714,49,39.851525015248605,64.26,4.41,3.586637251372374
2114,955,27,40.92179748321744,85.95,2.43,3.682961773489569
2115,948,10,27.745533766106224,85.32,0.9,2.4970980389495603
2116,1167,19,14.581396729024844,105.03,1.71,1.312325705612236
2117,1221,18,14.944972423923984,109.89,1.62,1.3450475181531585
2118,1018,59,16.42695188794957,91.62,5.31,1.4784256699154614
2119,737,24,11.51724900657841,66.33,2.16,1.036552410592057
2120,330,8,11.778502494848189,29.7,0.72,1.060065224536337
2121,73,5,11.94789363098072,6.57,0.45,1.075310426788265
2122,7,0,1.0537702425584214,0.63,0.0,0.09483932183025792
2123,4,2,1.7219447801703285,0.36,0.18,0.15497503021532957
2124,11,0,6.073087461921602,0.99,0.0,0.5465778715729442
2127,1,0,0.5695675417150144,0.09,0.0,0.0512610787543513
2129,4,4,2.278270166860058,0.36,0.36,0.2050443150174052
2130,2,2,1.139135083430029,0.18,0.18,0.1025221575087026
2132,84,29,46.88289601934343,7.56,2.61,4.219460641740908
2133,211,74,93.27698172977017,18.99,6.66,8.394928355679316
2163,6,1,0.6174518291928462,0.54,0.09,0.055570664627356166
2164,113,36,3.765523594951403,10.17,3.24,0.3388971235456263
2165,887,81,11.125195328536398,79.83,7.29,1.001267579568276
2166,1575,21,2.277500373655954,141.75,1.89,0.20497503362903585
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,3.628392289375341,136.17,0.45,0.3265553060437807
2173,1108,65,31.102044524024112,99.72,5.85,2.79918400716217
2174,825,85,45.784404089141304,74.25,7.65,4.120596368022717
2175,256,20,35.14672171528954,23.04,1.8,3.163204954376058
2176,331,12,94.25869388352655,29.79,1.08,8.48328244951739
2177,67,12,28.831306312000002,6.03,1.08,2.5948175680800003
2178,521,38,79.52122438083511,46.89,3.42,7.15691019427516
2179,177,4,31.62671771098149,15.93,0.36,2.8464045939883342
2180,354,20,69.6552268235549,31.86,1.8,6.2689704141199405
2181,72,5,27.657537358690277,6.48,0.45,2.489178362282125
2182,195,8,105.30100572612112,17.55,0.72,9.477090515350902
2183,14,0,4.114087460471378,1.26,0.0,0.370267871442424
2184,52,6,13.451635515064917,4.68,0.54,1.2106471963558425
2185,319,0,29.160254544111872,28.71,0.0,2.6244229089700686
2186,1088,29,38.17213778594696,97.92,2.61,3.435492400735226
2187,1501,19,25.731895387774546,135.09,1.71,2.315870584899709
2188,1201,32,30.892919699534378,108.09,2.88,2.780362772958094
2189,266,36,23.188978166187667,23.94,3.24,2.08700803495689
2190,37,7,13.938565930898335,3.33,0.63,1.2544709337808502
2191,203,20,56.95993457563786,18.27,1.8,5.126394111807407
2192,454,37,76.32301970848758,40.86,3.33,6.869071773763881
2193,778,123,71.68837298545124,70.02,11.07,6.4519535686906115
2194,832,97,57.39571311939243,74.88,8.73,5.165614180745319
2195,902,52,29.128322963271,81.18,4.68,2.62154906669439
2196,1203,14,14.081223773656642,108.27,1.26,1.2673101396290978
2197,1350,3,13.577024260942917,121.5,0.27,1.2219321834848624
2198,1269,17,12.973139787520244,114.21,1.53,1.167582580876822
2199,1226,34,12.99045741996244,110.34,3.06,1.1691411677966195
2200,820,53,31.703983016167555,73.8,4.77,2.85335847145508
2201,295,5,31.81777615896611,26.55,0.45,2.8635998543069503
