cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1674,46,1,1.6642297672890303,4.14,0.09,0.14978067905601272
1685,16,8,0.21912350364086577,1.44,0.72,0.019721115327677917
1686,629,87,13.628268434032194,56.61,7.83,1.2265441590628974
1687,1237,72,14.33883309724625,111.33,6.48,1.2904949787521625
1688,1065,65,71.57258555167289,95.85,5.85,6.441532699650559
1689,340,52,114.11092908446543,30.6,4.68,10.269983617601888
1690,239,61,88.59715478214429,21.51,5.49,7.973743930392986
1691,139,24,53.39332112899365,12.51,2.16,4.805398901609428
1692,69,10,37.68031605512971,6.21,0.9,3.3912284449616736
1693,3,0,0.8974112328112694,0.27,0.0,0.08076701095301425
1695,43,0,0.09238016913028779,3.87,0.0,0.008314215221725901
1697,17,0,0.03652239244685796,1.53,0.0,0.0032870153202172164
1702,71,0,2.6575731085242773,6.39,0.0,0.23918157976718493
1708,380,4,11.68144431476732,34.2,0.36,1.0513299883290588
1709,645,14,41.466137673048586,58.05,1.26,3.731952390574373
1710,709,58,43.073246245364714,63.81,5.22,3.8765921620828245
1711,1534,30,14.5655971292156,138.06,2.7,1.310903741629404
1712,1230,50,16.990316849455574,110.7,4.5,1.5291285164510016
1713,1235,13,29.33658270181157,111.15,1.17,2.640292443163041
1714,262,44,24.214081512135703,23.58,3.96,2.1792673360922135
1715,18,5,5.087868528403296,1.62,0.45,0.4579081675562966
1716,34,5,14.576460421741531,3.06,0.45,1.3118814379567378
1717,116,6,51.59709326441496,10.44,0.54,4.643738393797347
1718,87,6,52.50342493602549,7.83,0.54,4.725308244242294
1719,6,2,2.388601749073469,0.54,0.18,0.21497415741661222
1720,18,2,3.5364837624604424,1.62,0.18,0.3182835386214398
1721,90,7,10.803853905475002,8.1,0.63,0.9723468514927501
1722,194,17,21.55920547177721,17.46,1.53,1.940328492459949
1723,5,3,0.390758271619891,0.45,0.27,0.03516824444579019
1724,1,0,0.6034876429428218,0.09,0.0,0.054313887864853964
1725,8,2,0.5471259085245599,0.72,0.18,0.04924133176721039
1726,9,3,0.786743721041833,0.81,0.27,0.07080693489376497
1751,96,6,1.9988579996982345,8.64,0.54,0.1798972199728411
1752,469,2,9.953850498999437,42.21,0.18,0.8958465449099493
1753,127,2,1.871478912115668,11.43,0.18,0.16843310209041013
1754,11,0,0.023632136289143388,0.99,0.0,0.0021268922660229047
1765,303,114,6.088234520520073,27.27,10.26,0.5479411068468065
1766,1136,98,11.902001567055503,102.24,8.82,1.0711801410349953
1767,1394,82,7.041843378699895,125.46,7.38,0.6337659040829905
1768,1363,59,11.47547478862747,122.67,5.31,1.0327927309764722
1769,522,31,26.7672578586324,46.98,2.79,2.409053207276916
1770,435,16,71.70995383385755,39.15,1.44,6.45389584504718
1771,58,13,15.036994535695609,5.22,1.17,1.3533295082126047
1772,80,8,14.474385897014102,7.2,0.72,1.3026947307312693
1773,251,35,55.928061056040036,22.59,3.15,5.0335254950436035
1774,151,9,13.800661917649178,13.59,0.81,1.242059572588426
1775,378,0,5.742865848747246,34.02,0.0,0.5168579263872521
1788,1137,12,12.975771618901057,102.33,1.08,1.167819445701095
1789,723,24,36.49157298613414,65.07,2.16,3.2842415687520727
1790,138,17,23.471581682672262,12.42,1.53,2.1124423514405035
1791,602,36,52.73509658774017,54.18,3.24,4.746158692896616
1792,781,44,44.19917242592756,70.29,3.96,3.9779255183334805
1793,911,38,52.01849138157285,81.99,3.42,4.6816642243415565
1794,299,18,24.975946614242634,26.91,1.62,2.247835195281837
1795,108,17,10.53282586146931,9.72,1.53,0.947954327532238
1796,135,39,33.86010642879969,12.15,3.51,3.0474095785919717
1797,12,5,5.497060828644203,1.08,0.45,0.4947354745779783
1798,80,10,48.27901143542574,7.2,0.9,4.345111029188316
1799,12,8,7.24185171531386,1.08,0.72,0.6517666543782474
1800,32,2,14.4316594794801,2.88,0.18,1.2988493531532088
1801,263,16,42.327215572866066,23.67,1.44,3.8094494015579463
1802,150,1,20.50153489685023,13.5,0.09,1.8451381407165208
1804,1,0,0.6034876429428218,0.09,0.0,0.054313887864853964
1805,263,10,14.536365841148069,23.67,0.9,1.308272925703326
1806,28,0,2.099342466761211,2.52,0.0,0.18894082200850898
1807,37,3,7.094630365548812,3.33,0.27,0.638516732899393
1808,18,2,9.416860728515562,1.62,0.18,0.8475174655664006
1809,81,0,7.315570768739165,7.29,0.0,0.6584013691865249
1810,14,1,0.9442365189314683,1.26,0.09,0.08498128670383215
1829,8,3,0.05967974797062297,0.72,0.27,0.005371177317356067
1830,474,6,1.9527647381041984,42.66,0.54,0.17574882642937784
1831,542,1,5.667305032320224,48.78,0.09,0.5100574529088201
1832,71,2,1.8874021055174823,6.39,0.18,0.1698661894965734
1833,5,0,0.010741880131428813,0.45,0.0,0.0009667692118285931
1834,4,2,0.00859350410514305,0.36,0.18,0.0007734153694628745
1844,85,19,6.834742758660876,7.65,1.71,0.6151268482794788
1845,572,73,22.842701797099906,51.48,6.57,2.055843161738992
1846,1377,128,14.824761239997544,123.93,11.52,1.334228511599779
1847,1531,79,3.473964745138452,137.79,7.11,0.3126568270624607
1848,1597,0,0.24516411996134918,143.73,0.0,0.022064770796521426
1849,1177,17,13.980697010792415,105.93,1.53,1.2582627309713175
1850,983,9,21.03792697555531,88.47,0.81,1.893413427799978
1851,407,40,39.09583654987659,36.63,3.6,3.518625289488893
1852,590,17,44.47544833738198,53.1,1.53,4.002790350364378
1853,213,18,23.613917180731697,19.17,1.62,2.1252525462658527
1854,274,58,38.14178160337501,24.66,5.22,3.432760344303751
1855,757,13,37.347021039159436,68.13,1.17,3.3612318935243493
1856,462,3,42.69346439537766,41.58,0.27,3.8424117955839896
1857,390,6,77.04051389838808,35.1,0.54,6.9336462508549275
1858,123,4,34.598851310935686,11.07,0.36,3.113896617984212
1868,1258,3,13.479363732408649,113.22,0.27,1.2131427359167783
1869,1167,21,71.13585911493641,105.03,1.89,6.402227320344277
1870,87,4,25.45384188961568,7.83,0.36,2.2908457700654115
1871,253,29,51.79192547774982,22.77,2.61,4.661273292997484
1872,548,32,32.190523636720044,49.32,2.88,2.897147127304804
1873,715,63,28.165558359352335,64.35,5.67,2.53490025234171
1874,601,34,25.622154156626983,54.09,3.06,2.3059938740964285
1875,687,36,12.017949765204014,61.83,3.24,1.0816154788683612
1876,619,40,21.46054978457643,55.71,3.6,1.9314494806118787
1877,338,12,22.794640554856453,30.42,1.08,2.051517649937081
1878,42,3,9.748629444653204,3.78,0.27,0.8773766500187883
1879,14,12,8.448827001199502,1.26,1.08,0.7603944301079553
1880,8,1,1.8415439032717755,0.72,0.09,0.16573895129445979
1881,65,11,21.278577084235685,5.85,0.99,1.9150719375812117
1884,4,0,0.21565060371332437,0.36,0.0,0.01940855433419919
1885,155,1,5.06060896646249,13.95,0.09,0.4554548069816241
1886,283,5,15.907763128293388,25.47,0.45,1.4316986815464048
1887,6,2,0.8706109421537223,0.54,0.18,0.078354984793835
1889,5,0,0.18267733767349534,0.45,0.0,0.01644096039061458
1890,27,1,1.7725524601260372,2.43,0.09,0.15952972141134336
1891,151,1,10.34732965972378,13.59,0.09,0.9312596693751403
1907,27,2,1.0449353660956109,2.43,0.18,0.09404418294860498
1908,303,2,5.459738033659431,27.27,0.18,0.49137642302934875
1909,567,19,3.290071634681197,51.03,1.71,0.29610644712130774
1910,681,6,3.1073706683960274,61.29,0.54,0.27966336015564247
1911,182,3,0.39100443678400876,16.38,0.27,0.03519039931056079
1912,2,0,0.004296752052571525,0.18,0.0,0.00038670768473143726
1924,168,48,11.079681820815036,15.12,4.32,0.9971713638733533
1925,699,95,18.618735201193083,62.91,8.55,1.6756861681073774
1926,1328,151,7.6895885745198775,119.52,13.59,0.692062971706789
1927,1595,1,0.3133186768457706,143.55,0.09,0.028198680916119354
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.3227827273116039,144.0,0.0,0.02905044545804435
1930,1580,1,3.2054707120378705,142.2,0.09,0.28849236408340834
1931,1263,35,19.869698016534258,113.67,3.15,1.7882728214880834
1932,576,18,22.759208803707875,51.84,1.62,2.0483287923337086
1933,253,14,20.01308768634887,22.77,1.26,1.8011778917713985
1934,55,10,13.27486435321728,4.95,0.9,1.1947377917895552
1935,83,25,43.86289577041106,7.47,2.25,3.9476606193369954
1936,147,2,41.63618401890993,13.23,0.18,3.747256561701894
1937,330,8,77.90253835951104,29.7,0.72,7.011228452355994
1938,446,6,80.5728118956537,40.14,0.54,7.251553070608834
1939,580,2,29.449676266718882,52.2,0.18,2.6504708640046992
1940,69,5,0.917225999382642,6.21,0.45,0.08255033994443778
1941,175,22,0.8951756872759059,15.75,1.98,0.08056581185483153
1942,73,0,0.15683144991886067,6.57,0.0,0.01411483049269746
1947,326,1,11.806476670237338,29.34,0.09,1.0625829003213605
1948,1394,0,19.973831360830317,125.46,0.0,1.7976448224747283
1949,710,45,69.79326728561747,63.9,4.05,6.281394055705573
1950,172,15,41.84906831935182,15.48,1.35,3.766416148741664
1951,62,11,7.7184665979057225,5.58,0.99,0.694661993811515
1952,314,36,22.658082467421735,28.26,3.24,2.0392274220679565
1953,598,26,13.21924861341329,53.82,2.34,1.1897323752071962
1954,1051,22,13.678296686120905,94.59,1.98,1.2310467017508815
1955,997,14,11.12920915293945,89.73,1.26,1.0016288237645505
1956,980,63,12.20248380203767,88.2,5.67,1.0982235421833901
1957,1071,93,35.22721653896686,96.39,8.37,3.170449488507017
1958,478,119,46.68188670180938,43.02,10.71,4.201369803162844
1959,61,6,7.636704481491036,5.49,0.54,0.6873034033341933
1960,104,22,34.12579426423028,9.36,1.98,3.0713214837807254
1961,255,42,64.25913989304894,22.95,3.78,5.7833225903744045
1962,18,8,3.0866287798157,1.62,0.72,0.277796590183413
1963,27,3,3.8688839114542874,2.43,0.27,0.3481995520308859
1964,139,3,18.12388974810205,12.51,0.27,1.6311500773291845
1965,1,0,0.1084125660952152,0.09,0.0,0.009757130948569368
1966,1,1,0.24505655179124522,0.09,0.09,0.02205508966121207
1967,61,2,17.02099412456893,5.49,0.18,1.5318894712112037
1971,94,5,9.633887336220607,8.46,0.45,0.8670498602598545
1972,62,6,10.597364000734906,5.58,0.54,0.9537627600661416
1987,140,0,6.66773326006218,12.6,0.0,0.6000959934055962
1988,154,9,3.2817266448676303,13.86,0.81,0.29535539803808675
1989,12,1,0.02578051231542915,1.08,0.09,0.0023202461083886234
1990,5,0,0.02667665754155514,0.45,0.0,0.0024008991787399627
2004,522,97,29.47625282256012,46.98,8.73,2.652862754030411
2005,1001,121,20.562684581871796,90.09,10.89,1.8506416123684615
2006,1562,5,0.73436464596835,140.58,0.45,0.06609281813715151
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.09452854515657355,143.91,0.0,0.008507569064091619
2010,1599,0,0.03222564039428644,143.91,0.0,0.0029003076354857794
2011,1493,16,2.1488155219513563,134.37,1.44,0.19339339697562208
2012,1531,11,3.788350807857738,137.79,0.99,0.3409515727071964
2013,1040,38,26.470047430510267,93.6,3.42,2.382304268745924
2014,369,15,47.754402526375024,33.21,1.35,4.297896227373752
2015,258,11,79.63121408250878,23.22,0.99,7.166809267425791
2016,72,6,30.414709258478254,6.48,0.54,2.737323833263043
2017,280,25,76.39036300466381,25.2,2.25,6.8751326704197435
2018,1135,4,142.69244238432265,102.15,0.36,12.842319814589038
2019,1364,26,27.723140714368714,122.76,2.34,2.4950826642931845
2020,1477,103,8.452811826727983,132.93,9.27,0.7607530644055184
2021,1046,46,3.7130667124868078,94.14,4.14,0.3341760041238127
2022,87,0,0.18046358620800404,7.83,0.0,0.01624172275872036
2026,8,0,0.11010263677580592,0.72,0.0,0.009909237309822534
2027,1184,0,18.869174194121104,106.56,0.0,1.6982256774708993
2028,1396,40,14.282985311257821,125.64,3.6,1.2854686780132039
2029,762,60,51.04169431186937,68.58,5.4,4.593752488068243
2030,27,1,3.3059923792830412,2.43,0.09,0.2975393141354737
2031,3,3,0.8047590180088274,0.27,0.27,0.07242831162079447
2032,95,18,11.395983235701157,8.55,1.62,1.0256384912131042
2033,718,48,22.634821808649566,64.62,4.32,2.037133962778461
2034,861,24,22.634884915249607,77.49,2.16,2.037139642372465
2035,932,63,22.011207554301095,83.88,5.67,1.9810086798870983
2036,951,38,15.381839597005467,85.59,3.42,1.3843655637304921
2037,712,21,18.918168525882137,64.08,1.89,1.7026351673293925
2038,775,57,37.668923268465775,69.75,5.13,3.3902030941619197
2039,404,39,17.756880221625973,36.36,3.51,1.5981192199463377
2040,68,3,8.161171495355843,6.12,0.27,0.7345054345820258
2041,113,13,18.1654534105061,10.17,1.17,1.634890806945549
2042,44,5,7.063789759257399,3.96,0.45,0.635741078333166
2043,109,19,16.178106265449713,9.81,1.71,1.456029563890474
2044,11,3,1.7990740345351124,0.99,0.27,0.1619166631081601
2047,16,2,7.477025159703198,1.44,0.18,0.6729322643732878
2050,2,1,1.2069752858856435,0.18,0.09,0.10862777572970793
2052,94,5,24.88276639793751,8.46,0.45,2.239448975814376
2053,13,11,7.372329179047693,1.17,0.99,0.6635096261142923
2067,4,0,0.3065819061124336,0.36,0.0,0.02759237155011902
2084,196,46,4.670758089929229,17.64,4.14,0.42036822809363056
2085,1123,82,8.400834310763402,101.07,7.38,0.7560750879687063
2086,1591,2,0.3781141806262942,143.19,0.18,0.034030276256366475
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.030077264368000674,143.91,0.0,0.0027069537931200607
2091,1600,0,0.03222564039428644,144.0,0.0,0.0029003076354857794
2092,1585,0,0.5682325873782759,142.65,0.0,0.05114093286404483
2093,933,18,15.993599267941736,83.97,1.62,1.4394239341147563
2094,584,12,43.81098825225203,52.56,1.08,3.9429889427026827
2095,139,13,26.401860950623117,12.51,1.17,2.376167485556081
2096,220,12,80.29633654781404,19.8,1.08,7.2266702893032635
2097,292,9,135.7076170337632,26.28,0.81,12.213685533038689
2098,546,11,60.06864485746322,49.14,0.99,5.40617803717169
2099,637,19,35.55341744978638,57.33,1.71,3.1998075704807745
2100,935,5,18.39411138857478,84.15,0.45,1.6554700249717302
2101,333,1,3.9391950669139355,29.97,0.09,0.3545275560222542
2102,25,0,15.087191073570542,2.25,0.0,1.3578471966213488
2104,215,21,63.365797908394576,19.35,1.89,5.702921811755512
2105,389,15,46.952903329856014,35.01,1.35,4.225761299687041
2106,909,1,32.97065260961798,81.81,0.09,2.967358734865618
2107,1100,0,14.202962386165176,99.0,0.0,1.2782666147548658
2108,1432,9,17.50155395744446,128.88,0.81,1.5751398561700014
2109,247,14,18.48098532218798,22.23,1.26,1.6632886789969183
2110,83,16,13.925776566654145,7.47,1.44,1.253319890998873
2111,108,17,22.100208371379047,9.72,1.53,1.9890187534241144
2112,247,26,24.62083913612251,22.23,2.34,2.215875522251026
2113,714,49,40.549861398719024,64.26,4.41,3.649487525884712
2114,955,27,36.975631205285936,85.95,2.43,3.3278068084757337
2115,948,10,23.337235642245254,85.32,0.9,2.1003512078020727
2116,1167,19,15.34142596546269,105.03,1.71,1.380728336891642
2117,1221,18,15.43299421912108,109.89,1.62,1.3889694797208971
2118,1018,59,18.352481011813616,91.62,5.31,1.6517232910632254
2119,737,24,11.002488654020883,66.33,2.16,0.9902239788618795
2120,330,8,11.956512693593195,29.7,0.72,1.0760861424233876
2121,73,5,11.750817993790914,6.57,0.45,1.0575736194411822
2122,7,0,0.7705618780251186,0.63,0.0,0.06935056902226068
2123,4,2,2.05551948061971,0.36,0.18,0.18499675325577392
2124,11,0,5.604110611731391,0.99,0.0,0.5043699550558252
2127,1,0,0.6034876429428218,0.09,0.0,0.054313887864853964
2129,4,4,2.413950571771287,0.36,0.36,0.21725555145941586
2130,2,2,1.2069752858856435,0.18,0.18,0.10862777572970793
2132,84,29,49.031527940325155,7.56,2.61,4.412837514629263
2133,211,74,94.34676021692069,18.99,6.66,8.491208419522861
2163,6,1,0.7783738772549341,0.54,0.09,0.07005364895294407
2164,113,36,4.138525856182154,10.17,3.24,0.3724673270563939
2165,887,81,12.752955113384864,79.83,7.29,1.147765960204638
2166,1575,21,2.948979776220973,141.75,1.89,0.26540817985988757
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,3.190063795724224,136.17,0.45,0.28710574161518015
2173,1108,65,30.998785268874926,99.72,5.85,2.7898906741987433
2174,825,85,48.6637728275647,74.25,7.65,4.379739554480823
2175,256,20,34.16057830579835,23.04,1.8,3.0744520475218517
2176,331,12,87.83494760515187,29.79,1.08,7.905145284463668
2177,67,12,30.233039768746835,6.03,1.08,2.720973579187215
2178,521,38,70.35641607421732,46.89,3.42,6.332077446679559
2179,177,4,29.442206647906367,15.93,0.36,2.649798598311573
2180,354,20,70.09711197946197,31.86,1.8,6.308740078151578
2181,72,5,30.821085006682736,6.48,0.45,2.7738976506014463
2182,195,8,115.69938389441211,17.55,0.72,10.41294455049709
2183,14,0,4.753411330129772,1.26,0.0,0.42780701971167945
2184,52,6,14.723904375257284,4.68,0.54,1.3251513937731556
2185,319,0,30.139811852598296,28.71,0.0,2.7125830667338464
2186,1088,29,41.15218236788443,97.92,2.61,3.7036964131095984
2187,1501,19,25.84826146388997,135.09,1.71,2.326343531750097
2188,1201,32,32.15864615141149,108.09,2.88,2.894278153627034
2189,266,36,24.22299408137183,23.94,3.24,2.180069467323465
2190,37,7,15.671942302496612,3.33,0.63,1.410474807224695
2191,203,20,62.26549556880967,18.27,1.8,5.60389460119287
2192,454,37,73.64692890622494,40.86,3.33,6.628223601560245
2193,778,123,70.10110987256738,70.02,11.07,6.309099888531064
2194,832,97,62.44684613284097,74.88,8.73,5.620216151955687
2195,902,52,28.785130068842147,81.18,4.68,2.5906617061957933
2196,1203,14,15.07841283676,108.27,1.26,1.3570571553084
2197,1350,3,15.172040847623558,121.5,0.27,1.3654836762861202
2198,1269,17,13.006579348627618,114.21,1.53,1.1705921413764857
2199,1226,34,11.55902067208137,110.34,3.06,1.0403118604873232
2200,820,53,31.85410754432754,73.8,4.77,2.8668696789894788
