cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
988,419,26,175.8540433720013,37.71,2.34,15.826863903480119
989,116,15,67.2146688798592,10.44,1.35,6.049320199187329
990,344,15,50.82177603944757,30.96,1.35,4.5739598435502815
991,146,0,15.956985320777445,13.14,0.0,1.43612867886997
992,127,6,12.20521238990126,11.43,0.54,1.0984691150911134
993,162,23,26.67867825686185,14.58,2.07,2.4010810431175664
994,10,0,1.6385955175530844,0.9,0.0,0.1474735965797776
999,66,1,1.2376911700209496,5.94,0.09,0.11139220530188547
1000,4,1,0.06843737619889079,0.36,0.09,0.00615936385790017
1067,7,0,2.091830435347676,0.63,0.0,0.18826473918129083
1068,421,18,181.35940043373142,37.89,1.62,16.32234603903583
1069,283,22,138.53149482907253,25.47,1.98,12.467834534616529
1070,48,1,14.79515020434227,4.32,0.09,1.3315635183908043
1072,17,0,1.0358774654434941,1.53,0.0,0.09322897188991447
1079,92,0,1.8518581965103196,8.28,0.0,0.16666723768592875
1080,22,4,0.2686383251552534,1.98,0.36,0.024177449263972802
1148,21,2,5.8854087691421215,1.89,0.18,0.529686789222791
1149,4,3,2.2846977616581405,0.36,0.27,0.20562279854923263
1151,16,4,2.344965363354206,1.44,0.36,0.21104688270187852
1154,2,2,1.2944784854367304,0.18,0.18,0.11650306368930574
1158,1,0,0.6472392427183652,0.09,0.0,0.05825153184465287
1159,189,1,1.4509433439097064,17.01,0.09,0.13058490095187358
1160,36,0,0.3015107435199902,3.24,0.0,0.027135966916799117
1228,281,70,25.20104987955014,25.29,6.3,2.2680944891595125
1229,705,21,48.057453804979936,63.45,1.89,4.325170842448194
1230,128,37,15.994139064847467,11.52,3.33,1.439472515836272
1231,210,11,60.40585244271632,18.9,0.99,5.436526719844469
1232,38,6,9.901753292689929,3.42,0.54,0.8911577963420936
1235,2,0,1.2944784854367304,0.18,0.0,0.11650306368930574
1236,1,1,0.6472392427183652,0.09,0.09,0.05825153184465287
1239,60,0,1.4961544576607002,5.4,0.0,0.13465390118946302
1308,46,0,3.4119362092145997,4.14,0.0,0.307074258829314
1309,735,4,40.69165201073026,66.15,0.36,3.6622486809657233
1310,1002,89,113.79248511804593,90.18,8.01,10.241323660624133
1311,471,55,48.229541087132795,42.39,4.95,4.340658697841952
1312,5,3,0.7720656807780686,0.45,0.27,0.06948591127002617
1314,4,0,1.3516517115725937,0.36,0.0,0.12164865404153342
1316,15,0,9.708588640775478,1.35,0.0,0.873772977669793
1318,4,0,0.30461920869426284,0.36,0.0,0.027415728782483655
1319,165,16,11.597593776875676,14.85,1.44,1.0437834399188108
1390,52,1,3.9926023953309224,4.68,0.09,0.35933421557978307
1391,770,64,38.19377809032936,69.3,5.76,3.4374400281296427
1392,33,2,1.9047326659494794,2.97,0.18,0.17142593993545316
1393,449,7,58.685513926359825,40.41,0.63,5.281696253372384
1394,151,0,37.72977671322905,13.59,0.0,3.3956799041906147
1396,2,1,0.8110987944736736,0.18,0.09,0.07299889150263063
1397,1,0,0.6472392427183652,0.09,0.0,0.05825153184465287
1399,235,15,12.54684080333228,21.15,1.35,1.1292156722999052
1446,13,4,0.006233660151632955,1.17,0.36,0.000561029413646966
1471,676,80,6.995413720715112,60.84,7.2,0.62958723486436
1472,765,39,32.795834879621545,68.85,3.51,2.9516251391659387
1473,276,12,15.247512475228984,24.84,1.08,1.3722761227706086
1474,6,0,0.29667749073122696,0.54,0.0,0.026700974165810423
1475,16,3,1.1045804193390607,1.44,0.27,0.09941223774051547
1476,1,0,0.07727222196829622,0.09,0.0,0.006954499977146661
1479,212,11,3.7464710844541904,19.08,0.99,0.33718239760087715
1480,239,8,6.018170848592347,21.51,0.72,0.5416353763733112
1526,44,12,0.021098542051680772,3.96,1.08,0.0018988687846512693
1529,10,5,6.26563041727193,0.9,0.45,0.5639067375544737
1530,12,2,7.766870912620382,1.08,0.18,0.6990183821358343
1551,877,6,10.753332620225192,78.93,0.54,0.9677999358202672
1552,1209,25,27.811021376842717,108.81,2.25,2.5029919239158445
1553,1179,23,13.770362774335343,106.11,2.07,1.2393326496901809
1554,485,8,4.5454965816420945,43.65,0.72,0.4090946923477885
1555,58,12,16.097007556122698,5.22,1.08,1.4487306800510429
1556,6,1,3.3123759517258766,0.54,0.09,0.2981138356553289
1557,2,0,0.0009590246387127623,0.18,0.0,8.63122174841486e-05
1558,1,0,0.00047951231935638116,0.09,0.0,4.31561087420743e-05
1560,355,12,14.080373956272961,31.95,1.08,1.2672336560645665
1561,60,2,1.5551625218453538,5.4,0.18,0.13996462696608183
1606,22,9,1.1960264188388559,1.98,0.81,0.10764237769549702
1607,607,31,14.985793329411846,54.63,2.79,1.3487213996470662
1608,393,44,78.27156473666601,35.37,3.96,7.044440826299941
1609,70,26,44.47969895063868,6.3,2.34,4.003172905557481
1610,45,16,15.275801580642618,4.05,1.44,1.3748221422578355
1611,90,23,41.66835506527685,8.1,2.07,3.7501519558749163
1614,1,0,0.00047951231935638116,0.09,0.0,4.31561087420743e-05
1615,2,0,0.0009590246387127623,0.18,0.0,8.63122174841486e-05
1622,28,0,1.025766357624981,2.52,0.0,0.09231897218624828
1623,729,159,50.695921292031144,65.61,14.31,4.562632916282802
1624,122,8,8.276570484232911,10.98,0.72,0.744891343580962
1628,44,0,3.194722738835652,3.96,0.0,0.28752504649520866
1629,50,0,3.5228680317704644,4.5,0.0,0.3170581228593418
1630,316,10,21.408313638159136,28.44,0.9,1.9267482274343224
1631,1114,36,22.595724483935616,100.26,3.24,2.033615203554205
1632,1273,0,10.904534395560193,114.57,0.0,0.9814080956004173
1633,933,11,15.849559197955536,83.97,0.99,1.4264603278159982
1634,787,51,21.23001216984192,70.83,4.59,1.9107010952857726
1635,27,5,10.800311048227945,2.43,0.45,0.972027994340515
1636,62,6,36.820640889951086,5.58,0.54,3.3138576800955977
1637,57,0,14.146857282023134,5.13,0.0,1.2732171553820821
1638,17,0,8.93544702709499,1.53,0.0,0.804190232438549
1639,5,0,2.9319370043765054,0.45,0.0,0.26387433039388547
1640,367,0,12.26077714695256,33.03,0.0,1.1034699432257302
1641,466,23,14.282744857450906,41.94,2.07,1.2854470371705815
1673,115,10,2.1187083361731447,10.35,0.9,0.19068375025558304
1674,46,1,1.687596707511153,4.14,0.09,0.1518837036760038
1685,16,8,0.16880077849853273,1.44,0.72,0.015192070064867946
1686,629,87,15.315548745406977,56.61,7.83,1.378399387086628
1687,1237,72,11.94622799103763,111.33,6.48,1.0751605191933866
1688,1065,65,70.4676740528381,95.85,5.85,6.342090664755429
1689,340,52,121.0994816039314,30.6,4.68,10.898953344353826
1690,239,61,82.09868437472845,21.51,5.49,7.388881593725561
1691,139,24,56.94880303706044,12.51,2.16,5.125392273335439
1692,69,10,39.994191440997916,6.21,0.9,3.5994772296898123
1693,3,0,0.7971677511289063,0.27,0.0,0.07174509760160155
1695,43,0,0.02061902973232439,3.87,0.0,0.001855712675909195
1697,17,0,0.00815170942905848,1.53,0.0,0.0007336538486152631
1702,71,0,1.8344627613153852,6.39,0.0,0.16510164851838469
1708,380,4,9.888764196632769,34.2,0.36,0.8899887776969492
1709,645,14,42.85430953493227,58.05,1.26,3.8568878581439043
1710,709,58,44.66238216170359,63.81,5.22,4.019614394553323
1711,1534,30,14.065901019381181,138.06,2.7,1.2659310917443063
1712,1230,50,15.460480509189523,110.7,4.5,1.3914432458270571
1713,1235,13,26.61201159082157,111.15,1.17,2.3950810431739415
1714,262,44,25.758909661776027,23.58,3.96,2.3183018695598423
1715,18,5,5.937097663716259,1.62,0.45,0.5343387897344634
1716,34,5,13.036574423798966,3.06,0.45,1.1732916981419068
1717,116,6,41.41318987006642,10.44,0.54,3.7271870883059774
1718,87,6,44.062249133860085,7.83,0.54,3.9656024220474078
1719,6,2,2.235720463237888,0.54,0.18,0.20121484169140993
1720,18,2,6.744174270539713,1.62,0.18,0.6069756843485742
1721,90,7,11.862480428785904,8.1,0.63,1.0676232385907314
1722,194,17,20.11944307784556,17.46,1.53,1.8107498770061004
1723,5,3,0.3514497634264269,0.45,0.27,0.03163047870837842
1724,1,0,0.6472392427183652,0.09,0.0,0.05825153184465287
1725,8,2,0.7099170135641262,0.72,0.18,0.06389253122077135
1726,9,3,0.759284110346978,0.81,0.27,0.06833556993122802
1751,96,6,2.731268051260345,8.64,0.54,0.24581412461343102
1752,469,2,10.214534728290184,42.21,0.18,0.9193081255461165
1753,127,2,1.4947059045726157,11.43,0.18,0.13452353141153542
1754,11,0,0.005274635512920193,0.99,0.0,0.0004747171961628173
1765,303,114,5.197088682454289,27.27,10.26,0.46773798142088596
1766,1136,98,11.295943578346698,102.24,8.82,1.0166349220512028
1767,1394,82,8.367071502436612,125.46,7.38,0.7530364352192952
1768,1363,59,10.318695121064746,122.67,5.31,0.9286825608958272
1769,522,31,28.384102920165134,46.98,2.79,2.5545692628148617
1770,435,16,65.58861924691438,39.15,1.44,5.902975732222294
1771,58,13,16.232179779596937,5.22,1.17,1.4608961801637241
1772,80,8,15.470777036542609,7.2,0.72,1.3923699332888346
1773,251,35,56.86261249490758,22.59,3.15,5.117635124541683
1774,151,9,15.797108055203926,13.59,0.81,1.4217397249683534
1775,378,0,4.106708454155938,34.02,0.0,0.3696037608740344
1788,1137,12,12.971605202906474,102.33,1.08,1.1674444682615828
1789,723,24,37.41574533097415,65.07,2.16,3.367417079787673
1790,138,17,26.710154094365322,12.42,1.53,2.4039138684928787
1791,602,36,57.052476069746064,54.18,3.24,5.134722846277145
1792,781,44,44.775294841527185,70.29,3.96,4.029776535737446
1793,911,38,55.704290115220836,81.99,3.42,5.013386110369875
1794,299,18,29.685886697211405,26.91,1.62,2.6717298027490264
1795,108,17,10.50238450461782,9.72,1.53,0.9452146054156039
1796,135,39,39.33214475784329,12.15,3.51,3.539893028205896
1797,12,5,6.194600922915274,1.08,0.45,0.5575140830623747
1798,80,10,51.77913941746922,7.2,0.9,4.66012254757223
1799,12,8,7.766870912620382,1.08,0.72,0.6990183821358343
1800,32,2,14.851098466294573,2.88,0.18,1.3365988619665115
1801,263,16,41.11472269370447,23.67,1.44,3.7003250424334024
1802,150,1,19.10307119582582,13.5,0.09,1.7192764076243239
1804,1,0,0.6472392427183652,0.09,0.0,0.05825153184465287
1805,263,10,14.914951175159896,23.67,0.9,1.3423456057643905
1806,28,0,2.418743462506194,2.52,0.0,0.21768691162555748
1807,37,3,8.795411198893248,3.33,0.27,0.7915870079003924
1808,18,2,10.10113805606056,1.62,0.18,0.9091024250454504
1809,81,0,5.780365787791856,7.29,0.0,0.520232920901267
1810,14,1,0.6323306877281537,1.26,0.09,0.05690976189553384
1829,8,3,0.10834856048253028,0.72,0.27,0.009751370443427724
1830,474,6,2.5797185551961106,42.66,0.54,0.23217466996764996
1831,542,1,6.082754625584043,48.78,0.09,0.5474479163025638
1832,71,2,2.0399486705017154,6.39,0.18,0.18359538034515438
1833,5,0,0.002397561596781906,0.45,0.0,0.0002157805437103715
1834,4,2,0.0019180492774255246,0.36,0.18,0.0001726244349682972
1844,85,19,8.204205621644107,7.65,1.71,0.7383785059479696
1845,572,73,26.65846841866929,51.48,6.57,2.399262157680236
1846,1377,128,14.2795982201264,123.93,11.52,1.285163839811376
1847,1531,79,4.324847384808102,137.79,7.11,0.38923626463272915
1848,1597,0,0.2641853250641878,143.73,0.0,0.0237766792557769
1849,1177,17,15.162748986690215,105.93,1.53,1.3646474088021194
1850,983,9,22.000760662471777,88.47,0.81,1.98006845962246
1851,407,40,44.09311810521663,36.63,3.6,3.968380629469497
1852,590,17,43.60240412916637,53.1,1.53,3.9242163716249734
1853,213,18,18.46272952127899,19.17,1.62,1.661645656915109
1854,274,58,36.00159901958876,24.66,5.22,3.2401439117629884
1855,757,13,34.359797441699556,68.13,1.17,3.09238176975296
1856,462,3,39.51745233273298,41.58,0.27,3.556570709945968
1857,390,6,71.95172522418788,35.1,0.54,6.475655270176909
1858,123,4,36.96938588693648,11.07,0.36,3.3272447298242835
1868,1258,3,12.19603364864385,113.22,0.27,1.0976430283779464
1869,1167,21,71.83365569520234,105.03,1.89,6.465029012568211
1870,87,4,27.21310764885307,7.83,0.36,2.4491796883967765
1871,253,29,54.56252482364502,22.77,2.61,4.910627234128052
1872,548,32,27.9642093071636,49.32,2.88,2.5167788376447238
1873,715,63,23.280593798585798,64.35,5.67,2.0952534418727216
1874,601,34,27.64239155493374,54.09,3.06,2.487815239944037
1875,687,36,9.583834857278317,61.83,3.24,0.8625451371550485
1876,619,40,19.050687485089757,55.71,3.6,1.714561873658078
1877,338,12,21.654941973079474,30.42,1.08,1.9489447775771525
1878,42,3,9.961426177786116,3.78,0.27,0.8965283560007505
1879,14,12,9.061349398057112,1.26,1.08,0.8155214458251401
1880,8,1,1.6955903954198897,0.72,0.09,0.15260313558779007
1881,65,11,21.581110436489865,5.85,0.99,1.942299939284088
1884,4,0,0.1580754999572406,0.36,0.0,0.014226794996151653
1885,155,1,5.015797582734814,13.95,0.09,0.45142178244613324
1886,283,5,15.61974980448883,25.47,0.45,1.4057774824039946
1887,6,2,0.8429336445080144,0.54,0.18,0.0758640280057213
1889,5,0,0.1838690713734105,0.45,0.0,0.016548216423606946
1890,27,1,1.7889797185398246,2.43,0.09,0.16100817466858422
1891,151,1,11.6330704343736,13.59,0.09,1.046976339093624
1907,27,2,1.265624771360379,2.43,0.18,0.1139062294224341
1908,303,2,4.769440070813745,27.27,0.18,0.4292496063732371
1909,567,19,3.8763567540121127,51.03,1.71,0.34887210786109013
1910,681,6,4.546038057944639,61.29,0.54,0.4091434252150175
1911,182,3,0.13932379728882005,16.38,0.27,0.012539141755993804
1912,2,0,0.0009590246387127623,0.18,0.0,8.63122174841486e-05
1924,168,48,12.315291813062062,15.12,4.32,1.1083762631755858
1925,699,95,19.43558985084248,62.91,8.55,1.7492030865758232
1926,1328,151,9.571325571166119,119.52,13.59,0.8614193014049506
1927,1595,1,0.4573526406646278,143.55,0.09,0.0411617376598165
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.28518528281646943,144.0,0.0,0.025666675453482248
1930,1580,1,2.59125348802392,142.2,0.09,0.2332128139221528
1931,1263,35,21.603889839004847,113.67,3.15,1.944350085510436
1932,576,18,22.549569913982754,51.84,1.62,2.0294612922584476
1933,253,14,21.959697390286703,22.77,1.26,1.9763727651258032
1934,55,10,15.38502216963002,4.95,0.9,1.3846519952667018
1935,83,25,49.74565375146344,7.47,2.25,4.47710883763171
1936,147,2,47.285185947411236,13.23,0.18,4.2556667352670114
1937,330,8,76.15037201929454,29.7,0.72,6.853533481736509
1938,446,6,90.41119382569246,40.14,0.54,8.13700744431232
1939,580,2,30.15428579001548,52.2,0.18,2.713885721101393
1940,69,5,0.7056570813766564,6.21,0.45,0.06350913732389907
1941,175,22,0.6911038506952443,15.75,1.98,0.062199346562571985
1942,73,0,0.03500439931301583,6.57,0.0,0.0031503959381714245
1947,326,1,11.97995566266512,29.34,0.09,1.0781960096398606
1948,1394,0,18.38957039507255,125.46,0.0,1.6550613355565296
1949,710,45,73.1941210512581,63.9,4.05,6.587470894613229
1950,172,15,50.18053452683633,15.48,1.35,4.51624810741527
1951,62,11,8.483239048746022,5.58,0.99,0.763491514387142
1952,314,36,23.63293705626514,28.26,3.24,2.1269643350638625
1953,598,26,11.469772385712623,53.82,2.34,1.0322795147141361
1954,1051,22,12.645162867359222,94.59,1.98,1.13806465806233
1955,997,14,10.141235015123296,89.73,1.26,0.9127111513610967
1956,980,63,11.311363977668206,88.2,5.67,1.0180227579901386
1957,1071,93,32.198604834208204,96.39,8.37,2.897874435078738
1958,478,119,50.28475045784496,43.02,10.71,4.525627541206046
1959,61,6,8.916793548548233,5.49,0.54,0.8025114193693409
1960,104,22,39.05360096589714,9.36,1.98,3.5148240869307426
1961,255,42,59.99610533572257,22.95,3.78,5.3996494802150306
1962,18,8,3.348869224054733,1.62,0.72,0.30139823016492595
1963,27,3,4.093042998703803,2.43,0.27,0.36837386988334225
1964,139,3,15.653426152792308,12.51,0.27,1.4088083537513076
1965,1,0,0.16385955175530845,0.09,0.0,0.014747359657977759
1966,1,1,0.20787217541470207,0.09,0.09,0.018708495787323188
1967,61,2,11.920155138644859,5.49,0.18,1.0728139624780373
1971,94,5,9.265785561954452,8.46,0.45,0.8339207005759006
1972,62,6,9.838077108595026,5.58,0.54,0.8854269397735522
1987,140,0,7.999460472390211,12.6,0.0,0.719951442515119
1988,154,9,3.0489404669881295,13.86,0.81,0.27440464202893167
1989,12,1,0.02527385601951108,1.08,0.09,0.0022746470417559974
1990,5,0,0.05107931894000634,0.45,0.0,0.004597138704600571
2004,522,97,31.92807767930887,46.98,8.73,2.873526991137798
2005,1001,121,21.97374924799135,90.09,10.89,1.9776374323192216
2006,1562,5,0.9040900505654169,140.58,0.45,0.08136810455088751
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.021098542051680772,143.91,0.0,0.0018988687846512693
2010,1599,0,0.007192684790345717,143.91,0.0,0.0006473416311311146
2011,1493,16,1.0610606769814062,134.37,1.44,0.09549546092832656
2012,1531,11,2.234732568742297,137.79,0.99,0.20112593118680672
2013,1040,38,28.120130183433083,93.6,3.42,2.5308117165089774
2014,369,15,47.24168491214943,33.21,1.35,4.251751642093449
2015,258,11,78.08553511259382,23.22,0.99,7.027698160133444
2016,72,6,26.20702843280866,6.48,0.54,2.3586325589527792
2017,280,25,71.2554843474908,25.2,2.25,6.412993591274173
2018,1135,4,135.12328722629178,102.15,0.36,12.16109585036626
2019,1364,26,27.84334435974675,122.76,2.34,2.5059009923772075
2020,1477,103,9.487676972332048,132.93,9.27,0.8538909275098844
2021,1046,46,3.833028486300567,94.14,4.14,0.34497256376705104
2022,87,0,0.04027903482593602,7.83,0.0,0.0036251131343342413
2026,8,0,0.13166100028912334,0.72,0.0,0.0118494900260211
2027,1184,0,17.28037453709874,106.56,0.0,1.5552337083388867
2028,1396,40,15.826813531052718,125.64,3.6,1.4244132177947446
2029,762,60,51.47291552827541,68.58,5.4,4.6325623975447865
2030,27,1,3.0876035543919738,2.43,0.09,0.2778843198952776
2031,3,3,1.3418882208170966,0.27,0.27,0.12076993987353869
2032,95,18,14.154865699712753,8.55,1.62,1.2739379129741477
2033,718,48,21.965720128449988,64.62,4.32,1.9769148115604989
2034,861,24,22.366286548469464,77.49,2.16,2.0129657893622515
2035,932,63,22.11293028399494,83.88,5.67,1.9901637255595448
2036,951,38,13.042909519337087,85.59,3.42,1.1738618567403378
2037,712,21,17.71667200558391,64.08,1.89,1.594500480502552
2038,775,57,35.12138906456828,69.75,5.13,3.160925015811145
2039,404,39,16.375742712833745,36.36,3.51,1.473816844155037
2040,68,3,8.245473267590793,6.12,0.27,0.7420925940831713
2041,113,13,15.750532747711002,10.17,1.17,1.4175479472939903
2042,44,5,6.68367030227357,3.96,0.45,0.6015303272046213
2043,109,19,15.848952271709289,9.81,1.71,1.426405704453836
2044,11,3,1.645303711543235,0.99,0.27,0.14807733403889115
2047,16,2,6.092903481380496,1.44,0.18,0.5483613133242446
2050,2,1,1.2944784854367304,0.18,0.09,0.11650306368930574
2052,94,5,24.732286902828445,8.46,0.45,2.2259058212545604
2053,13,11,7.392067717084662,1.17,0.99,0.6652860945376196
2067,4,0,0.2437358742219986,0.36,0.0,0.021936228679979873
2084,196,46,3.665590209557576,17.64,4.14,0.32990311886018187
2085,1123,82,6.635157821005267,101.07,7.38,0.597164203890474
2086,1591,2,0.08439416820672309,143.19,0.18,0.007595475138605077
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.006713172470989336,143.91,0.0,0.0006041855223890403
2091,1600,0,0.007192684790345717,144.0,0.0,0.0006473416311311146
2092,1585,0,0.3801368492101892,142.65,0.0,0.034212316428917026
2093,933,18,14.78252275252408,83.97,1.62,1.3304270477271674
2094,584,12,42.7337585202719,52.56,1.08,3.846038266824471
2095,139,13,27.965798363203543,12.51,1.17,2.516921852688319
2096,220,12,88.82449128656735,19.8,1.08,7.994204215791062
2097,292,9,148.8398901362267,26.28,0.81,13.395590112260404
2098,546,11,61.79500534635859,49.14,0.99,5.561550481172273
2099,637,19,35.8347523025439,57.33,1.71,3.2251277072289506
2100,935,5,15.46316637860747,84.15,0.45,1.3916849740746724
2101,333,1,2.8113036625594834,29.97,0.09,0.2530173296303535
2102,25,0,16.180981067959127,2.25,0.0,1.4562882961163215
2104,215,21,58.18527928441368,19.35,1.89,5.236675135597231
2105,389,15,50.19130552873724,35.01,1.35,4.517217497586351
2106,909,1,29.52901040578296,81.81,0.09,2.657610936520466
2107,1100,0,14.461007691528966,99.0,0.0,1.3014906922376068
2108,1432,9,17.87096036849401,128.88,0.81,1.6083864331644608
2109,247,14,19.311701287090777,22.23,1.26,1.7380531158381698
2110,83,16,14.806998060324894,7.47,1.44,1.3326298254292404
2111,108,17,19.822468523126545,9.72,1.53,1.7840221670813892
2112,247,26,22.434115926721187,22.23,2.34,2.0190704334049068
2113,714,49,39.54757169407162,64.26,4.41,3.5592814524664456
2114,955,27,31.41209615075658,85.95,2.43,2.8270886535680924
2115,948,10,21.820004375375643,85.32,0.9,1.963800393783808
2116,1167,19,14.509062933161834,105.03,1.71,1.305815663984565
2117,1221,18,15.417432413099917,109.89,1.62,1.3875689171789924
2118,1018,59,19.178947860225936,91.62,5.31,1.726105307420334
2119,737,24,10.240658013530432,66.33,2.16,0.9216592212177389
2120,330,8,12.958895173637409,29.7,0.72,1.1663005656273668
2121,73,5,11.272607716230448,6.57,0.45,1.0145346944607403
2122,7,0,0.578726149945379,0.63,0.0,0.05208535349508411
2123,4,2,2.207440311864731,0.36,0.18,0.1986696280678258
2124,11,0,3.028398039397714,0.99,0.0,0.2725558235457943
2127,1,0,0.6472392427183652,0.09,0.0,0.05825153184465287
2129,4,4,2.5889569708734608,0.36,0.36,0.23300612737861148
2130,2,2,1.2944784854367304,0.18,0.18,0.11650306368930574
2132,84,29,53.54104834869578,7.56,2.61,4.818694351382621
2133,211,74,98.30138445973458,18.99,6.66,8.847124601376112
2163,6,1,0.9759853090192038,0.54,0.09,0.08783867781172834
2164,113,36,4.4754812933468,10.17,3.24,0.40279331640121196
2165,887,81,12.830066535668927,79.83,7.29,1.1547059882102033
2166,1575,21,2.7946501297633763,141.75,1.89,0.25151851167870387
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,3.3848188472481024,136.17,0.45,0.3046336962523292
2173,1108,65,30.86356907483483,99.72,5.85,2.777721216735135
2174,825,85,50.69193922889137,74.25,7.65,4.562274530600223
2175,256,20,30.5955946884771,23.04,1.8,2.753603521962939
2176,331,12,81.02297424826088,29.79,1.08,7.29206768234348
2177,67,12,33.23502366406373,6.03,1.08,2.991152129765736
2178,521,38,61.12715969192561,46.89,3.42,5.501444372273305
2179,177,4,27.301702415876264,15.93,0.36,2.4571532174288637
2180,354,20,70.9869770633806,31.86,1.8,6.388827935704255
2181,72,5,35.69712318985231,6.48,0.45,3.2127410870867084
2182,195,8,121.66288811202332,17.55,0.72,10.949659930082099
2183,14,0,7.4072533187633365,1.26,0.0,0.6666527986887003
2184,52,6,14.28403195702879,4.68,0.54,1.285562876132591
2185,319,0,29.111990383947468,28.71,0.0,2.620079134555272
2186,1088,29,42.40875216810981,97.92,2.61,3.816787695129883
2187,1501,19,25.666938493224915,135.09,1.71,2.3100244643902426
2188,1201,32,33.29702472957678,108.09,2.88,2.99673222566191
2189,266,36,23.85924532036356,23.94,3.24,2.1473320788327204
2190,37,7,19.508352573129752,3.33,0.63,1.7557517315816777
2191,203,20,67.27718059354936,18.27,1.8,6.054946253419443
2192,454,37,69.93381028021729,40.86,3.33,6.294042925219555
2193,778,123,71.77244778748184,70.02,11.07,6.459520300873366
2194,832,97,65.3465403431873,74.88,8.73,5.881188630886857
2195,902,52,28.424106334695587,81.18,4.68,2.558169570122603
2196,1203,14,13.318491568288785,108.27,1.26,1.1986642411459907
2197,1350,3,14.237485387038005,121.5,0.27,1.2813736848334203
2198,1269,17,11.921722001771792,114.21,1.53,1.0729549801594613
2199,1226,34,12.18992373232406,110.34,3.06,1.0970931359091654
