cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
830,5,4,7.634626983553635,0.45,0.36,0.6871164285198271
831,6,5,5.0339270119100705,0.54,0.45,0.4530534310719064
832,4,1,4.173452535486581,0.36,0.09,0.37561072819379226
833,135,25,51.37245003480747,12.15,2.25,4.6235205031326725
834,37,2,6.918479087335157,3.33,0.18,0.6226631178601642
835,21,2,5.0013433268469605,1.89,0.18,0.45012089941622646
837,1,0,0.0,0.09,0.0,0.0
838,1,1,1.526925396710727,0.09,0.09,0.13742328570396545
839,21,0,2.0849249262649554,1.89,0.0,0.18764324336384597
907,56,3,6.7226041245476615,5.04,0.27,0.6050343712092896
908,208,33,70.55482225308734,18.72,2.97,6.349934002777861
909,1,1,0.0,0.09,0.09,0.0
910,77,2,22.301362017331726,6.93,0.18,2.0071225815598557
911,320,14,17.41057830173855,28.8,1.26,1.5669520471564695
912,149,43,78.37139294982349,13.41,3.87,7.053425365484115
913,53,9,16.715488661840766,4.77,0.81,1.504393979565669
914,184,9,14.041727264771769,16.56,0.81,1.263755453829459
919,150,0,3.0961797834334592,13.5,0.0,0.27865618050901136
987,172,11,6.369043690577639,15.48,0.99,0.5732139321519875
988,419,26,205.36949746285728,37.71,2.34,18.483254771657155
989,116,15,47.012836239815506,10.44,1.35,4.231155261583396
990,344,15,24.39410987877626,30.96,1.35,2.1954698890898636
991,146,0,5.694645888064619,13.14,0.0,0.5125181299258157
992,127,6,4.553830356551278,11.43,0.54,0.40984473208961497
993,162,23,22.37720774878441,14.58,2.07,2.013948697390597
994,10,0,0.0,0.9,0.0,0.0
999,66,1,1.3468082989171775,5.94,0.09,0.12121274690254598
1000,4,1,0.1539562290129487,0.36,0.09,0.013856060611165384
1067,7,0,0.904576196449282,0.63,0.0,0.08141185768043538
1068,421,18,58.57386769253364,37.89,1.62,5.271648092328027
1069,283,22,58.52923469798487,25.47,1.98,5.267631122818638
1070,48,1,1.5507375222085424,4.32,0.09,0.13956637699876884
1072,17,0,0.29217748946103594,1.53,0.0,0.026295974051493236
1079,92,0,0.0,8.28,0.0,0.0
1080,22,4,0.3025159941095902,1.98,0.36,0.02722643946986312
1148,21,2,20.287705864325854,1.89,0.18,1.825893527789327
1149,4,3,1.526925396710727,0.36,0.27,0.13742328570396545
1151,16,4,3.5696447413412082,1.44,0.36,0.32126802672070875
1154,2,2,0.0,0.18,0.18,0.0
1158,1,0,1.526925396710727,0.09,0.0,0.13742328570396545
1159,189,1,0.0,17.01,0.09,0.0
1160,36,0,0.3085226494567907,3.24,0.0,0.027767038451111167
1228,281,70,25.159888486069406,25.29,6.3,2.264389963746247
1229,705,21,41.12624030598944,63.45,1.89,3.7013616275390495
1230,128,37,22.033113251016424,11.52,3.33,1.982980192591478
1231,210,11,17.540343514886878,18.9,0.99,1.578630916339819
1232,38,6,0.0,3.42,0.54,0.0
1235,2,0,0.0,0.18,0.0,0.0
1236,1,1,1.526925396710727,0.09,0.09,0.13742328570396545
1239,60,0,0.0,5.4,0.0,0.0
1308,46,0,9.110564306212174,4.14,0.0,0.8199507875590957
1309,735,4,53.79060788666771,66.15,0.36,4.841154709800094
1310,1002,89,123.03522051840524,90.18,8.01,11.073169846656471
1311,471,55,35.88368797530727,42.39,4.95,3.229531917777654
1312,5,3,0.18804500104492913,0.45,0.27,0.016924050094043623
1314,4,0,0.0,0.36,0.0,0.0
1316,15,0,3.630310032121671,1.35,0.0,0.3267279028909504
1318,4,0,3.33422888456464,0.36,0.0,0.3000805996108176
1319,165,16,9.063429202281531,14.85,1.44,0.8157086282053378
1390,52,1,0.3647116730609996,4.68,0.09,0.03282405057548996
1391,770,64,26.53596038686882,69.3,5.76,2.388236434818194
1392,33,2,0.8776971376977809,2.97,0.18,0.07899274239280028
1393,449,7,4.039338128665688,40.41,0.63,0.3635404315799119
1394,151,0,0.2820519602455529,13.59,0.0,0.02538467642209976
1396,2,1,0.0,0.18,0.09,0.0
1397,1,0,0.0,0.09,0.0,0.0
1399,235,15,7.672166962957649,21.15,1.35,0.6904950266661884
1446,13,4,0.0,1.17,0.36,0.0
1471,676,80,0.6236885616484816,60.84,7.2,0.056131970548363344
1472,765,39,35.328569397506314,68.85,3.51,3.179571245775568
1473,276,12,17.480863851796066,24.84,1.08,1.5732777466616459
1474,6,0,0.0,0.54,0.0,0.0
1475,16,3,0.0,1.44,0.27,0.0
1476,1,0,0.0,0.09,0.0,0.0
1479,212,11,2.810126819409428,19.08,0.99,0.25291141374684856
1480,239,8,1.9017036174686246,21.51,0.72,0.17115332557217622
1526,44,12,0.0,3.96,1.08,0.0
1529,10,5,0.0,0.9,0.45,0.0
1530,12,2,0.0,1.08,0.18,0.0
1551,877,6,7.959857564905038,78.93,0.54,0.7163871808414534
1552,1209,25,50.94871803362085,108.81,2.25,4.585384623025877
1553,1179,23,7.967698206054076,106.11,2.07,0.7170928385448668
1554,485,8,7.508442679173849,43.65,0.72,0.6757598411256465
1555,58,12,5.705607425363482,5.22,1.08,0.5135046682827134
1556,6,1,1.2165669395017973,0.54,0.09,0.10949102455516177
1557,2,0,0.0,0.18,0.0,0.0
1558,1,0,0.0,0.09,0.0,0.0
1560,355,12,13.174237057989169,31.95,1.08,1.1856813352190252
1561,60,2,0.3244703544327519,5.4,0.18,0.02920233189894767
1606,22,9,6.299364380826675,1.98,0.81,0.5669427942744006
1607,607,31,17.058872452251137,54.63,2.79,1.5352985207026024
1608,393,44,58.88593170375073,35.37,3.96,5.299733853337565
1609,70,26,51.403124558296646,6.3,2.34,4.626281210246698
1610,45,16,5.738144161605158,4.05,1.44,0.5164329745444642
1611,90,23,19.69760869046924,8.1,2.07,1.7727847821422318
1614,1,0,0.0,0.09,0.0,0.0
1615,2,0,0.0,0.18,0.0,0.0
1622,28,0,0.0,2.52,0.0,0.0
1623,729,159,49.851634487519775,65.61,14.31,4.48664710387678
1624,122,8,4.621747388131813,10.98,0.72,0.4159572649318632
1628,44,0,3.827123113350328,3.96,0.0,0.3444410802015295
1629,50,0,4.316804881658841,4.5,0.0,0.3885124393492957
1630,316,10,3.565341503555301,28.44,0.9,0.32088073531997713
1631,1114,36,33.231694364338225,100.26,3.24,2.9908524927904403
1632,1273,0,8.346572487817445,114.57,0.0,0.75119152390357
1633,933,11,34.758571189490475,83.97,0.99,3.1282714070541426
1634,787,51,11.306247351112514,70.83,4.59,1.0175622616001263
1635,27,5,7.521126274640228,2.43,0.45,0.6769013647176205
1636,62,6,33.20723420281326,5.58,0.54,2.9886510782531936
1637,57,0,5.684355197493029,5.13,0.0,0.5115919677743727
1638,17,0,6.097044535262558,1.53,0.0,0.5487340081736303
1639,5,0,0.0,0.45,0.0,0.0
1640,367,0,10.388601509976143,33.03,0.0,0.9349741358978528
1641,466,23,17.76773430483268,41.94,2.07,1.5990960874349411
1673,115,10,2.8655846233174604,10.35,0.9,0.25790261609857146
1674,46,1,0.0,4.14,0.09,0.0
1685,16,8,0.0,1.44,0.72,0.0
1686,629,87,17.55405726131363,56.61,7.83,1.5798651535182267
1687,1237,72,7.97381531445576,111.33,6.48,0.7176433783010184
1688,1065,65,63.12765940989551,95.85,5.85,5.681489346890595
1689,340,52,107.04738019281338,30.6,4.68,9.634264217353206
1690,239,61,43.10633128134607,21.51,5.49,3.8795698153211466
1691,139,24,50.62282006768857,12.51,2.16,4.556053806091971
1692,69,10,18.59270634863152,6.21,0.9,1.673343571376837
1693,3,0,0.18615706169859672,0.27,0.0,0.016754135552873705
1695,43,0,0.0,3.87,0.0,0.0
1697,17,0,0.0,1.53,0.0,0.0
1702,71,0,0.0,6.39,0.0,0.0
1708,380,4,5.321942267333343,34.2,0.36,0.47897480406000087
1709,645,14,32.65043305847175,58.05,1.26,2.9385389752624573
1710,709,58,66.64417919186555,63.81,5.22,5.9979761272679
1711,1534,30,16.227878764923005,138.06,2.7,1.4605090888430705
1712,1230,50,13.680573822948723,110.7,4.5,1.2312516440653851
1713,1235,13,8.898792774323175,111.15,1.17,0.8008913496890857
1714,262,44,44.141930215665774,23.58,3.96,3.9727737194099193
1715,18,5,6.310919795818093,1.62,0.45,0.5679827816236284
1716,34,5,9.078461609919993,3.06,0.45,0.8170615448927994
1717,116,6,7.450546030243541,10.44,0.54,0.6705491427219187
1718,87,6,8.169616277325105,7.83,0.54,0.7352654649592594
1719,6,2,0.0,0.54,0.18,0.0
1720,18,2,1.526925396710727,1.62,0.18,0.13742328570396545
1721,90,7,6.488524593903007,8.1,0.63,0.5839672134512707
1722,194,17,12.920895216893658,17.46,1.53,1.1628805695204294
1723,5,3,0.530046231102807,0.45,0.27,0.04770416079925263
1724,1,0,0.0,0.09,0.0,0.0
1725,8,2,0.6720863386611519,0.72,0.18,0.06048777047950367
1726,9,3,0.0,0.81,0.27,0.0
1751,96,6,4.738594477233293,8.64,0.54,0.42647350295099634
1752,469,2,4.132840617793625,42.21,0.18,0.3719556556014263
1753,127,2,0.0,11.43,0.18,0.0
1754,11,0,0.0,0.99,0.0,0.0
1765,303,114,2.162482143061301,27.27,10.26,0.19462339287551708
1766,1136,98,5.977699846432815,102.24,8.82,0.5379929861789534
1767,1394,82,7.878043544218907,125.46,7.38,0.7090239189797016
1768,1363,59,20.54053344208675,122.67,5.31,1.8486480097878077
1769,522,31,15.181107729071817,46.98,2.79,1.3662996956164635
1770,435,16,34.957606434740626,39.15,1.44,3.1461845791266563
1771,58,13,17.76852837501127,5.22,1.17,1.5991675537510144
1772,80,8,32.49517136445976,7.2,0.72,2.924565422801378
1773,251,35,45.85463708006482,22.59,3.15,4.126917337205834
1774,151,9,21.435042321770066,13.59,0.81,1.9291538089593057
1775,378,0,0.08149448353473282,34.02,0.0,0.007334503518125954
1788,1137,12,33.584741573151916,102.33,1.08,3.0226267415836725
1789,723,24,42.326078225324046,65.07,2.16,3.8093470402791647
1790,138,17,72.50609782145952,12.42,1.53,6.525548803931357
1791,602,36,94.59581717135839,54.18,3.24,8.513623545422256
1792,781,44,28.302685692735093,70.29,3.96,2.547241712346158
1793,911,38,35.49130583747111,81.99,3.42,3.1942175253724
1794,299,18,76.44709358877881,26.91,1.62,6.880238422990093
1795,108,17,4.567740130449407,9.72,1.53,0.4110966117404467
1796,135,39,61.71493345581359,12.15,3.51,5.554344011023224
1797,12,5,8.345103729494825,1.08,0.45,0.7510593356545342
1798,80,10,13.971794678221205,7.2,0.9,1.2574615210399085
1799,12,8,10.806154227740054,1.08,0.72,0.9725538804966049
1800,32,2,13.715576762648668,2.88,0.18,1.2344019086383802
1801,263,16,21.940944620136584,23.67,1.44,1.9746850158122924
1802,150,1,24.02400662848859,13.5,0.09,2.162160596563973
1804,1,0,0.0,0.09,0.0,0.0
1805,263,10,9.567239722612674,23.67,0.9,0.8610515750351407
1806,28,0,1.0637274395992615,2.52,0.0,0.09573546956393353
1807,37,3,6.820284805022122,3.33,0.27,0.613825632451991
1808,18,2,6.966885860306395,1.62,0.18,0.6270197274275755
1809,81,0,2.9185592214190628,7.29,0.0,0.26267032992771566
1810,14,1,0.0,1.26,0.09,0.0
1829,8,3,0.19478499297402393,0.72,0.27,0.017530649367662153
1830,474,6,1.6221960489378415,42.66,0.54,0.14599764440440574
1831,542,1,5.9166532586919995,48.78,0.09,0.53249879328228
1832,71,2,1.60199242927982,6.39,0.18,0.1441793186351838
1833,5,0,0.0,0.45,0.0,0.0
1834,4,2,0.0,0.36,0.18,0.0
1844,85,19,0.0,7.65,1.71,0.0
1845,572,73,40.4731848957005,51.48,6.57,3.6425866406130454
1846,1377,128,14.261181933520636,123.93,11.52,1.2835063740168573
1847,1531,79,1.6283462470327943,137.79,7.11,0.1465511622329515
1848,1597,0,0.0,143.73,0.0,0.0
1849,1177,17,26.75155990775614,105.93,1.53,2.4076403916980524
1850,983,9,32.60751988310523,88.47,0.81,2.934676789479471
1851,407,40,39.47789329735838,36.63,3.6,3.553010396762254
1852,590,17,6.333466567873943,53.1,1.53,0.5700119911086549
1853,213,18,11.299055774749732,19.17,1.62,1.0169150197274759
1854,274,58,45.07017058779153,24.66,5.22,4.056315352901238
1855,757,13,13.478122892519616,68.13,1.17,1.2130310603267656
1856,462,3,43.93573618222129,41.58,0.27,3.954216256399916
1857,390,6,62.74612592513832,35.1,0.54,5.647151333262449
1858,123,4,28.09757127219565,11.07,0.36,2.5287814144976086
1868,1258,3,0.6088826685999313,113.22,0.27,0.054799440173993824
1869,1167,21,89.2524385381738,105.03,1.89,8.032719468435642
1870,87,4,23.006712238676997,7.83,0.36,2.0706041014809298
1871,253,29,61.64921521036811,22.77,2.61,5.54842936893313
1872,548,32,20.440235276781053,49.32,2.88,1.8396211749102946
1873,715,63,7.643023590451359,64.35,5.67,0.6878721231406224
1874,601,34,29.001633018853017,54.09,3.06,2.610146971696772
1875,687,36,0.6863027677508499,61.83,3.24,0.061767249097576485
1876,619,40,2.971685884667455,55.71,3.6,0.26745172962007097
1877,338,12,28.691306053355557,30.42,1.08,2.582217544802
1878,42,3,9.416823666455889,3.78,0.27,0.84751412998103
1879,14,12,3.918606097227942,1.26,1.08,0.3526745487505148
1880,8,1,1.526925396710727,0.72,0.09,0.13742328570396545
1881,65,11,17.800033919490474,5.85,0.99,1.6020030527541427
1884,4,0,0.0,0.36,0.0,0.0
1885,155,1,0.1709205213991911,13.95,0.09,0.015382846925927196
1886,283,5,11.24941405964705,25.47,0.45,1.0124472653682346
1887,6,2,0.5925279794600775,0.54,0.18,0.05332751815140698
1889,5,0,0.7279095244332114,0.45,0.0,0.06551185719898903
1890,27,1,0.0,2.43,0.09,0.0
1891,151,1,10.620361110807048,13.59,0.09,0.9558324999726343
1907,27,2,6.153285355728426,2.43,0.18,0.5537956820155583
1908,303,2,3.322840973676215,27.27,0.18,0.2990556876308593
1909,567,19,3.096671050584717,51.03,1.71,0.2787003945526245
1910,681,6,2.3246658411941037,61.29,0.54,0.20921992570746933
1911,182,3,0.0,16.38,0.27,0.0
1912,2,0,0.0,0.18,0.0,0.0
1924,168,48,12.8720050561388,15.12,4.32,1.1584804550524919
1925,699,95,6.857079075549025,62.91,8.55,0.6171371167994123
1926,1328,151,12.599862309850858,119.52,13.59,1.1339876078865774
1927,1595,1,0.21521302298591635,143.55,0.09,0.01936917206873247
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.0,144.0,0.0,0.0
1930,1580,1,2.3863868449141403,142.2,0.09,0.21477481604227264
1931,1263,35,39.84332374054042,113.67,3.15,3.5858991366486377
1932,576,18,23.29911526608877,51.84,1.62,2.0969203739479894
1933,253,14,30.57233214644334,22.77,1.26,2.7515098931799007
1934,55,10,15.343860060415729,4.95,0.9,1.3809474054374156
1935,83,25,62.29077913499041,7.47,2.25,5.606170122149137
1936,147,2,16.062306310298464,13.23,0.18,1.4456075679268616
1937,330,8,40.166962008760684,29.7,0.72,3.6150265807884616
1938,446,6,119.40843824668444,40.14,0.54,10.7467594422016
1939,580,2,18.87718949106699,52.2,0.18,1.698947054196029
1940,69,5,0.0,6.21,0.45,0.0
1941,175,22,0.0,15.75,1.98,0.0
1942,73,0,0.0,6.57,0.0,0.0
1947,326,1,2.9009203156560375,29.34,0.09,0.2610828284090434
1948,1394,0,11.627027003276169,125.46,0.0,1.046432430294855
1949,710,45,101.3963953436419,63.9,4.05,9.125675580927771
1950,172,15,68.36383745590781,15.48,1.35,6.152745371031703
1951,62,11,11.216145289629972,5.58,0.99,1.0094530760666975
1952,314,36,15.865619737085856,28.26,3.24,1.427905776337727
1953,598,26,14.179094497006256,53.82,2.34,1.2761185047305632
1954,1051,22,6.2807727228278605,94.59,1.98,0.5652695450545074
1955,997,14,0.6085299698947664,89.73,1.26,0.05476769729052897
1956,980,63,17.482281797721768,88.2,5.67,1.5734053617949593
1957,1071,93,14.499670306654094,96.39,8.37,1.3049703275988684
1958,478,119,71.69201925805984,43.02,10.71,6.4522817332253855
1959,61,6,19.475496300530153,5.49,0.54,1.7527946670477137
1960,104,22,53.25989303703887,9.36,1.98,4.793390373333499
1961,255,42,46.80799419408729,22.95,3.78,4.212719477467856
1962,18,8,10.432785308491924,1.62,0.72,0.9389506777642731
1963,27,3,5.010345313742128,2.43,0.27,0.45093107823679157
1964,139,3,4.1193600799249985,12.51,0.27,0.37074240719324986
1965,1,0,0.0,0.09,0.0,0.0
1966,1,1,0.0,0.09,0.09,0.0
1967,61,2,0.9521879736979211,5.49,0.18,0.0856969176328129
1971,94,5,3.531592007582367,8.46,0.45,0.317843280682413
1972,62,6,9.945348906688384,5.58,0.54,0.8950814016019545
1987,140,0,4.407193171645875,12.6,0.0,0.3966473854481287
1988,154,9,0.6558471212294745,13.86,0.81,0.059026240910652714
1989,12,1,0.0,1.08,0.09,0.0
1990,5,0,0.0,0.45,0.0,0.0
2004,522,97,32.53330755906968,46.98,8.73,2.927997680316271
2005,1001,121,23.026840116259493,90.09,10.89,2.0724156104633544
2006,1562,5,0.0,140.58,0.45,0.0
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.0,143.91,0.0,0.0
2010,1599,0,0.0,143.91,0.0,0.0
2011,1493,16,1.3781268405320954,134.37,1.44,0.1240314156478886
2012,1531,11,0.0,137.79,0.99,0.0
2013,1040,38,36.099927199610235,93.6,3.42,3.248993447964921
2014,369,15,11.740582667523709,33.21,1.35,1.0566524400771338
2015,258,11,86.38437787673037,23.22,0.99,7.7745940089057335
2016,72,6,0.0,6.48,0.54,0.0
2017,280,25,52.535447813010464,25.2,2.25,4.728190303170941
2018,1135,4,65.47932097171382,102.15,0.36,5.893138887454243
2019,1364,26,47.8815147256956,122.76,2.34,4.3093363253126045
2020,1477,103,16.35816538559574,132.93,9.27,1.4722348847036166
2021,1046,46,0.2664073983579213,94.14,4.14,0.023976665852212916
2022,87,0,0.0,7.83,0.0,0.0
2026,8,0,0.0,0.72,0.0,0.0
2027,1184,0,5.04267385830911,106.56,0.0,0.4538406472478198
2028,1396,40,50.82366478273708,125.64,3.6,4.574129830446338
2029,762,60,48.19880870963201,68.58,5.4,4.337892783866881
2030,27,1,6.183610064480742,2.43,0.09,0.5565249058032669
2031,3,3,3.053850793421454,0.27,0.27,0.2748465714079309
2032,95,18,14.665229113767225,8.55,1.62,1.3198706202390502
2033,718,48,24.618121301683097,64.62,4.32,2.2156309171514788
2034,861,24,27.056419266542097,77.49,2.16,2.435077733988789
2035,932,63,24.078183071121476,83.88,5.67,2.167036476400933
2036,951,38,10.83746744861925,85.59,3.42,0.9753720703757326
2037,712,21,13.93747137602294,64.08,1.89,1.2543724238420646
2038,775,57,21.601277304009386,69.75,5.13,1.9441149573608447
2039,404,39,8.409413931014367,36.36,3.51,0.756847253791293
2040,68,3,4.856943230997019,6.12,0.27,0.43712489078973177
2041,113,13,12.124178137433018,10.17,1.17,1.0911760323689716
2042,44,5,5.925181050364861,3.96,0.45,0.5332662945328375
2043,109,19,24.41914711135137,9.81,1.71,2.1977232400216233
2044,11,3,0.83355722114116,0.99,0.27,0.0750201499027044
2047,16,2,3.108073496962351,1.44,0.18,0.2797266147266116
2050,2,1,0.0,0.18,0.09,0.0
2052,94,5,21.46033539409489,8.46,0.45,1.93143018546854
2053,13,11,0.5295294383536955,1.17,0.99,0.047657649451832595
2067,4,0,0.0,0.36,0.0,0.0
2084,196,46,2.097090525571395,17.64,4.14,0.18873814730142555
2085,1123,82,5.56189447560892,101.07,7.38,0.5005705028048028
2086,1591,2,0.0,143.19,0.18,0.0
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.0,143.91,0.0,0.0
2091,1600,0,0.0,144.0,0.0,0.0
2092,1585,0,0.21801901225042172,142.65,0.0,0.019621711102537954
2093,933,18,9.34257220353442,83.97,1.62,0.8408314983180979
2094,584,12,14.68218200121408,52.56,1.08,1.3213963801092672
2095,139,13,49.26526968401181,12.51,1.17,4.433874271561063
2096,220,12,72.82371363397499,19.8,1.08,6.554134227057749
2097,292,9,58.662457729464414,26.28,0.81,5.2796211956517975
2098,546,11,38.55342414439614,49.14,0.99,3.4698081729956525
2099,637,19,23.166370115363687,57.33,1.71,2.0849733103827317
2100,935,5,7.032977563337092,84.15,0.45,0.6329679807003383
2101,333,1,1.7220079445849277,29.97,0.09,0.1549807150126435
2102,25,0,6.794577085805261,2.25,0.0,0.6115119377224735
2104,215,21,25.785457966278507,19.35,1.89,2.3206912169650655
2105,389,15,57.76939550649645,35.01,1.35,5.199245595584681
2106,909,1,1.0609145373178608,81.81,0.09,0.09548230835860748
2107,1100,0,37.20330565218171,99.0,0.0,3.348297508696354
2108,1432,9,25.778579367768916,128.88,0.81,2.3200721430992024
2109,247,14,29.715450909405586,22.23,1.26,2.674390581846503
2110,83,16,22.951895311989908,7.47,1.44,2.065670578079092
2111,108,17,7.670701966339993,9.72,1.53,0.6903631769705993
2112,247,26,7.892076180807644,22.23,2.34,0.710286856272688
2113,714,49,32.62829592670997,64.26,4.41,2.936546633403897
2114,955,27,7.893648481538007,85.95,2.43,0.7104283633384206
2115,948,10,20.077366897023737,85.32,0.9,1.8069630207321363
2116,1167,19,15.455262754865583,105.03,1.71,1.3909736479379025
2117,1221,18,14.278096356927978,109.89,1.62,1.285028672123518
2118,1018,59,21.052673316805297,91.62,5.31,1.8947405985124766
2119,737,24,0.48564301854263897,66.33,2.16,0.04370787166883751
2120,330,8,11.44578086218143,29.7,0.72,1.0301202775963285
2121,73,5,3.4418015683195877,6.57,0.45,0.3097621411487629
2122,7,0,0.5472916006185042,0.63,0.0,0.04925624405566538
2123,4,2,3.053850793421454,0.36,0.18,0.2748465714079309
2124,11,0,0.0,0.99,0.0,0.0
2127,1,0,0.0,0.09,0.0,0.0
2129,4,4,4.580776190132181,0.36,0.36,0.4122698571118963
2130,2,2,0.0,0.18,0.18,0.0
2132,84,29,45.41279411067648,7.56,2.61,4.087151469960883
2133,211,74,77.53891291344596,18.99,6.66,6.978502162210136
2163,6,1,0.0,0.54,0.09,0.0
2164,113,36,4.196074110279958,10.17,3.24,0.3776466699251962
2165,887,81,27.229038928962392,79.83,7.29,2.4506135036066152
2166,1575,21,9.781585312981589,141.75,1.89,0.8803426781683431
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,11.549437294183262,136.17,0.45,1.0394493564764937
2173,1108,65,41.074938281583826,99.72,5.85,3.6967444453425444
2174,825,85,44.630689724863835,74.25,7.65,4.016762075237745
2175,256,20,38.7091603506927,23.04,1.8,3.483824431562343
2176,331,12,34.21665363292096,29.79,1.08,3.0794988269628862
2177,67,12,18.63398405449984,6.03,1.08,1.6770585649049856
2178,521,38,29.03773382269596,46.89,3.42,2.6133960440426365
2179,177,4,2.8617877295877077,15.93,0.36,0.2575608956628937
2180,354,20,86.69314264198098,31.86,1.8,7.802382837778289
2181,72,5,38.28915927730102,6.48,0.45,3.446024334957092
2182,195,8,154.85845615241075,17.55,0.72,13.937261053716968
2183,14,0,2.9879061224297256,1.26,0.0,0.2689115510186753
2184,52,6,17.484908326760507,4.68,0.54,1.5736417494084456
2185,319,0,33.93362764001126,28.71,0.0,3.0540264876010133
2186,1088,29,35.043210520454686,97.92,2.61,3.1538889468409215
2187,1501,19,17.66628145873348,135.09,1.71,1.5899653312860131
2188,1201,32,57.1410049885498,108.09,2.88,5.142690448969483
2189,266,36,31.31778706472153,23.94,3.24,2.8186008358249377
2190,37,7,14.759959408233083,3.33,0.63,1.3283963467409774
2191,203,20,127.72742415781062,18.27,1.8,11.495468174202955
2192,454,37,45.179833877732946,40.86,3.33,4.0661850489959654
2193,778,123,116.09806631306883,70.02,11.07,10.448825968176195
2194,832,97,96.18073626936291,74.88,8.73,8.656266264242662
2195,902,52,35.927164970829615,81.18,4.68,3.2334448473746655
2196,1203,14,3.3129243009545672,108.27,1.26,0.29816318708591105
2197,1350,3,17.35204966234454,121.5,0.27,1.5616844696110088
2198,1269,17,6.793022894742146,114.21,1.53,0.6113720605267932
2199,1226,34,1.7246857911504807,110.34,3.06,0.15522172120354324
2200,820,53,25.42273760603801,73.8,4.77,2.288046384543421
2201,295,5,18.267532332351728,26.55,0.45,1.6440779099116556
2202,40,0,19.583437065868544,3.6,0.0,1.7625093359281692
2203,11,1,3.8494162399214904,0.99,0.09,0.34644746159293416
2204,5,0,4.1677861057058,0.45,0.0,0.375100749513522
2205,14,2,1.612327514314407,1.26,0.18,0.14510947628829662
2206,1,0,0.0,0.09,0.0,0.0
2207,3,3,4.580776190132181,0.27,0.27,0.4122698571118963
2208,1,0,0.0,0.09,0.0,0.0
2209,18,0,1.2378023782159564,1.62,0.0,0.11140221403943608
2210,8,5,2.3914264618949206,0.72,0.45,0.21522838157054283
2211,3,2,1.9531589632062862,0.27,0.18,0.17578430668856576
2212,19,10,13.034528937911634,1.71,0.9,1.1731076044120472
2213,67,1,24.86993163612687,6.03,0.09,2.2382938472514184
2214,113,16,31.446069182564337,10.17,1.44,2.83014622643079
2215,7,5,5.83490054798812,0.63,0.45,0.5251410493189308
2243,1,1,0.0,0.09,0.09,0.0
2244,124,51,14.400831467528711,11.16,4.59,1.296074832077584
2245,901,98,21.7713195587,81.09,8.82,1.959418760283
2246,1599,0,0.0,143.91,0.0,0.0
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
