cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
987,172,11,23.630684173999473,15.48,0.99,2.1267615756599527
988,419,26,191.29112033864388,37.71,2.34,17.216200830477952
989,116,15,76.2345850638136,10.44,1.35,6.861112655743223
990,344,15,39.95210881433033,30.96,1.35,3.59568979328973
991,146,0,11.817730815123282,13.14,0.0,1.0635957733610955
992,127,6,7.143188105111807,11.43,0.54,0.6428869294600625
993,162,23,25.911386394297192,14.58,2.07,2.3320247754867474
994,10,0,1.8655481784026398,0.9,0.0,0.16789933605623758
999,66,1,1.345204702339329,5.94,0.09,0.12106842321053962
1000,4,1,0.1754490052669242,0.36,0.09,0.01579041047402318
1067,7,0,1.6630614496910958,0.63,0.0,0.14967553047219861
1068,421,18,138.04393653402823,37.89,1.62,12.423954288062541
1069,283,22,132.3458730046402,25.47,1.98,11.911128570417617
1070,48,1,11.919278289370029,4.32,0.09,1.0727350460433027
1072,17,0,0.5889189887417207,1.53,0.0,0.05300270898675486
1079,92,0,2.029648714895261,8.28,0.0,0.1826683843405735
1080,22,4,0.28272665281700365,1.98,0.36,0.02544539875353033
1148,21,2,8.252613659910605,1.89,0.18,0.7427352293919545
1149,4,3,3.1017483109599318,0.36,0.27,0.27915734798639386
1151,16,4,1.3653918801487064,1.44,0.36,0.12288526921338357
1154,2,2,1.5508741554799659,0.18,0.18,0.13957867399319693
1158,1,0,0.7754370777399829,0.09,0.0,0.06978933699659846
1159,189,1,0.8836378604279761,17.01,0.09,0.07952740743851784
1160,36,0,0.22995752056931468,3.24,0.0,0.02069617685123832
1228,281,70,27.277654651893492,25.29,6.3,2.454988918670414
1229,705,21,45.82573790185389,63.45,1.89,4.12431641116685
1230,128,37,18.006123254180554,11.52,3.33,1.6205510928762499
1231,210,11,50.80679460855356,18.9,0.99,4.572611514769821
1232,38,6,4.687284545546415,3.42,0.54,0.4218556090991774
1235,2,0,0.7755364730341675,0.18,0.0,0.06979828257307508
1236,1,1,0.7754370777399829,0.09,0.09,0.06978933699659846
1239,60,0,0.5269705533164986,5.4,0.0,0.04742734979848487
1308,46,0,3.387689551924002,4.14,0.0,0.3048920596731602
1309,735,4,37.61223231181499,66.15,0.36,3.3851009080633494
1310,1002,89,112.25040131266834,90.18,8.01,10.102536118140153
1311,471,55,52.74978136169612,42.39,4.95,4.747480322552652
1312,5,3,1.2836477822604935,0.45,0.27,0.1155283004034444
1314,4,0,0.22140855891966818,0.36,0.0,0.01992677030277014
1316,15,0,6.75224766777889,1.35,0.0,0.6077022901001
1318,4,0,0.7462192713610558,0.36,0.0,0.06715973442249502
1319,165,16,10.699142399738822,14.85,1.44,0.962922815976494
1390,52,1,4.587147855028757,4.68,0.09,0.41284330695258814
1391,770,64,31.55770516156947,69.3,5.76,2.8401934645412523
1392,33,2,2.0169021645130436,2.97,0.18,0.18152119480617393
1393,449,7,29.734883052196377,40.41,0.63,2.676139474697674
1394,151,0,33.69746572912351,13.59,0.0,3.0327719156211157
1396,2,1,0.1658796444084057,0.18,0.09,0.014929167996756513
1397,1,0,0.7754370777399829,0.09,0.0,0.06978933699659846
1399,235,15,11.212730002623761,21.15,1.35,1.0091457002361386
1446,13,4,0.0012921388243990692,1.17,0.36,0.00011629249419591624
1471,676,80,5.843944296692768,60.84,7.2,0.5259549867023491
1472,765,39,30.86150882152286,68.85,3.51,2.7775357939370573
1473,276,12,20.434314687596977,24.84,1.08,1.839088321883728
1474,6,0,0.8485450938941881,0.54,0.0,0.07636905845047692
1475,16,3,0.882376288817465,1.44,0.27,0.07941386599357185
1476,1,0,0.18655481784026395,0.09,0.0,0.016789933605623756
1479,212,11,2.7042525645454454,19.08,0.99,0.24338273080909006
1480,239,8,3.2107117293859604,21.51,0.72,0.28896405564473643
1526,44,12,0.004373392944119927,3.96,1.08,0.0003936053649707934
1529,10,5,5.390975177659498,0.9,0.45,0.4851877659893548
1530,12,2,2.782967208267969,1.08,0.18,0.2504670487441172
1551,877,6,10.098530795871216,78.93,0.54,0.9088677716284095
1552,1209,25,28.649312180130924,108.81,2.25,2.5784380962117828
1553,1179,23,12.011125269100415,106.11,2.07,1.0810012742190374
1554,485,8,4.233351674146093,43.65,0.72,0.38100165067314834
1555,58,12,9.990677370123132,5.22,1.08,0.8991609633110819
1556,6,1,3.9349163195369377,0.54,0.09,0.3541424687583244
1557,2,0,0.00019879058836908757,0.18,0.0,1.7891152953217883e-05
1558,1,0,9.939529418454378e-05,0.09,0.0,8.945576476608941e-06
1560,355,12,14.960530957640684,31.95,1.08,1.3464477861876616
1561,60,2,0.8122332311548123,5.4,0.18,0.0731009908039331
1606,22,9,1.5344943791031511,1.98,0.81,0.1381044941192836
1607,607,31,15.68470797983148,54.63,2.79,1.4116237181848332
1608,393,44,90.91283713444179,35.37,3.96,8.18215534209976
1609,70,26,54.2805954417988,6.3,2.34,4.885253589761892
1610,45,16,10.40518851952831,4.05,1.44,0.9364669667575477
1611,90,23,44.07627275072498,8.1,2.07,3.9668645475652484
1614,1,0,9.939529418454378e-05,0.09,0.0,8.945576476608941e-06
1615,2,0,0.00019879058836908757,0.18,0.0,1.7891152953217883e-05
1622,28,0,0.34429396798528594,2.52,0.0,0.030986457118675734
1623,729,159,47.21132378702012,65.61,14.31,4.249019140831811
1624,122,8,9.441987570823347,10.98,0.72,0.8497788813741012
1628,44,0,5.709339857676702,3.96,0.0,0.5138405871909032
1629,50,0,4.690417268769366,4.5,0.0,0.4221375541892429
1630,316,10,19.16460953845003,28.44,0.9,1.7248148584605028
1631,1114,36,24.182123688396135,100.26,3.24,2.1763911319556524
1632,1273,0,9.353822344662216,114.57,0.0,0.8418440110195994
1633,933,11,22.00307695162237,83.97,0.99,1.980276925646013
1634,787,51,17.103563680012332,70.83,4.59,1.53932073120111
1635,27,5,13.179453548769978,2.43,0.45,1.186150819389298
1636,62,6,45.958144807561794,5.58,0.54,4.136233032680561
1637,57,0,6.913964777998514,5.13,0.0,0.6222568300198663
1638,17,0,11.971599457398481,1.53,0.0,1.0774439511658633
1639,5,0,3.877185388699915,0.45,0.0,0.34894668498299236
1640,367,0,11.140041978218227,33.03,0.0,1.0026037780396404
1641,466,23,10.725271274672398,41.94,2.07,0.9652744147205158
1673,115,10,3.1656955721428925,10.35,0.9,0.2849126014928603
1674,46,1,1.9482749099815315,4.14,0.09,0.17534474189833785
1685,16,8,0.08832407528506173,1.44,0.72,0.007949166775655556
1686,629,87,18.340885485798854,56.61,7.83,1.6506796937218968
1687,1237,72,8.910695226859843,111.33,6.48,0.801962570417386
1688,1065,65,59.072509404749574,95.85,5.85,5.316525846427462
1689,340,52,132.77732819625712,30.6,4.68,11.94995953766314
1690,239,61,63.07237294252807,21.51,5.49,5.676513564827526
1691,139,24,54.64958406237321,12.51,2.16,4.918462565613589
1692,69,10,31.418083598534764,6.21,0.9,2.8276275238681285
1693,3,0,0.8737126408176616,0.27,0.0,0.07863413767358954
1695,43,0,0.004273997649935383,3.87,0.0,0.0003846597884941845
1697,17,0,0.0016897200011372444,1.53,0.0,0.000152074800102352
1702,71,0,0.1304777578540898,6.39,0.0,0.011742998206868081
1708,380,4,9.817787226694454,34.2,0.36,0.8836008504025009
1709,645,14,40.78546011797066,58.05,1.26,3.6706914106173594
1710,709,58,45.490841608913655,63.81,5.22,4.094175744802229
1711,1534,30,12.87565580753434,138.06,2.7,1.1588090226780905
1712,1230,50,17.668854172232457,110.7,4.5,1.590196875500921
1713,1235,13,19.597049147334662,111.15,1.17,1.7637344232601198
1714,262,44,29.866509369043804,23.58,3.96,2.687985843213942
1715,18,5,7.969379771535997,1.62,0.45,0.7172441794382397
1716,34,5,9.862234005589366,3.06,0.45,0.8876010605030429
1717,116,6,32.527198407161066,10.44,0.54,2.9274478566444957
1718,87,6,19.28132444967166,7.83,0.54,1.7353192004704494
1719,6,2,3.8214118625884494,0.54,0.18,0.34392706763296044
1720,18,2,6.909643430649194,1.62,0.18,0.6218679087584275
1721,90,7,13.619355553207644,8.1,0.63,1.225741999788688
1722,194,17,15.79360580466934,17.46,1.53,1.4214245224202406
1723,5,3,0.40639690256944067,0.45,0.27,0.036575721231249664
1724,1,0,9.939529418454378e-05,0.09,0.0,8.945576476608941e-06
1725,8,2,0.7845926936933303,0.72,0.18,0.07061334243239972
1726,9,3,1.122546206595659,0.81,0.27,0.10102915859360932
1751,96,6,4.892504661770337,8.64,0.54,0.4403254195593303
1752,469,2,8.674345429168591,42.21,0.18,0.7806910886251732
1753,127,2,1.0220032344178236,11.43,0.18,0.09198029109760411
1754,11,0,0.0010933482360299816,0.99,0.0,9.840134124269835e-05
1765,303,114,3.8361809703184795,27.27,10.26,0.34525628732866315
1766,1136,98,10.214326748669368,102.24,8.82,0.9192894073802432
1767,1394,82,6.55696790699657,125.46,7.38,0.5901271116296912
1768,1363,59,11.236349544757928,122.67,5.31,1.0112714590282135
1769,522,31,33.24456515020707,46.98,2.79,2.9920108635186367
1770,435,16,53.8125817822871,39.15,1.44,4.843132360405838
1771,58,13,21.624720389851564,5.22,1.17,1.946224835086641
1772,80,8,17.194979441894954,7.2,0.72,1.5475481497705459
1773,251,35,60.17002489751437,22.59,3.15,5.415302240776293
1774,151,9,18.047731014285645,13.59,0.81,1.6242957912857081
1775,378,0,2.05219658317604,34.02,0.0,0.18469769248584358
1788,1137,12,14.990507193046668,102.33,1.08,1.3491456473742
1789,723,24,39.640742187439145,65.07,2.16,3.567666796869523
1790,138,17,40.32413540650478,12.42,1.53,3.62917218658543
1791,602,36,69.18236499135054,54.18,3.24,6.226412849221549
1792,781,44,38.21834525922744,70.29,3.96,3.4396510733304697
1793,911,38,47.674810927765805,81.99,3.42,4.2907329834989225
1794,299,18,41.59660659351484,26.91,1.62,3.7436945934163357
1795,108,17,7.894845703937523,9.72,1.53,0.7105361133543769
1796,135,39,54.840823271822934,12.15,3.51,4.935674094464064
1797,12,5,7.209934525049143,1.08,0.45,0.648894107254423
1798,80,10,40.105955419737924,7.2,0.9,3.6095359877764133
1799,12,8,9.305244932879795,1.08,0.72,0.8374720439591816
1800,32,2,18.342123986821445,2.88,0.18,1.6507911588139301
1801,263,16,34.36749889592394,23.67,1.44,3.0930749006331544
1802,150,1,19.60124338793281,13.5,0.09,1.764111904913953
1804,1,0,0.7754370777399829,0.09,0.0,0.06978933699659846
1805,263,10,12.607436969582285,23.67,0.9,1.1346693272624055
1806,28,0,1.5562257155802204,2.52,0.0,0.14006031440221983
1807,37,3,12.53133524646487,3.33,0.27,1.1278201721818384
1808,18,2,12.672732953864854,1.62,0.18,1.1405459658478367
1809,81,0,3.873428344414804,7.29,0.0,0.34860855099733234
1810,14,1,0.4972529178737439,1.26,0.09,0.044752762608636955
1829,8,3,0.09969771083105515,0.72,0.27,0.008972793974794963
1830,474,6,1.0452112713907324,42.66,0.54,0.09406901442516591
1831,542,1,4.926205274846127,48.78,0.09,0.4433584747361514
1832,71,2,4.208505321826948,6.39,0.18,0.3787654789644253
1833,5,0,0.0004969764709227189,0.45,0.0,4.47278823830447e-05
1834,4,2,0.00039758117673817513,0.36,0.18,3.5782305906435766e-05
1844,85,19,6.6673652070471645,7.65,1.71,0.6000628686342449
1845,572,73,30.049065913864492,51.48,6.57,2.7044159322478043
1846,1377,128,15.133893902936263,123.93,11.52,1.3620504512642637
1847,1531,79,3.0851991360229034,137.79,7.11,0.27766792224206127
1848,1597,0,0.0537924099118524,143.73,0.0,0.0048413168920667165
1849,1177,17,17.63202754208343,105.93,1.53,1.5868824787875089
1850,983,9,22.416325166434326,88.47,0.81,2.0174692649790895
1851,407,40,57.06099384370625,36.63,3.6,5.135489445933563
1852,590,17,27.707715069970433,53.1,1.53,2.493694356297339
1853,213,18,15.181647495057039,19.17,1.62,1.3663482745551334
1854,274,58,33.00214200638964,24.66,5.22,2.9701927805750676
1855,757,13,26.81421178729483,68.13,1.17,2.4132790608565347
1856,462,3,36.51350182761605,41.58,0.27,3.2862151644854443
1857,390,6,65.83901495903507,35.1,0.54,5.925511346313156
1858,123,4,37.88981967155536,11.07,0.36,3.410083770439982
1868,1258,3,7.567334624136229,113.22,0.27,0.6810601161722606
1869,1167,21,75.67282596345925,105.03,1.89,6.810554336711332
1870,87,4,25.95600094320115,7.83,0.36,2.3360400848881038
1871,253,29,59.15666700583336,22.77,2.61,5.324100030525003
1872,548,32,22.032571879720134,49.32,2.88,1.9829314691748121
1873,715,63,16.67454580009477,64.35,5.67,1.5007091220085294
1874,601,34,26.547179967238367,54.09,3.06,2.389246197051453
1875,687,36,5.0314333848494215,61.83,3.24,0.45282900463644793
1876,619,40,16.33424799652606,55.71,3.6,1.4700823196873452
1877,338,12,19.5785460082112,30.42,1.08,1.762069140739008
1878,42,3,11.91821314100108,3.78,0.27,1.0726391826900972
1879,14,12,10.85611908835976,1.26,1.08,0.9770507179523784
1880,8,1,2.430774891373146,0.72,0.09,0.21876974022358314
1881,65,11,19.779935663785803,5.85,0.99,1.7801942097407224
1884,4,0,0.29218104561362324,0.36,0.0,0.026296294105226093
1885,155,1,5.062758098543749,13.95,0.09,0.45564822886893735
1886,283,5,14.511749505097415,25.47,0.45,1.3060574554587672
1887,6,2,1.1606006366081623,0.54,0.18,0.10445405729473459
1889,5,0,0.25988006078258225,0.45,0.0,0.0233892054704324
1890,27,1,1.3509945196302684,2.43,0.09,0.12158950676672416
1891,151,1,12.993634459366731,13.59,0.09,1.1694271013430058
1907,27,2,1.291774118739283,2.43,0.18,0.11625967068653546
1908,303,2,4.563383374352962,27.27,0.18,0.4107045036917666
1909,567,19,3.1399887656304903,51.03,1.71,0.2825989889067441
1910,681,6,3.5015330530082824,61.29,0.54,0.3151379747707454
1911,182,3,0.1845728232473024,16.38,0.27,0.016611554092257216
1912,2,0,0.00019879058836908757,0.18,0.0,1.7891152953217883e-05
1924,168,48,10.281656362778222,15.12,4.32,0.9253490726500401
1925,699,95,15.931544008177447,62.91,8.55,1.4338389607359703
1926,1328,151,8.595151253720257,119.52,13.59,0.7735636128348231
1927,1595,1,0.5094194558565189,143.55,0.09,0.0458477510270867
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.1264724290666382,144.0,0.0,0.011382518615997438
1930,1580,1,1.43917859634345,142.2,0.09,0.1295260736709105
1931,1263,35,23.563948085746386,113.67,3.15,2.1207553277171747
1932,576,18,21.4372445377128,51.84,1.62,1.929352008394152
1933,253,14,23.06872867876882,22.77,1.26,2.076185581089194
1934,55,10,16.60698705376726,4.95,0.9,1.4946288348390533
1935,83,25,61.33420029196551,7.47,2.25,5.520078026276896
1936,147,2,53.249281471946475,13.23,0.18,4.792435332475183
1937,330,8,72.56131206692801,29.7,0.72,6.5305180860235215
1938,446,6,109.39131015845948,40.14,0.54,9.845217914261353
1939,580,2,26.06990891643985,52.2,0.18,2.3462918024795867
1940,69,5,1.2567552747962867,6.21,0.45,0.11310797473166581
1941,175,22,0.4827690083065643,15.75,1.98,0.04344921074759078
1942,73,0,0.0072558564754716965,6.57,0.0,0.0006530270827924527
1947,326,1,9.954851741925234,29.34,0.09,0.895936656773271
1948,1394,0,11.99425316535065,125.46,0.0,1.0794827848815585
1949,710,45,80.94631665020212,63.9,4.05,7.285168498518192
1950,172,15,70.29837273518712,15.48,1.35,6.3268535461668405
1951,62,11,8.888051922595638,5.58,0.99,0.7999246730336075
1952,314,36,23.41215420697911,28.26,3.24,2.10709387862812
1953,598,26,12.93929121030319,53.82,2.34,1.1645362089272873
1954,1051,22,10.56754468505526,94.59,1.98,0.9510790216549735
1955,997,14,7.57145561507265,89.73,1.26,0.6814310053565384
1956,980,63,10.986135193726094,88.2,5.67,0.9887521674353483
1957,1071,93,25.691765077290633,96.39,8.37,2.312258856956157
1958,478,119,56.35989726871994,43.02,10.71,5.072390754184795
1959,61,6,11.660006122144104,5.49,0.54,1.0494005509929694
1960,104,22,46.66570077719264,9.36,1.98,4.199913069947337
1961,255,42,56.29027176120013,22.95,3.78,5.066124458508011
1962,18,8,4.569775949969844,1.62,0.72,0.411279835497286
1963,27,3,3.2782132135988427,2.43,0.27,0.2950391892238958
1964,139,3,17.796203432214348,12.51,0.27,1.6016583088992913
1965,1,0,0.18655481784026395,0.09,0.0,0.016789933605623756
1966,1,1,0.08771796187239328,0.09,0.09,0.007894616568515396
1967,61,2,5.854756171073249,5.49,0.18,0.5269280553965924
1971,94,5,9.285914905898697,8.46,0.45,0.8357323415308827
1972,62,6,9.194978808754161,5.58,0.54,0.8275480927878746
1987,140,0,9.7405391089027,12.6,0.0,0.8766485198012429
1988,154,9,2.623967351236784,13.86,0.81,0.23615706161131056
1989,12,1,0.0011927435302145255,1.08,0.09,0.00010734691771930728
1990,5,0,0.1679732587616712,0.45,0.0,0.01511759328855041
2004,522,97,35.0269733736172,46.98,8.73,3.1524276036255485
2005,1001,121,24.369831829284394,90.09,10.89,2.1932848646355954
2006,1562,5,0.3957460289857027,140.58,0.45,0.035617142608713244
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.004373392944119927,143.91,0.0,0.0003936053649707934
2010,1599,0,0.0014909294127681569,143.91,0.0,0.0001341836471491341
2011,1493,16,0.8681992457636586,134.37,1.44,0.07813793211872927
2012,1531,11,0.8907526461374019,137.79,0.99,0.08016773815236616
2013,1040,38,32.531966867249835,93.6,3.42,2.927877018052485
2014,369,15,41.96905495278381,33.21,1.35,3.777214945750542
2015,258,11,77.4925989712434,23.22,0.99,6.974333907411905
2016,72,6,15.294497261612078,6.48,0.54,1.376504753545087
2017,280,25,58.18661479791181,25.2,2.25,5.236795331812063
2018,1135,4,120.6753977138695,102.15,0.36,10.860785794248255
2019,1364,26,28.64537894546987,122.76,2.34,2.5780841050922882
2020,1477,103,10.066045972219898,132.93,9.27,0.9059441374997909
2021,1046,46,1.7418388780011618,94.14,4.14,0.15676549902010456
2022,87,0,0.008349204711501678,7.83,0.0,0.000751428424035151
2026,8,0,0.251405335791077,0.72,0.0,0.02262648022119693
2027,1184,0,12.818855442714867,106.56,0.0,1.1536969898443379
2028,1396,40,16.976981600755096,125.64,3.6,1.5279283440679587
2029,762,60,46.376146245340536,68.58,5.4,4.173853162080649
2030,27,1,3.794438603792403,2.43,0.09,0.3414994743413163
2031,3,3,1.4181880850840283,0.27,0.27,0.12763692765756254
2032,95,18,17.93715472297323,8.55,1.62,1.6143439250675906
2033,718,48,24.536313408488756,64.62,4.32,2.208268206763988
2034,861,24,25.642419776782358,77.49,2.16,2.3078177799104123
2035,932,63,25.779808061424138,83.88,5.67,2.3201827255281726
2036,951,38,14.163475913288858,85.59,3.42,1.274712832195997
2037,712,21,15.022727789690585,64.08,1.89,1.3520455010721526
2038,775,57,32.73885048144389,69.75,5.13,2.94649654332995
2039,404,39,15.13557672570211,36.36,3.51,1.36220190531319
2040,68,3,8.170274893353472,6.12,0.27,0.7353247404018125
2041,113,13,13.05930046844616,10.17,1.17,1.1753370421601546
2042,44,5,5.883460928058751,3.96,0.45,0.5295114835252877
2043,109,19,17.90446882578773,9.81,1.71,1.6114021943208958
2044,11,3,2.5249668595336066,0.99,0.27,0.2272470173580246
2047,16,2,7.491629169289191,1.44,0.18,0.6742466252360272
2050,2,1,0.7755364730341675,0.18,0.09,0.06979828257307508
2052,94,5,27.871866187439643,8.46,0.45,2.508467956869568
2053,13,11,4.310551069340513,1.17,0.99,0.3879495962406462
2067,4,0,0.38722609444987877,0.36,0.0,0.03485034850048909
2084,196,46,3.9249386531356434,17.64,4.14,0.3532444787822079
2085,1123,82,4.170373725210356,101.07,7.38,0.3753336352689321
2086,1591,2,0.045609981120376,143.19,0.18,0.0041048983008338405
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.001391534118583613,143.91,0.0,0.00012523807067252516
2091,1600,0,0.0014909294127681569,144.0,0.0,0.0001341836471491341
2092,1585,0,0.20568615519689093,142.65,0.0,0.018511753967720184
2093,933,18,13.819997364504891,83.97,1.62,1.2437997628054402
2094,584,12,37.969964044162566,52.56,1.08,3.417296763974631
2095,139,13,41.96855963051558,12.51,1.17,3.777170366746402
2096,220,12,87.27394784339951,19.8,1.08,7.854655305905956
2097,292,9,122.56218203229001,26.28,0.81,11.030596382906102
2098,546,11,54.801345043539484,49.14,0.99,4.932121053918554
2099,637,19,36.604760614296964,57.33,1.71,3.294428455286727
2100,935,5,10.656995025038492,84.15,0.45,0.9591295522534643
2101,333,1,1.3082399755758318,29.97,0.09,0.11774159780182486
2102,25,0,19.385926943499573,2.25,0.0,1.7447334249149615
2104,215,21,51.32394094349943,19.35,1.89,4.619154684914949
2105,389,15,63.52189165021258,35.01,1.35,5.716970248519132
2106,909,1,20.727702676615166,81.81,0.09,1.8654932408953648
2107,1100,0,22.025164207541778,99.0,0.0,1.9822647786787597
2108,1432,9,18.85607889061961,128.88,0.81,1.697047100155765
2109,247,14,21.001063877459533,22.23,1.26,1.890095748971358
2110,83,16,18.393566708196694,7.47,1.44,1.6554210037377026
2111,108,17,12.009014193450502,9.72,1.53,1.0808112774105452
2112,247,26,14.94178177757055,22.23,2.34,1.3447603599813496
2113,714,49,36.53386629366493,64.26,4.41,3.288047966429844
2114,955,27,21.771684234396375,85.95,2.43,1.9594515810956739
2115,948,10,24.10191451550819,85.32,0.9,2.1691723063957373
2116,1167,19,13.299235852944511,105.03,1.71,1.196931226765006
2117,1221,18,12.538152886581997,109.89,1.62,1.1284337597923797
2118,1018,59,23.39897825952928,91.62,5.31,2.105908043357635
2119,737,24,6.005443889838698,66.33,2.16,0.5404899500854828
2120,330,8,15.200340013886674,29.7,0.72,1.3680306012498005
2121,73,5,10.390665490975534,6.57,0.45,0.9351598941877981
2122,7,0,0.42883133027263953,0.63,0.0,0.03859481972453756
2123,4,2,2.799040594914625,0.36,0.18,0.25191365354231626
2124,11,0,1.8057928958441387,0.99,0.0,0.1625213606259725
2127,1,0,0.7754370777399829,0.09,0.0,0.06978933699659846
2129,4,4,3.1017483109599318,0.36,0.36,0.27915734798639386
2130,2,2,1.5508741554799659,0.18,0.18,0.13957867399319693
2132,84,29,61.806929653660184,7.56,2.61,5.562623668829416
2133,211,74,98.30509375575217,18.99,6.66,8.847458438017695
2163,6,1,1.551977491618392,0.54,0.09,0.13967797424565526
2164,113,36,4.596144784555894,10.17,3.24,0.4136530306100304
2165,887,81,20.471299120539175,79.83,7.29,1.842416920848526
2166,1575,21,3.966644017293023,141.75,1.89,0.3569979615563721
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,3.468708145643816,136.17,0.45,0.31218373310794345
2173,1108,65,34.64147758657785,99.72,5.85,3.1177329827920066
2174,825,85,45.64142224543829,74.25,7.65,4.107728002089446
2175,256,20,31.217126623076886,23.04,1.8,2.80954139607692
2176,331,12,60.10943635452171,29.79,1.08,5.409849271906954
2177,67,12,31.751243567656147,6.03,1.08,2.857611921089053
2178,521,38,47.60076392365893,46.89,3.42,4.284068753129303
2179,177,4,20.28735770208305,15.93,0.36,1.8258621931874746
2180,354,20,90.12102999492497,31.86,1.8,8.110892699543246
2181,72,5,43.127630445561046,6.48,0.45,3.8814867401004944
2182,195,8,134.86401349285012,17.55,0.72,12.137761214356512
2183,14,0,10.85611908835976,1.26,0.0,0.9770507179523784
2184,52,6,14.392225099263207,4.68,0.54,1.2953002589336886
2185,319,0,36.78821656987653,28.71,0.0,3.3109394912888876
2186,1088,29,36.10807656103897,97.92,2.61,3.2497268904935073
2187,1501,19,21.370893708595858,135.09,1.71,1.9233804337736273
2188,1201,32,34.56993181155115,108.09,2.88,3.1112938630396036
2189,266,36,28.415038417579606,23.94,3.24,2.5573534575821646
2190,37,7,21.58833009527038,3.33,0.63,1.942949708574334
2191,203,20,93.70249697759289,18.27,1.8,8.43322472798336
2192,454,37,62.00080049843696,40.86,3.33,5.580072044859326
2193,778,123,89.39914209732505,70.02,11.07,8.045922788759256
2194,832,97,74.4797303384547,74.88,8.73,6.703175730460923
2195,902,52,28.816307603392755,81.18,4.68,2.593467684305348
2196,1203,14,10.72626220987563,108.27,1.26,0.9653635988888067
2197,1350,3,17.45749652258834,121.5,0.27,1.5711746870329506
2198,1269,17,10.796649433652785,114.21,1.53,0.9716984490287507
